stratum_index,donor_id,operator_index,row_index,selection_row
43,H15.03.005,20,7781,7781
43,H15.03.005,20,7949,7949
43,H15.03.005,20,7709,7709
44,H15.03.005,21,4996,4996
44,H15.03.005,21,8972,8972
44,H15.03.005,21,6335,6335
44,H15.03.005,21,6391,6391
45,H15.03.005,22,6223,6223
45,H15.03.005,22,8136,8136
45,H15.03.005,22,4746,4746
45,H15.03.005,22,5714,5714
46,H15.03.005,23,4967,4967
46,H15.03.005,23,5088,5088
46,H15.03.005,23,5208,5208
46,H15.03.005,23,7270,7270
47,H15.03.006,0,9684,9684
47,H15.03.006,0,11234,11234
47,H15.03.006,0,12842,12842
47,H15.03.006,0,13111,13111
48,H15.03.006,1,13582,13582
48,H15.03.006,1,11538,11538
48,H15.03.006,1,11166,11166
48,H15.03.006,1,11402,11402
49,H15.03.006,2,12797,12797
49,H15.03.006,2,12467,12467
50,H15.03.006,3,10406,10406
50,H15.03.006,3,13401,13401
50,H15.03.006,3,13016,13016
50,H15.03.006,3,11629,11629
51,H15.03.006,4,11002,11002
51,H15.03.006,4,9601,9601
51,H15.03.006,4,10520,10520
51,H15.03.006,4,13189,13189
52,H15.03.006,5,11831,11831
52,H15.03.006,5,10588,10588
52,H15.03.006,5,9928,9928
53,H15.03.006,6,11021,11021
53,H15.03.006,6,12959,12959
53,H15.03.006,6,9692,9692
53,H15.03.006,6,11740,11740
54,H15.03.006,7,12108,12108
54,H15.03.006,7,11902,11902
54,H15.03.006,7,12548,12548
54,H15.03.006,7,11112,11112
55,H15.03.006,8,12344,12344
55,H15.03.006,8,12177,12177
55,H15.03.006,8,12415,12415
55,H15.03.006,8,11351,11351
56,H15.03.006,9,11477,11477
56,H15.03.006,9,13515,13515
56,H15.03.006,9,13316,13316
56,H15.03.006,9,9744,9744
57,H15.03.006,10,13588,13588
57,H15.03.006,10,13382,13382
57,H15.03.006,10,10574,10574
57,H15.03.006,10,11210,11210
58,H15.03.006,11,13489,13489
58,H15.03.006,11,12615,12615
58,H15.03.006,11,11993,11993
58,H15.03.006,11,10005,10005
59,H15.03.006,12,10914,10914
59,H15.03.006,12,12798,12798
59,H15.03.006,12,10256,10256
59,H15.03.006,12,12453,12453
60,H15.03.006,13,12325,12325
60,H15.03.006,13,11158,11158
60,H15.03.006,13,10190,10190
60,H15.03.006,13,9269,9269
61,H15.03.006,14,10763,10763
61,H15.03.006,14,10579,10579
61,H15.03.006,14,10965,10965
61,H15.03.006,14,12758,12758
62,H15.03.006,15,10822,10822
62,H15.03.006,15,10249,10249
62,H15.03.006,15,11054,11054
62,H15.03.006,15,13675,13675
63,H15.03.006,16,12851,12851
63,H15.03.006,16,9162,9162
63,H15.03.006,16,10633,10633
63,H15.03.006,16,9543,9543
64,H15.03.006,17,13199,13199
64,H15.03.006,17,13211,13211
64,H15.03.006,17,12847,12847
64,H15.03.006,17,12644,12644
65,H15.03.006,18,9458,9458
65,H15.03.006,18,9526,9526
65,H15.03.006,18,11672,11672
65,H15.03.006,18,13292,13292
66,H15.03.006,19,11101,11101
66,H15.03.006,19,9411,9411
66,H15.03.006,19,11798,11798
66,H15.03.006,19,10522,10522
67,H15.03.006,20,11360,11360
67,H15.03.006,20,10310,10310
67,H15.03.006,20,10258,10258
67,H15.03.006,20,9885,9885
68,H15.03.006,21,13600,13600
68,H15.03.006,21,12082,12082
68,H15.03.006,21,11894,11894
68,H15.03.006,21,11005,11005
69,H15.03.006,22,10367,10367
69,H15.03.006,22,13599,13599
69,H15.03.006,22,9877,9877
69,H15.03.006,22,12568,12568
70,H15.03.006,23,10892,10892
70,H15.03.006,23,10886,10886
70,H15.03.006,23,11147,11147
70,H15.03.006,23,10221,10221
71,H15.06.008,0,15703,15703
71,H15.06.008,0,14162,14162
71,H15.06.008,0,14843,14843
71,H15.06.008,0,14429,14429
72,H15.06.008,1,16372,16372
72,H15.06.008,1,15678,15678
72,H15.06.008,1,14432,14432
72,H15.06.008,1,14482,14482
73,H15.06.008,2,14012,14012
73,H15.06.008,2,15607,15607
73,H15.06.008,2,15665,15665
74,H15.06.008,3,13990,13990
74,H15.06.008,3,14268,14268
74,H15.06.008,3,14647,14647
74,H15.06.008,3,15625,15625
75,H15.06.008,4,15407,15407
75,H15.06.008,4,14218,14218
75,H15.06.008,4,15822,15822
75,H15.06.008,4,14666,14666
76,H15.06.008,5,15721,15721
76,H15.06.008,5,14583,14583
77,H15.06.008,6,16042,16042
77,H15.06.008,6,13875,13875
77,H15.06.008,6,16449,16449
77,H15.06.008,6,15372,15372
78,H15.06.008,7,14923,14923
78,H15.06.008,7,16418,16418
78,H15.06.008,7,13753,13753
78,H15.06.008,7,15093,15093
79,H15.06.008,8,16054,16054
79,H15.06.008,8,14523,14523
79,H15.06.008,8,15073,15073
79,H15.06.008,8,14819,14819
80,H15.06.008,9,13938,13938
80,H15.06.008,9,15513,15513
80,H15.06.008,9,15514,15514
80,H15.06.008,9,15597,15597
81,H15.06.008,10,13842,13842
81,H15.06.008,10,13923,13923
81,H15.06.008,10,14680,14680
81,H15.06.008,10,16437,16437
82,H15.06.008,11,15452,15452
82,H15.06.008,11,16506,16506
82,H15.06.008,11,14754,14754
82,H15.06.008,11,15196,15196
83,H15.06.008,12,15359,15359
83,H15.06.008,12,14201,14201
83,H15.06.008,12,14599,14599
83,H15.06.008,12,15755,15755
84,H15.06.008,13,15300,15300
84,H15.06.008,13,15816,15816
84,H15.06.008,13,15488,15488
84,H15.06.008,13,14275,14275
85,H15.06.008,14,15897,15897
85,H15.06.008,14,14768,14768
85,H15.06.008,14,14191,14191
85,H15.06.008,14,15664,15664
86,H15.06.008,15,15375,15375
86,H15.06.008,15,15744,15744
86,H15.06.008,15,14145,14145
86,H15.06.008,15,15163,15163
87,H15.06.008,16,16490,16490
87,H15.06.008,16,14781,14781
87,H15.06.008,16,14700,14700
87,H15.06.008,16,15917,15917
88,H15.06.008,17,14035,14035
88,H15.06.008,17,13742,13742
88,H15.06.008,17,16201,16201
88,H15.06.008,17,13968,13968
89,H15.06.008,18,14416,14416
89,H15.06.008,18,16520,16520
89,H15.06.008,18,14557,14557
89,H15.06.008,18,16119,16119
90,H15.06.008,20,13784,13784
90,H15.06.008,20,16035,16035
90,H15.06.008,20,15757,15757
90,H15.06.008,20,16392,16392
91,H15.06.008,21,15305,15305
91,H15.06.008,21,14328,14328
91,H15.06.008,21,15739,15739
91,H15.06.008,21,16564,16564
92,H15.06.008,22,14757,14757
92,H15.06.008,22,14255,14255
92,H15.06.008,22,14997,14997
92,H15.06.008,22,16378,16378
93,H15.06.008,23,14736,14736
94,H15.06.017,0,18788,18788
94,H15.06.017,0,19266,19266
94,H15.06.017,0,19498,19498
94,H15.06.017,0,18764,18764
95,H15.06.017,1,16905,16905
95,H15.06.017,1,20115,20115
95,H15.06.017,1,16938,16938
95,H15.06.017,1,17474,17474
96,H15.06.017,2,18160,18160
96,H15.06.017,2,18612,18612
96,H15.06.017,2,17888,17888
96,H15.06.017,2,16617,16617
97,H15.06.017,3,17161,17161
97,H15.06.017,3,18658,18658
97,H15.06.017,3,17187,17187
97,H15.06.017,3,19688,19688
98,H15.06.017,4,18571,18571
98,H15.06.017,4,17222,17222
98,H15.06.017,4,19308,19308
98,H15.06.017,4,20388,20388
99,H15.06.017,5,18549,18549
99,H15.06.017,5,19574,19574
100,H15.06.017,6,16988,16988
100,H15.06.017,6,20310,20310
100,H15.06.017,6,20006,20006
100,H15.06.017,6,18399,18399
101,H15.06.017,7,17544,17544
101,H15.06.017,7,17699,17699
101,H15.06.017,7,20197,20197
101,H15.06.017,7,18882,18882
102,H15.06.017,8,19603,19603
102,H15.06.017,8,19885,19885
102,H15.06.017,8,18664,18664
102,H15.06.017,8,19424,19424
103,H15.06.017,9,19883,19883
103,H15.06.017,9,18094,18094
103,H15.06.017,9,18244,18244
103,H15.06.017,9,19161,19161
104,H15.06.017,10,18071,18071
104,H15.06.017,10,20067,20067
104,H15.06.017,10,16925,16925
104,H15.06.017,10,17076,17076
105,H15.06.017,11,16941,16941
105,H15.06.017,11,19657,19657
105,H15.06.017,11,17422,17422
105,H15.06.017,11,18502,18502
106,H15.06.017,12,20207,20207
106,H15.06.017,12,19307,19307
106,H15.06.017,12,17847,17847
106,H15.06.017,12,18533,18533
107,H15.06.017,13,18063,18063
108,H15.06.017,14,17922,17922
108,H15.06.017,14,18738,18738
108,H15.06.017,14,20274,20274
108,H15.06.017,14,18539,18539
109,H15.06.017,15,20186,20186
109,H15.06.017,15,16931,16931
109,H15.06.017,15,16741,16741
109,H15.06.017,15,16768,16768
110,H15.06.017,16,17023,17023
110,H15.06.017,16,19013,19013
110,H15.06.017,16,17704,17704
110,H15.06.017,16,18910,18910
111,H15.06.017,17,16675,16675
111,H15.06.017,17,18847,18847
111,H15.06.017,17,19938,19938
111,H15.06.017,17,20123,20123
112,H15.06.017,18,18430,18430
112,H15.06.017,18,17132,17132
112,H15.06.017,18,20381,20381
112,H15.06.017,18,17842,17842
113,H15.06.017,20,19304,19304
113,H15.06.017,20,17572,17572
113,H15.06.017,20,17564,17564
113,H15.06.017,20,18304,18304
114,H15.06.017,21,18620,18620
114,H15.06.017,21,18570,18570
114,H15.06.017,21,17945,17945
114,H15.06.017,21,19640,19640
115,H15.06.017,22,18534,18534
115,H15.06.017,22,17254,17254
116,H15.06.017,23,19407,19407
117,H16.03.001,0,21735,21735
117,H16.03.001,0,21455,21455
117,H16.03.001,0,20796,20796
117,H16.03.001,0,20454,20454
118,H16.03.001,1,21795,21795
118,H16.03.001,1,22354,22354
118,H16.03.001,1,20808,20808
118,H16.03.001,1,20628,20628
119,H16.03.001,3,21177,21177
119,H16.03.001,3,21189,21189
119,H16.03.001,3,20871,20871
119,H16.03.001,3,21182,21182
120,H16.03.001,4,21333,21333
120,H16.03.001,4,20890,20890
120,H16.03.001,4,20674,20674
120,H16.03.001,4,20459,20459
121,H16.03.001,5,20692,20692
122,H16.03.001,6,22168,22168
122,H16.03.001,6,21473,21473
122,H16.03.001,6,20938,20938
122,H16.03.001,6,22020,22020
123,H16.03.001,7,21269,21269
123,H16.03.001,7,21742,21742
123,H16.03.001,7,20989,20989
123,H16.03.001,7,21947,21947
124,H16.03.001,8,21363,21363
124,H16.03.001,8,20930,20930
124,H16.03.001,8,20690,20690
124,H16.03.001,8,20793,20793
125,H16.03.001,9,20510,20510
125,H16.03.001,9,21190,21190
125,H16.03.001,9,21930,21930
125,H16.03.001,9,20810,20810
126,H16.03.001,10,20689,20689
126,H16.03.001,10,22094,22094
126,H16.03.001,10,21549,21549
126,H16.03.001,10,22037,22037
127,H16.03.001,11,20948,20948
127,H16.03.001,11,22217,22217
127,H16.03.001,11,21157,21157
127,H16.03.001,11,21427,21427
128,H16.03.001,12,22186,22186
128,H16.03.001,12,21633,21633
128,H16.03.001,12,22086,22086
128,H16.03.001,12,21931,21931
129,H16.03.001,13,22005,22005
129,H16.03.001,13,22101,22101
129,H16.03.001,13,21805,21805
129,H16.03.001,13,21097,21097
130,H16.03.001,14,21267,21267
130,H16.03.001,14,20517,20517
130,H16.03.001,14,22258,22258
130,H16.03.001,14,22208,22208
131,H16.03.001,15,21134,21134
131,H16.03.001,15,22197,22197
131,H16.03.001,15,20529,20529
131,H16.03.001,15,20668,20668
132,H16.03.001,16,21183,21183
132,H16.03.001,16,21374,21374
132,H16.03.001,16,21188,21188
132,H16.03.001,16,20644,20644
133,H16.03.001,17,21499,21499
133,H16.03.001,17,21729,21729
133,H16.03.001,17,21998,21998
133,H16.03.001,17,21969,21969
134,H16.03.001,18,21171,21171
134,H16.03.001,18,20497,20497
134,H16.03.001,18,22124,22124
134,H16.03.001,18,21271,21271
135,H16.03.001,19,22019,22019
135,H16.03.001,19,21940,21940
135,H16.03.001,19,20739,20739
135,H16.03.001,19,20599,20599
136,H16.03.001,20,20799,20799
136,H16.03.001,20,22207,22207
136,H16.03.001,20,21527,21527
136,H16.03.001,20,20578,20578
137,H16.03.001,21,21453,21453
137,H16.03.001,21,21061,21061
137,H16.03.001,21,21356,21356
137,H16.03.001,21,20592,20592
138,H16.03.001,22,20658,20658
139,H16.03.001,23,20502,20502
139,H16.03.001,23,20805,20805
139,H16.03.001,23,22273,22273
139,H16.03.001,23,21435,21435
140,H16.03.002,0,23785,23785
140,H16.03.002,0,23048,23048
140,H16.03.002,0,23727,23727
140,H16.03.002,0,24011,24011
141,H16.03.002,1,24468,24468
141,H16.03.002,1,25037,25037
141,H16.03.002,1,24399,24399
141,H16.03.002,1,23348,23348
142,H16.03.002,2,22885,22885
142,H16.03.002,2,23964,23964
142,H16.03.002,2,24170,24170
142,H16.03.002,2,22810,22810
143,H16.03.002,3,22483,22483
143,H16.03.002,3,22518,22518
143,H16.03.002,3,22581,22581
143,H16.03.002,3,23866,23866
144,H16.03.002,4,22833,22833
144,H16.03.002,4,22647,22647
144,H16.03.002,4,24272,24272
144,H16.03.002,4,23560,23560
145,H16.03.002,5,24696,24696
145,H16.03.002,5,24527,24527
145,H16.03.002,5,22901,22901
145,H16.03.002,5,22756,22756
146,H16.03.002,6,22675,22675
146,H16.03.002,6,23460,23460
146,H16.03.002,6,23945,23945
146,H16.03.002,6,23923,23923
147,H16.03.002,7,22416,22416
147,H16.03.002,7,22884,22884
147,H16.03.002,7,24771,24771
147,H16.03.002,7,22600,22600
148,H16.03.002,8,24228,24228
148,H16.03.002,8,23881,23881
148,H16.03.002,8,23302,23302
148,H16.03.002,8,24503,24503
149,H16.03.002,9,23495,23495
149,H16.03.002,9,24359,24359
149,H16.03.002,9,24280,24280
149,H16.03.002,9,24719,24719
150,H16.03.002,10,23795,23795
150,H16.03.002,10,22723,22723
150,H16.03.002,10,24817,24817
150,H16.03.002,10,23063,23063
151,H16.03.002,11,22452,22452
151,H16.03.002,11,22476,22476
151,H16.03.002,11,23952,23952
151,H16.03.002,11,22879,22879
152,H16.03.002,12,23538,23538
152,H16.03.002,12,24511,24511
152,H16.03.002,12,24863,24863
152,H16.03.002,12,24186,24186
153,H16.03.002,13,23510,23510
153,H16.03.002,13,22659,22659
153,H16.03.002,13,23598,23598
153,H16.03.002,13,24575,24575
154,H16.03.002,14,23784,23784
154,H16.03.002,14,24841,24841
154,H16.03.002,14,24188,24188
154,H16.03.002,14,23238,23238
155,H16.03.002,15,24440,24440
155,H16.03.002,15,22757,22757
155,H16.03.002,15,25012,25012
155,H16.03.002,15,23988,23988
156,H16.03.002,16,24977,24977
156,H16.03.002,16,24044,24044
156,H16.03.002,16,24047,24047
156,H16.03.002,16,23227,23227
157,H16.03.002,17,23717,23717
157,H16.03.002,17,23144,23144
157,H16.03.002,17,23982,23982
157,H16.03.002,17,22645,22645
158,H16.03.002,18,24853,24853
158,H16.03.002,18,22874,22874
158,H16.03.002,18,23977,23977
158,H16.03.002,18,23589,23589
159,H16.03.002,20,22541,22541
159,H16.03.002,20,22988,22988
159,H16.03.002,20,25075,25075
159,H16.03.002,20,22701,22701
160,H16.03.002,21,23464,23464
160,H16.03.002,21,24624,24624
160,H16.03.002,21,23473,23473
160,H16.03.002,21,24819,24819
161,H16.03.002,22,23198,23198
161,H16.03.002,22,24785,24785
161,H16.03.002,22,22986,22986
161,H16.03.002,22,23258,23258
162,H16.03.002,23,24407,24407
162,H16.03.002,23,24535,24535
163,H16.03.008,0,27794,27794
163,H16.03.008,0,26574,26574
163,H16.03.008,0,27157,27157
163,H16.03.008,0,26879,26879
164,H16.03.008,1,25655,25655
164,H16.03.008,1,25458,25458
164,H16.03.008,1,25348,25348
164,H16.03.008,1,26048,26048
165,H16.03.008,2,26115,26115
165,H16.03.008,2,26801,26801
166,H16.03.008,3,26245,26245
166,H16.03.008,3,27945,27945
166,H16.03.008,3,25544,25544
166,H16.03.008,3,27509,27509
167,H16.03.008,4,28305,28305
167,H16.03.008,4,26040,26040
167,H16.03.008,4,25874,25874
167,H16.03.008,4,26737,26737
168,H16.03.008,5,26011,26011
169,H16.03.008,6,27475,27475
169,H16.03.008,6,26424,26424
169,H16.03.008,6,28021,28021
169,H16.03.008,6,25853,25853
170,H16.03.008,7,27630,27630
170,H16.03.008,7,26765,26765
170,H16.03.008,7,27554,27554
170,H16.03.008,7,28309,28309
171,H16.03.008,8,26460,26460
171,H16.03.008,8,25700,25700
171,H16.03.008,8,27187,27187
171,H16.03.008,8,25162,25162
172,H16.03.008,9,27880,27880
172,H16.03.008,9,25513,25513
172,H16.03.008,9,25948,25948
172,H16.03.008,9,27411,27411
173,H16.03.008,10,25193,25193
173,H16.03.008,10,28132,28132
173,H16.03.008,10,28217,28217
173,H16.03.008,10,26453,26453
174,H16.03.008,11,26188,26188
174,H16.03.008,11,25169,25169
174,H16.03.008,11,25819,25819
174,H16.03.008,11,27649,27649
175,H16.03.008,12,26590,26590
175,H16.03.008,12,26777,26777
175,H16.03.008,12,26894,26894
175,H16.03.008,12,25540,25540
176,H16.03.008,14,25262,25262
176,H16.03.008,14,27022,27022
176,H16.03.008,14,28163,28163
176,H16.03.008,14,27158,27158
177,H16.03.008,15,27338,27338
177,H16.03.008,15,27621,27621
177,H16.03.008,15,25795,25795
177,H16.03.008,15,25944,25944
178,H16.03.008,16,26884,26884
178,H16.03.008,16,26880,26880
178,H16.03.008,16,25316,25316
178,H16.03.008,16,25710,25710
179,H16.03.008,17,26098,26098
179,H16.03.008,17,25794,25794
179,H16.03.008,17,28272,28272
179,H16.03.008,17,28361,28361
180,H16.03.008,18,25287,25287
180,H16.03.008,18,25274,25274
180,H16.03.008,18,26698,26698
180,H16.03.008,18,27868,27868
181,H16.03.008,19,25582,25582
181,H16.03.008,19,27401,27401
181,H16.03.008,19,27227,27227
181,H16.03.008,19,26729,26729
182,H16.03.008,20,26009,26009
182,H16.03.008,20,27325,27325
182,H16.03.008,20,25194,25194
182,H16.03.008,20,26838,26838
183,H16.03.008,21,28018,28018
183,H16.03.008,21,27956,27956
183,H16.03.008,21,26841,26841
183,H16.03.008,21,27725,27725
184,H16.03.008,22,26516,26516
184,H16.03.008,22,26394,26394
184,H16.03.008,22,28055,28055
184,H16.03.008,22,27718,27718
185,H16.03.010,0,30211,30211
185,H16.03.010,0,28641,28641
185,H16.03.010,0,31075,31075
185,H16.03.010,0,29757,29757
186,H16.03.010,1,29215,29215
186,H16.03.010,1,29856,29856
186,H16.03.010,1,30114,30114
186,H16.03.010,1,29155,29155
187,H16.03.010,2,29877,29877
187,H16.03.010,2,29419,29419
187,H16.03.010,2,28765,28765
188,H16.03.010,3,28881,28881
188,H16.03.010,3,29553,29553
188,H16.03.010,3,30751,30751
188,H16.03.010,3,30205,30205
189,H16.03.010,4,31132,31132
189,H16.03.010,4,29369,29369
189,H16.03.010,4,30121,30121
189,H16.03.010,4,28674,28674
190,H16.03.010,5,28515,28515
190,H16.03.010,5,28685,28685
190,H16.03.010,5,31606,31606
190,H16.03.010,5,28720,28720
191,H16.03.010,6,28412,28412
191,H16.03.010,6,31530,31530
191,H16.03.010,6,29439,29439
191,H16.03.010,6,31769,31769
192,H16.03.010,7,30588,30588
192,H16.03.010,7,28863,28863
192,H16.03.010,7,31743,31743
192,H16.03.010,7,28386,28386
193,H16.03.010,8,29150,29150
193,H16.03.010,8,28932,28932
193,H16.03.010,8,29850,29850
193,H16.03.010,8,30814,30814
194,H16.03.010,9,30977,30977
194,H16.03.010,9,31266,31266
194,H16.03.010,9,30385,30385
194,H16.03.010,9,30024,30024
195,H16.03.010,10,31215,31215
195,H16.03.010,10,30508,30508
195,H16.03.010,10,29593,29593
195,H16.03.010,10,29236,29236
196,H16.03.010,11,29687,29687
196,H16.03.010,11,29892,29892
196,H16.03.010,11,29059,29059
196,H16.03.010,11,30548,30548
197,H16.03.010,12,31560,31560
197,H16.03.010,12,29090,29090
197,H16.03.010,12,28509,28509
197,H16.03.010,12,31198,31198
198,H16.03.010,13,28940,28940
198,H16.03.010,13,29665,29665
198,H16.03.010,13,31646,31646
198,H16.03.010,13,30454,30454
199,H16.03.010,14,29573,29573
199,H16.03.010,14,31151,31151
199,H16.03.010,14,29177,29177
199,H16.03.010,14,29121,29121
200,H16.03.010,15,31251,31251
200,H16.03.010,15,29836,29836
200,H16.03.010,15,29891,29891
200,H16.03.010,15,30683,30683
201,H16.03.010,16,30652,30652
201,H16.03.010,16,30695,30695
201,H16.03.010,16,31161,31161
201,H16.03.010,16,31661,31661
202,H16.03.010,17,29001,29001
202,H16.03.010,17,30116,30116
202,H16.03.010,17,30939,30939
202,H16.03.010,17,31441,31441
203,H16.03.010,18,31111,31111
203,H16.03.010,18,29408,29408
203,H16.03.010,18,31164,31164
203,H16.03.010,18,30482,30482
204,H16.03.010,19,29055,29055
204,H16.03.010,19,29721,29721
204,H16.03.010,19,28690,28690
204,H16.03.010,19,29073,29073
205,H16.03.010,20,30308,30308
205,H16.03.010,20,29698,29698
205,H16.03.010,20,28530,28530
205,H16.03.010,20,30938,30938
206,H16.03.010,21,29550,29550
206,H16.03.010,21,30430,30430
206,H16.03.010,21,30739,30739
206,H16.03.010,21,28517,28517
207,H16.03.010,22,28973,28973
207,H16.03.010,22,29611,29611
207,H16.03.010,22,29333,29333
207,H16.03.010,22,28585,28585
208,H16.03.010,23,29085,29085
208,H16.03.010,23,30837,30837
208,H16.03.010,23,28465,28465
208,H16.03.010,23,28398,28398
209,H16.03.011,0,33178,33178
209,H16.03.011,0,32892,32892
209,H16.03.011,0,33342,33342
209,H16.03.011,0,34132,34132
210,H16.03.011,1,31954,31954
210,H16.03.011,1,33420,33420
210,H16.03.011,1,33173,33173
210,H16.03.011,1,32353,32353
211,H16.03.011,2,32581,32581
211,H16.03.011,2,32640,32640
212,H16.03.011,3,34144,34144
212,H16.03.011,3,33794,33794
212,H16.03.011,3,32397,32397
212,H16.03.011,3,31903,31903
213,H16.03.011,4,32990,32990
213,H16.03.011,4,34025,34025
213,H16.03.011,4,34113,34113
213,H16.03.011,4,33010,33010
214,H16.03.011,5,31812,31812
214,H16.03.011,5,34256,34256
214,H16.03.011,5,33317,33317
215,H16.03.011,6,32609,32609
