stratum_index,donor_id,operator_index,row_index,selection_row
34,H15.03.005,11,4096,4096
34,H15.03.005,11,6596,6596
35,H15.03.005,12,6116,6116
35,H15.03.005,12,4064,4064
35,H15.03.005,12,5502,5502
35,H15.03.005,12,6366,6366
36,H15.03.005,13,4798,4798
36,H15.03.005,13,4456,4456
36,H15.03.005,13,5881,5881
36,H15.03.005,13,4712,4712
37,H15.03.005,14,3927,3927
37,H15.03.005,14,6467,6467
37,H15.03.005,14,3948,3948
37,H15.03.005,14,6102,6102
38,H15.03.005,15,4063,4063
38,H15.03.005,15,3828,3828
38,H15.03.005,15,6620,6620
38,H15.03.005,15,5928,5928
39,H15.03.005,16,4464,4464
39,H15.03.005,16,6718,6718
39,H15.03.005,16,6802,6802
39,H15.03.005,16,6385,6385
40,H15.03.005,17,3713,3713
40,H15.03.005,17,5363,5363
40,H15.03.005,17,5018,5018
40,H15.03.005,17,5019,5019
41,H15.03.005,18,5955,5955
41,H15.03.005,18,4756,4756
41,H15.03.005,18,6456,6456
41,H15.03.005,18,4644,4644
42,H15.03.005,19,3585,3585
42,H15.03.005,19,5199,5199
42,H15.03.005,19,3788,3788
42,H15.03.005,19,5479,5479
43,H15.03.005,20,4092,4092
43,H15.03.005,20,4237,4237
43,H15.03.005,20,4405,4405
43,H15.03.005,20,4467,4467
44,H15.03.005,21,3779,3779
44,H15.03.005,21,4484,4484
44,H15.03.005,21,6520,6520
44,H15.03.005,21,5264,5264
45,H15.03.005,22,5007,5007
45,H15.03.005,22,6304,6304
45,H15.03.005,22,4860,4860
45,H15.03.005,22,4472,4472
46,H15.03.005,23,3872,3872
46,H15.03.005,23,4652,4652
46,H15.03.005,23,3596,3596
46,H15.03.005,23,5292,5292
47,H15.03.006,0,8500,8500
47,H15.03.006,0,8011,8011
47,H15.03.006,0,8930,8930
47,H15.03.006,0,7086,7086
48,H15.03.006,1,9050,9050
48,H15.03.006,1,9412,9412
48,H15.03.006,1,8316,8316
48,H15.03.006,1,9240,9240
49,H15.03.006,2,10163,10163
50,H15.03.006,3,8098,8098
50,H15.03.006,3,8260,8260
50,H15.03.006,3,7223,7223
50,H15.03.006,3,8071,8071
51,H15.03.006,4,8221,8221
51,H15.03.006,4,9875,9875
51,H15.03.006,4,9131,9131
51,H15.03.006,4,8183,8183
52,H15.03.006,5,9527,9527
52,H15.03.006,5,7624,7624
52,H15.03.006,5,8284,8284
53,H15.03.006,6,8805,8805
53,H15.03.006,6,7579,7579
53,H15.03.006,6,9581,9581
53,H15.03.006,6,7025,7025
54,H15.03.006,7,7792,7792
54,H15.03.006,7,10066,10066
54,H15.03.006,7,7899,7899
54,H15.03.006,7,8655,8655
55,H15.03.006,8,9752,9752
55,H15.03.006,8,7823,7823
55,H15.03.006,8,9409,9409
55,H15.03.006,8,9477,9477
56,H15.03.006,9,9306,9306
56,H15.03.006,9,7672,7672
56,H15.03.006,9,10042,10042
56,H15.03.006,9,8019,8019
57,H15.03.006,10,7980,7980
57,H15.03.006,10,8219,8219
57,H15.03.006,10,7141,7141
57,H15.03.006,10,9740,9740
58,H15.03.006,11,9352,9352
58,H15.03.006,11,6884,6884
58,H15.03.006,11,9452,9452
58,H15.03.006,11,9156,9156
59,H15.03.006,12,8408,8408
59,H15.03.006,12,9106,9106
59,H15.03.006,12,7713,7713
59,H15.03.006,12,8450,8450
60,H15.03.006,13,9294,9294
60,H15.03.006,13,6965,6965
60,H15.03.006,13,10021,10021
60,H15.03.006,13,7886,7886
61,H15.03.006,14,7767,7767
61,H15.03.006,14,8806,8806
61,H15.03.006,14,9861,9861
61,H15.03.006,14,9985,9985
62,H15.03.006,15,10193,10193
62,H15.03.006,15,8921,8921
62,H15.03.006,15,8579,8579
62,H15.03.006,15,8295,8295
63,H15.03.006,16,9008,9008
63,H15.03.006,16,9874,9874
63,H15.03.006,16,7199,7199
63,H15.03.006,16,7073,7073
64,H15.03.006,17,8054,8054
64,H15.03.006,17,7589,7589
64,H15.03.006,17,7355,7355
64,H15.03.006,17,7949,7949
65,H15.03.006,18,9052,9052
65,H15.03.006,18,7273,7273
65,H15.03.006,18,9503,9503
65,H15.03.006,18,8656,8656
66,H15.03.006,19,7369,7369
66,H15.03.006,19,7950,7950
66,H15.03.006,19,9136,9136
66,H15.03.006,19,9899,9899
67,H15.03.006,20,9012,9012
67,H15.03.006,20,7403,7403
67,H15.03.006,20,9783,9783
67,H15.03.006,20,8330,8330
68,H15.03.006,21,9000,9000
68,H15.03.006,21,7892,7892
68,H15.03.006,21,8946,8946
68,H15.03.006,21,8033,8033
69,H15.03.006,22,7573,7573
69,H15.03.006,22,9825,9825
69,H15.03.006,22,8063,8063
69,H15.03.006,22,7053,7053
70,H15.03.006,23,8964,8964
70,H15.03.006,23,8692,8692
70,H15.03.006,23,8843,8843
70,H15.03.006,23,9428,9428
71,H15.06.008,0,11405,11405
71,H15.06.008,0,11323,11323
71,H15.06.008,0,12330,12330
71,H15.06.008,0,12288,12288
72,H15.06.008,1,12852,12852
72,H15.06.008,1,12624,12624
72,H15.06.008,1,12373,12373
72,H15.06.008,1,12475,12475
73,H15.06.008,2,12087,12087
73,H15.06.008,2,10492,10492
73,H15.06.008,2,12145,12145
74,H15.06.008,3,10513,10513
74,H15.06.008,3,11740,11740
74,H15.06.008,3,11724,11724
74,H15.06.008,3,12403,12403
75,H15.06.008,4,10326,10326
75,H15.06.008,4,11301,11301
75,H15.06.008,4,11288,11288
75,H15.06.008,4,11465,11465
76,H15.06.008,5,11063,11063
76,H15.06.008,5,12201,12201
77,H15.06.008,6,10637,10637
77,H15.06.008,6,10805,10805
77,H15.06.008,6,12473,12473
77,H15.06.008,6,12528,12528
78,H15.06.008,7,13046,13046
78,H15.06.008,7,12043,12043
78,H15.06.008,7,12620,12620
78,H15.06.008,7,12406,12406
79,H15.06.008,8,11428,11428
79,H15.06.008,8,12129,12129
79,H15.06.008,8,11413,11413
79,H15.06.008,8,12534,12534
80,H15.06.008,9,12579,12579
80,H15.06.008,9,10605,10605
80,H15.06.008,9,13012,13012
80,H15.06.008,9,12884,12884
81,H15.06.008,10,12802,12802
81,H15.06.008,10,11452,11452
81,H15.06.008,10,10919,10919
81,H15.06.008,10,10550,10550
82,H15.06.008,11,10881,10881
82,H15.06.008,11,11001,11001
82,H15.06.008,11,11314,11314
82,H15.06.008,11,11796,11796
83,H15.06.008,12,12533,12533
83,H15.06.008,12,10354,10354
83,H15.06.008,12,10494,10494
83,H15.06.008,12,12385,12385
84,H15.06.008,13,12296,12296
84,H15.06.008,13,12313,12313
84,H15.06.008,13,11194,11194
84,H15.06.008,13,12372,12372
85,H15.06.008,14,12445,12445
85,H15.06.008,14,11248,11248
85,H15.06.008,14,12431,12431
85,H15.06.008,14,12426,12426
86,H15.06.008,15,11518,11518
86,H15.06.008,15,12481,12481
86,H15.06.008,15,10450,10450
86,H15.06.008,15,12287,12287
87,H15.06.008,16,11991,11991
87,H15.06.008,16,11242,11242
87,H15.06.008,16,12343,12343
87,H15.06.008,16,12463,12463
88,H15.06.008,17,10579,10579
88,H15.06.008,17,12441,12441
88,H15.06.008,17,11054,11054
88,H15.06.008,17,10306,10306
89,H15.06.008,18,11536,11536
89,H15.06.008,18,11836,11836
89,H15.06.008,18,11667,11667
89,H15.06.008,18,11778,11778
90,H15.06.008,20,11058,11058
90,H15.06.008,20,12483,12483
90,H15.06.008,20,11336,11336
90,H15.06.008,20,13027,13027
91,H15.06.008,21,11454,11454
91,H15.06.008,21,11611,11611
91,H15.06.008,21,11274,11274
91,H15.06.008,21,11863,11863
92,H15.06.008,22,12674,12674
92,H15.06.008,22,11241,11241
92,H15.06.008,22,11870,11870
92,H15.06.008,22,12053,12053
93,H15.06.008,23,11216,11216
94,H15.06.017,0,16461,16461
94,H15.06.017,0,14518,14518
94,H15.06.017,0,14383,14383
94,H15.06.017,0,13942,13942
95,H15.06.017,1,13954,13954
95,H15.06.017,1,15693,15693
95,H15.06.017,1,13743,13743
95,H15.06.017,1,14058,14058
96,H15.06.017,2,14368,14368
96,H15.06.017,2,14640,14640
96,H15.06.017,2,13097,13097
96,H15.06.017,2,15092,15092
97,H15.06.017,3,13744,13744
97,H15.06.017,3,15668,15668
97,H15.06.017,3,14162,14162
97,H15.06.017,3,14467,14467
98,H15.06.017,4,13268,13268
98,H15.06.017,4,13279,13279
98,H15.06.017,4,15031,15031
98,H15.06.017,4,14138,14138
99,H15.06.017,5,16054,16054
99,H15.06.017,5,15029,15029
100,H15.06.017,6,16393,16393
100,H15.06.017,6,15513,15513
100,H15.06.017,6,14372,14372
100,H15.06.017,6,14264,14264
101,H15.06.017,7,14576,14576
101,H15.06.017,7,14639,14639
101,H15.06.017,7,15701,15701
101,H15.06.017,7,13541,13541
102,H15.06.017,8,15392,15392
102,H15.06.017,8,15567,15567
102,H15.06.017,8,14588,14588
102,H15.06.017,8,13087,13087
103,H15.06.017,9,14661,14661
103,H15.06.017,9,15641,15641
103,H15.06.017,9,14574,14574
103,H15.06.017,9,15614,15614
104,H15.06.017,10,15296,15296
104,H15.06.017,10,16456,16456
104,H15.06.017,10,16398,16398
104,H15.06.017,10,15384,15384
105,H15.06.017,11,13361,13361
105,H15.06.017,11,16082,16082
105,H15.06.017,11,15486,15486
105,H15.06.017,11,14432,14432
106,H15.06.017,12,13643,13643
106,H15.06.017,12,16016,16016
106,H15.06.017,12,16357,16357
106,H15.06.017,12,16241,16241
107,H15.06.017,13,14543,14543
108,H15.06.017,14,14364,14364
108,H15.06.017,14,13672,13672
108,H15.06.017,14,13527,13527
108,H15.06.017,14,14065,14065
109,H15.06.017,15,15152,15152
109,H15.06.017,15,15287,15287
109,H15.06.017,15,14404,14404
109,H15.06.017,15,14242,14242
110,H15.06.017,16,13127,13127
110,H15.06.017,16,14184,14184
110,H15.06.017,16,13407,13407
110,H15.06.017,16,15575,15575
111,H15.06.017,17,14923,14923
111,H15.06.017,17,14351,14351
111,H15.06.017,17,14167,14167
111,H15.06.017,17,16144,16144
112,H15.06.017,18,16239,16239
112,H15.06.017,18,16450,16450
112,H15.06.017,18,16243,16243
112,H15.06.017,18,15607,15607
113,H15.06.017,20,13719,13719
113,H15.06.017,20,14612,14612
113,H15.06.017,20,15255,15255
113,H15.06.017,20,14587,14587
114,H15.06.017,21,13794,13794
114,H15.06.017,21,14265,14265
114,H15.06.017,21,14762,14762
114,H15.06.017,21,13848,13848
115,H15.06.017,22,15014,15014
115,H15.06.017,22,13734,13734
116,H15.06.017,23,15887,15887
117,H16.03.001,0,17785,17785
117,H16.03.001,0,16504,16504
117,H16.03.001,0,17349,17349
117,H16.03.001,0,17546,17546
118,H16.03.001,1,16678,16678
118,H16.03.001,1,18007,18007
118,H16.03.001,1,18209,18209
118,H16.03.001,1,16720,16720
119,H16.03.001,3,18215,18215
119,H16.03.001,3,17649,17649
119,H16.03.001,3,16814,16814
119,H16.03.001,3,17232,17232
120,H16.03.001,4,17635,17635
120,H16.03.001,4,16589,16589
120,H16.03.001,4,17832,17832
120,H16.03.001,4,17835,17835
121,H16.03.001,5,16742,16742
122,H16.03.001,6,17041,17041
122,H16.03.001,6,18437,18437
122,H16.03.001,6,17738,17738
122,H16.03.001,6,16975,16975
123,H16.03.001,7,17319,17319
123,H16.03.001,7,17997,17997
123,H16.03.001,7,17039,17039
123,H16.03.001,7,16830,16830
124,H16.03.001,8,17568,17568
124,H16.03.001,8,16573,16573
124,H16.03.001,8,18001,18001
124,H16.03.001,8,17048,17048
125,H16.03.001,9,18398,18398
125,H16.03.001,9,17952,17952
125,H16.03.001,9,17980,17980
125,H16.03.001,9,16860,16860
126,H16.03.001,10,17680,17680
126,H16.03.001,10,18056,18056
126,H16.03.001,10,16823,16823
126,H16.03.001,10,18144,18144
127,H16.03.001,11,18342,18342
127,H16.03.001,11,17207,17207
127,H16.03.001,11,16947,16947
127,H16.03.001,11,16610,16610
128,H16.03.001,12,17981,17981
128,H16.03.001,12,16926,16926
128,H16.03.001,12,17214,17214
128,H16.03.001,12,17178,17178
129,H16.03.001,13,16765,16765
129,H16.03.001,13,18151,18151
129,H16.03.001,13,17305,17305
129,H16.03.001,13,17452,17452
130,H16.03.001,14,16633,16633
130,H16.03.001,14,17138,17138
130,H16.03.001,14,18208,18208
130,H16.03.001,14,17733,17733
131,H16.03.001,15,16534,16534
131,H16.03.001,15,18247,18247
131,H16.03.001,15,18183,18183
131,H16.03.001,15,18419,18419
132,H16.03.001,16,17708,17708
132,H16.03.001,16,17830,17830
132,H16.03.001,16,16729,16729
132,H16.03.001,16,18288,18288
133,H16.03.001,17,16757,16757
133,H16.03.001,17,17624,17624
133,H16.03.001,17,18239,18239
133,H16.03.001,17,17592,17592
134,H16.03.001,18,16546,16546
134,H16.03.001,18,18042,18042
134,H16.03.001,18,17264,17264
134,H16.03.001,18,18182,18182
135,H16.03.001,19,17648,17648
135,H16.03.001,19,17803,17803
135,H16.03.001,19,17284,17284
135,H16.03.001,19,18272,18272
136,H16.03.001,20,17730,17730
136,H16.03.001,20,17271,17271
136,H16.03.001,20,17049,17049
136,H16.03.001,20,16953,16953
137,H16.03.001,21,18409,18409
137,H16.03.001,21,17289,17289
137,H16.03.001,21,18429,18429
137,H16.03.001,21,17177,17177
138,H16.03.001,22,16708,16708
139,H16.03.001,23,17400,17400
139,H16.03.001,23,17485,17485
139,H16.03.001,23,16855,16855
139,H16.03.001,23,16575,16575
140,H16.03.002,0,19774,19774
140,H16.03.002,0,19952,19952
140,H16.03.002,0,20347,20347
140,H16.03.002,0,19714,19714
141,H16.03.002,1,20185,20185
141,H16.03.002,1,20511,20511
141,H16.03.002,1,21030,21030
141,H16.03.002,1,20546,20546
142,H16.03.002,2,20220,20220
142,H16.03.002,2,20072,20072
142,H16.03.002,2,19157,19157
142,H16.03.002,2,20972,20972
143,H16.03.002,3,19385,19385
143,H16.03.002,3,19722,19722
143,H16.03.002,3,19839,19839
143,H16.03.002,3,18850,18850
144,H16.03.002,4,21046,21046
144,H16.03.002,4,20864,20864
144,H16.03.002,4,19461,19461
144,H16.03.002,4,20165,20165
145,H16.03.002,5,20682,20682
145,H16.03.002,5,18951,18951
145,H16.03.002,5,18806,18806
145,H16.03.002,5,20577,20577
146,H16.03.002,6,20275,20275
146,H16.03.002,6,20856,20856
146,H16.03.002,6,18769,18769
146,H16.03.002,6,18501,18501
147,H16.03.002,7,19620,19620
147,H16.03.002,7,19236,19236
147,H16.03.002,7,19381,19381
147,H16.03.002,7,18475,18475
148,H16.03.002,8,19057,19057
148,H16.03.002,8,19931,19931
148,H16.03.002,8,19245,19245
148,H16.03.002,8,18470,18470
149,H16.03.002,9,20769,20769
149,H16.03.002,9,20929,20929
149,H16.03.002,9,19545,19545
149,H16.03.002,9,20409,20409
150,H16.03.002,10,19441,19441
150,H16.03.002,10,19476,19476
150,H16.03.002,10,18804,18804
150,H16.03.002,10,18907,18907
151,H16.03.002,11,21022,21022
151,H16.03.002,11,19650,19650
151,H16.03.002,11,20444,20444
151,H16.03.002,11,19731,19731
152,H16.03.002,12,19372,19372
152,H16.03.002,12,20462,20462
152,H16.03.002,12,21008,21008
152,H16.03.002,12,19473,19473
153,H16.03.002,13,18709,18709
153,H16.03.002,13,19648,19648
153,H16.03.002,13,20625,20625
153,H16.03.002,13,19560,19560
154,H16.03.002,14,20570,20570
154,H16.03.002,14,19760,19760
154,H16.03.002,14,18886,18886
154,H16.03.002,14,20980,20980
155,H16.03.002,15,20667,20667
155,H16.03.002,15,18522,18522
155,H16.03.002,15,20665,20665
155,H16.03.002,15,20541,20541
156,H16.03.002,16,20094,20094
156,H16.03.002,16,20346,20346
156,H16.03.002,16,18678,18678
156,H16.03.002,16,21086,21086
157,H16.03.002,17,20080,20080
157,H16.03.002,17,21133,21133
157,H16.03.002,17,19166,19166
157,H16.03.002,17,19268,19268
158,H16.03.002,18,20914,20914
158,H16.03.002,18,21057,21057
158,H16.03.002,18,19405,19405
158,H16.03.002,18,20136,20136
159,H16.03.002,20,19869,19869
159,H16.03.002,20,18901,18901
159,H16.03.002,20,19494,19494
159,H16.03.002,20,20837,20837
160,H16.03.002,21,19096,19096
160,H16.03.002,21,20163,20163
160,H16.03.002,21,20949,20949
160,H16.03.002,21,20534,20534
161,H16.03.002,22,19684,19684
161,H16.03.002,22,19308,19308
161,H16.03.002,22,18641,18641
161,H16.03.002,22,20455,20455
162,H16.03.002,23,20585,20585
162,H16.03.002,23,20457,20457
163,H16.03.008,0,22136,22136
163,H16.03.008,0,21736,21736
163,H16.03.008,0,22929,22929
163,H16.03.008,0,22206,22206
164,H16.03.008,1,21508,21508
164,H16.03.008,1,22098,22098
164,H16.03.008,1,21705,21705
164,H16.03.008,1,21398,21398
165,H16.03.008,2,22165,22165
165,H16.03.008,2,22851,22851
166,H16.03.008,3,22172,22172
166,H16.03.008,3,23701,23701
166,H16.03.008,3,23356,23356
166,H16.03.008,3,23408,23408
167,H16.03.008,4,24078,24078
167,H16.03.008,4,23915,23915
167,H16.03.008,4,23420,23420
167,H16.03.008,4,24059,24059
168,H16.03.008,5,22061,22061
169,H16.03.008,6,21365,21365
169,H16.03.008,6,23934,23934
169,H16.03.008,6,23520,23520
169,H16.03.008,6,21496,21496
170,H16.03.008,7,21586,21586
170,H16.03.008,7,23604,23604
170,H16.03.008,7,24359,24359
170,H16.03.008,7,21927,21927
171,H16.03.008,8,23237,23237
171,H16.03.008,8,21750,21750
171,H16.03.008,8,22510,22510
171,H16.03.008,8,21212,21212
172,H16.03.008,9,22439,22439
172,H16.03.008,9,22456,22456
172,H16.03.008,9,24131,24131
172,H16.03.008,9,22790,22790
173,H16.03.008,10,21789,21789
173,H16.03.008,10,22421,22421
173,H16.03.008,10,23672,23672
173,H16.03.008,10,21630,21630
174,H16.03.008,11,23739,23739
174,H16.03.008,11,21869,21869
174,H16.03.008,11,22238,22238
174,H16.03.008,11,23699,23699
175,H16.03.008,12,22944,22944
175,H16.03.008,12,21814,21814
175,H16.03.008,12,23831,23831
175,H16.03.008,12,24360,24360
176,H16.03.008,14,23266,23266
176,H16.03.008,14,21746,21746
176,H16.03.008,14,23109,23109
176,H16.03.008,14,21262,21262
177,H16.03.008,15,24225,24225
177,H16.03.008,15,22362,22362
177,H16.03.008,15,21289,21289
177,H16.03.008,15,21622,21622
178,H16.03.008,16,22492,22492
178,H16.03.008,16,22381,22381
178,H16.03.008,16,23804,23804
178,H16.03.008,16,23087,23087
179,H16.03.008,17,22180,22180
179,H16.03.008,17,23085,23085
179,H16.03.008,17,21423,21423
179,H16.03.008,17,21455,21455
180,H16.03.008,18,22078,22078
180,H16.03.008,18,21205,21205
180,H16.03.008,18,21490,21490
180,H16.03.008,18,24210,24210
181,H16.03.008,19,24215,24215
181,H16.03.008,19,21851,21851
181,H16.03.008,19,24361,24361
181,H16.03.008,19,21328,21328
182,H16.03.008,20,23086,23086
182,H16.03.008,20,23546,23546
182,H16.03.008,20,22092,22092
182,H16.03.008,20,22740,22740
183,H16.03.008,21,23896,23896
183,H16.03.008,21,23845,23845
183,H16.03.008,21,23872,23872
183,H16.03.008,21,22876,22876
184,H16.03.008,22,23768,23768
184,H16.03.008,22,22566,22566
184,H16.03.008,22,23858,23858
184,H16.03.008,22,24105,24105
185,H16.03.010,0,25348,25348
185,H16.03.010,0,24836,24836
185,H16.03.010,0,27223,27223
185,H16.03.010,0,25574,25574
186,H16.03.010,1,26348,26348
186,H16.03.010,1,25976,25976
186,H16.03.010,1,26164,26164
186,H16.03.010,1,25764,25764
187,H16.03.010,2,25469,25469
187,H16.03.010,2,24815,24815
187,H16.03.010,2,25927,25927
188,H16.03.010,3,25547,25547
188,H16.03.010,3,26715,26715
188,H16.03.010,3,24868,24868
188,H16.03.010,3,25004,25004
189,H16.03.010,4,24816,24816
189,H16.03.010,4,27651,27651
189,H16.03.010,4,26171,26171
189,H16.03.010,4,26859,26859
190,H16.03.010,5,24770,24770
190,H16.03.010,5,24735,24735
190,H16.03.010,5,24565,24565
190,H16.03.010,5,27656,27656
191,H16.03.010,6,24444,24444
191,H16.03.010,6,27398,27398
191,H16.03.010,6,27025,27025
191,H16.03.010,6,27672,27672
192,H16.03.010,7,26316,26316
192,H16.03.010,7,25853,25853
192,H16.03.010,7,25648,25648
192,H16.03.010,7,27793,27793
193,H16.03.010,8,25200,25200
193,H16.03.010,8,24982,24982
193,H16.03.010,8,26578,26578
193,H16.03.010,8,25652,25652
194,H16.03.010,9,27316,27316
194,H16.03.010,9,27131,27131
194,H16.03.010,9,27326,27326
194,H16.03.010,9,26911,26911
195,H16.03.010,10,25221,25221
195,H16.03.010,10,27285,27285
195,H16.03.010,10,25204,25204
195,H16.03.010,10,27594,27594
196,H16.03.010,11,25565,25565
196,H16.03.010,11,26519,26519
196,H16.03.010,11,27556,27556
196,H16.03.010,11,27420,27420
197,H16.03.010,12,26088,26088
197,H16.03.010,12,25716,25716
197,H16.03.010,12,24792,24792
197,H16.03.010,12,27157,27157
198,H16.03.010,13,24990,24990
198,H16.03.010,13,26944,26944
198,H16.03.010,13,27696,27696
198,H16.03.010,13,26504,26504
199,H16.03.010,14,27753,27753
199,H16.03.010,14,27201,27201
199,H16.03.010,14,26203,26203
199,H16.03.010,14,25171,25171
200,H16.03.010,15,27579,27579
200,H16.03.010,15,25148,25148
200,H16.03.010,15,25888,25888
200,H16.03.010,15,26208,26208
201,H16.03.010,16,27357,27357
201,H16.03.010,16,26876,26876
201,H16.03.010,16,26394,26394
201,H16.03.010,16,25548,25548
202,H16.03.010,17,24826,24826
202,H16.03.010,17,25818,25818
202,H16.03.010,17,25254,25254
202,H16.03.010,17,27752,27752
203,H16.03.010,18,26152,26152
203,H16.03.010,18,27381,27381
203,H16.03.010,18,24556,24556
203,H16.03.010,18,24851,24851
204,H16.03.010,19,25384,25384
204,H16.03.010,19,25418,25418
204,H16.03.010,19,24740,24740
204,H16.03.010,19,26903,26903
205,H16.03.010,20,26366,26366
205,H16.03.010,20,25582,25582
205,H16.03.010,20,25735,25735
205,H16.03.010,20,25684,25684
206,H16.03.010,21,25810,25810
206,H16.03.010,21,24781,24781
206,H16.03.010,21,25869,25869
206,H16.03.010,21,27581,27581
207,H16.03.010,22,27703,27703
207,H16.03.010,22,24635,24635
207,H16.03.010,22,25945,25945
207,H16.03.010,22,27801,27801
208,H16.03.010,23,25135,25135
208,H16.03.010,23,26887,26887
208,H16.03.010,23,24515,24515
208,H16.03.010,23,27692,27692
209,H16.03.011,0,30182,30182
209,H16.03.011,0,28257,28257
209,H16.03.011,0,30152,30152
209,H16.03.011,0,30244,30244
210,H16.03.011,1,29223,29223
210,H16.03.011,1,28004,28004
210,H16.03.011,1,28403,28403
210,H16.03.011,1,28914,28914
211,H16.03.011,2,28631,28631
211,H16.03.011,2,28690,28690
212,H16.03.011,3,29175,29175
212,H16.03.011,3,29145,29145
212,H16.03.011,3,30251,30251
212,H16.03.011,3,28916,28916
213,H16.03.011,4,28115,28115
213,H16.03.011,4,29436,29436
213,H16.03.011,4,30573,30573
213,H16.03.011,4,29088,29088
214,H16.03.011,5,29367,29367
214,H16.03.011,5,27862,27862
214,H16.03.011,5,30306,30306
215,H16.03.011,6,29423,29423
215,H16.03.011,6,28152,28152
215,H16.03.011,6,29009,29009
215,H16.03.011,6,29778,29778
216,H16.03.011,7,30563,30563
216,H16.03.011,7,29174,29174
216,H16.03.011,7,28729,28729
