model,fold,target,n_train_donors,n_val_donors,spearman,mae,r2,target_transform
pseudobulk,1,percent 6e10 positive area_Grey matter,67,17,-0.029411764705882353,1.9753236770629883,-0.7860632596862169,log1p
pseudobulk,2,percent 6e10 positive area_Grey matter,67,17,-0.0196078431372549,1.950669288635254,0.10776632411000175,log1p
pseudobulk,3,percent 6e10 positive area_Grey matter,67,17,0.09803921568627451,1.9741836786270142,-0.4506967312095027,log1p
pseudobulk,4,percent 6e10 positive area_Grey matter,67,17,0.7941176470588235,1.418505072593689,0.3171815052171667,log1p
pseudobulk,5,percent 6e10 positive area_Grey matter,68,16,0.4441176470588235,2.7707791328430176,0.1033035880123363,log1p
jepa_ema_e20,1,percent 6e10 positive area_Grey matter,67,17,0.25,1.5414609909057617,-0.17006345397102018,log1p
jepa_ema_e20,2,percent 6e10 positive area_Grey matter,67,17,0.049019607843137254,2.0847134590148926,-0.06384202095650604,log1p
jepa_ema_e20,3,percent 6e10 positive area_Grey matter,67,17,0.22794117647058823,1.6355289220809937,0.0021564462086531844,log1p
jepa_ema_e20,4,percent 6e10 positive area_Grey matter,67,17,0.5857843137254902,1.8407068252563477,0.043215504844901,log1p
jepa_ema_e20,5,percent 6e10 positive area_Grey matter,68,16,0.45588235294117646,2.7759928703308105,-0.12890761692036135,log1p
jepa_ema_var_e30,1,percent 6e10 positive area_Grey matter,67,17,0.22549019607843138,1.7093240022659302,-0.3377065889605244,log1p
jepa_ema_var_e30,2,percent 6e10 positive area_Grey matter,67,17,0.08088235294117647,2.118751287460327,-0.11969302277722749,log1p
jepa_ema_var_e30,3,percent 6e10 positive area_Grey matter,67,17,0.11764705882352941,1.859452247619629,-0.1743494603041449,log1p
jepa_ema_var_e30,4,percent 6e10 positive area_Grey matter,67,17,0.6568627450980392,1.8172540664672852,0.02904780323261258,log1p
jepa_ema_var_e30,5,percent 6e10 positive area_Grey matter,68,16,0.36176470588235293,3.140285015106201,-0.35166664285408133,log1p
pseudobulk,1,percent GFAP positive area_Grey matter,67,17,0.8284313725490197,1.8142547607421875,0.590175938333972,log1p
pseudobulk,2,percent GFAP positive area_Grey matter,67,17,-0.20098039215686275,4.095749378204346,-0.8797519178164275,log1p
pseudobulk,3,percent GFAP positive area_Grey matter,67,17,0.32107843137254904,4.536091327667236,-0.16044138064687452,log1p
pseudobulk,4,percent GFAP positive area_Grey matter,67,17,-0.12990196078431374,3.1364998817443848,-0.8234233290565047,log1p
pseudobulk,5,percent GFAP positive area_Grey matter,68,16,0.17352941176470588,4.055484294891357,-0.11375348481558567,log1p
jepa_ema_e20,1,percent GFAP positive area_Grey matter,67,17,0.5882352941176471,2.411560535430908,0.300482165807443,log1p
jepa_ema_e20,2,percent GFAP positive area_Grey matter,67,17,0.19362745098039216,3.1257035732269287,-0.02682435124049931,log1p
jepa_ema_e20,3,percent GFAP positive area_Grey matter,67,17,-0.00980392156862745,4.465656280517578,-0.21127083684850279,log1p
jepa_ema_e20,4,percent GFAP positive area_Grey matter,67,17,0.15931372549019607,3.0887389183044434,-0.6763469555129222,log1p
jepa_ema_e20,5,percent GFAP positive area_Grey matter,68,16,0.47058823529411764,4.178604602813721,-0.19750563573805757,log1p
jepa_ema_var_e30,1,percent GFAP positive area_Grey matter,67,17,0.6151960784313726,2.633427619934082,0.04121531076420504,log1p
jepa_ema_var_e30,2,percent GFAP positive area_Grey matter,67,17,0.004901960784313725,3.4665305614471436,-0.24943968993759458,log1p
jepa_ema_var_e30,3,percent GFAP positive area_Grey matter,67,17,0.15441176470588236,4.240655422210693,-0.13041089563409414,log1p
jepa_ema_var_e30,4,percent GFAP positive area_Grey matter,67,17,0.21568627450980393,3.4545230865478516,-1.1130106997445623,log1p
jepa_ema_var_e30,5,percent GFAP positive area_Grey matter,68,16,0.3764705882352941,4.047032356262207,-0.14010160109997805,log1p
pseudobulk,1,percent Iba1 positive area_Grey matter,67,17,0.14950980392156862,1.8276089429855347,-0.2182302842553514,log1p
pseudobulk,2,percent Iba1 positive area_Grey matter,67,17,0.1323529411764706,1.982147455215454,-0.31866732973945866,log1p
pseudobulk,3,percent Iba1 positive area_Grey matter,67,17,0.16666666666666666,2.1649272441864014,-0.48514863868759805,log1p
pseudobulk,4,percent Iba1 positive area_Grey matter,67,17,0.27450980392156865,1.4380403757095337,-0.10652987792606794,log1p
pseudobulk,5,percent Iba1 positive area_Grey matter,68,16,0.1264705882352941,1.9795905351638794,-0.3097592354000438,log1p
jepa_ema_e20,1,percent Iba1 positive area_Grey matter,67,17,-0.004901960784313725,1.8425723314285278,-0.28291355419451514,log1p
jepa_ema_e20,2,percent Iba1 positive area_Grey matter,67,17,0.10049019607843138,1.612466812133789,-0.14181409368036846,log1p
jepa_ema_e20,3,percent Iba1 positive area_Grey matter,67,17,-0.26715686274509803,1.7867399454116821,-0.24776039090429203,log1p
jepa_ema_e20,4,percent Iba1 positive area_Grey matter,67,17,-0.10294117647058823,1.5058348178863525,-0.2683910074767526,log1p
jepa_ema_e20,5,percent Iba1 positive area_Grey matter,68,16,0.2411764705882353,1.8112366199493408,-0.11592677983469324,log1p
jepa_ema_var_e30,1,percent Iba1 positive area_Grey matter,67,17,-0.09803921568627451,2.0049331188201904,-0.3699931040090694,log1p
jepa_ema_var_e30,2,percent Iba1 positive area_Grey matter,67,17,0.03431372549019608,1.7058602571487427,-0.31292228754053153,log1p
jepa_ema_var_e30,3,percent Iba1 positive area_Grey matter,67,17,-0.3627450980392157,1.9556297063827515,-0.663147783068641,log1p
jepa_ema_var_e30,4,percent Iba1 positive area_Grey matter,67,17,-0.15931372549019607,1.6094419956207275,-0.45088053569937125,log1p
jepa_ema_var_e30,5,percent Iba1 positive area_Grey matter,68,16,0.22941176470588234,1.824998140335083,-0.1716807749975513,log1p
pseudobulk,1,percent NeuN positive area_Grey matter,67,17,0.19852941176470587,2.0237598419189453,-0.7816782340704349,log1p
pseudobulk,2,percent NeuN positive area_Grey matter,67,17,0.3946078431372549,1.598804235458374,-0.23895072079538182,log1p
pseudobulk,3,percent NeuN positive area_Grey matter,67,17,0.058823529411764705,1.5419816970825195,-0.4617765465999091,log1p
pseudobulk,4,percent NeuN positive area_Grey matter,67,17,0.6666666666666666,1.1207385063171387,0.37119146801438685,log1p
pseudobulk,5,percent NeuN positive area_Grey matter,68,16,0.3411764705882353,1.5297322273254395,-0.20614831225089647,log1p
jepa_ema_e20,1,percent NeuN positive area_Grey matter,67,17,0.19852941176470587,1.9035435914993286,-0.543884503067334,log1p
jepa_ema_e20,2,percent NeuN positive area_Grey matter,67,17,0.5318627450980392,1.3349554538726807,0.1953082796852994,log1p
jepa_ema_e20,3,percent NeuN positive area_Grey matter,67,17,0.5465686274509803,1.3129148483276367,-0.12571828706620392,log1p
jepa_ema_e20,4,percent NeuN positive area_Grey matter,67,17,0.6029411764705882,1.1034085750579834,0.31841227985007736,log1p
jepa_ema_e20,5,percent NeuN positive area_Grey matter,68,16,0.5,1.0609029531478882,0.3600585205106239,log1p
jepa_ema_var_e30,1,percent NeuN positive area_Grey matter,67,17,0.10294117647058823,2.0492331981658936,-0.6889916505687463,log1p
jepa_ema_var_e30,2,percent NeuN positive area_Grey matter,67,17,0.5465686274509803,1.3321270942687988,0.11166481639983361,log1p
jepa_ema_var_e30,3,percent NeuN positive area_Grey matter,67,17,0.33578431372549017,1.4540677070617676,-0.2799698535850179,log1p
jepa_ema_var_e30,4,percent NeuN positive area_Grey matter,67,17,0.6519607843137255,1.1207892894744873,0.33442248614497205,log1p
jepa_ema_var_e30,5,percent NeuN positive area_Grey matter,68,16,0.43823529411764706,1.1192805767059326,0.2974718240935952,log1p
pseudobulk,1,guhcl pTau_Grey matter,67,17,0.46597190106928676,0.5089402794837952,-0.021646159742800153,log1p
pseudobulk,2,guhcl pTau_Grey matter,67,17,0.47058823529411764,0.6868757605552673,-0.3676505664825658,log1p
pseudobulk,3,guhcl pTau_Grey matter,67,17,0.44607843137254904,0.7229564785957336,-0.26715677034359975,log1p
pseudobulk,4,guhcl pTau_Grey matter,67,17,0.00980392156862745,0.6416411399841309,-0.6935628426340004,log1p
pseudobulk,5,guhcl pTau_Grey matter,68,16,0.47941176470588237,0.6809076070785522,-0.1591895370972336,log1p
jepa_ema_e20,1,guhcl pTau_Grey matter,67,17,0.10055183128337242,0.500117838382721,0.06528957177359529,log1p
jepa_ema_e20,2,guhcl pTau_Grey matter,67,17,0.3333333333333333,0.5938207507133484,0.12565119240312084,log1p
jepa_ema_e20,3,guhcl pTau_Grey matter,67,17,0.5416666666666666,0.5942664742469788,-0.015220057476580617,log1p
jepa_ema_e20,4,guhcl pTau_Grey matter,67,17,0.23284313725490197,0.48621878027915955,-0.12193469790050115,log1p
jepa_ema_e20,5,guhcl pTau_Grey matter,68,16,0.4588235294117647,0.6739190220832825,-0.12246108138476952,log1p
jepa_ema_var_e30,1,guhcl pTau_Grey matter,67,17,0.36296758609607604,0.49165838956832886,0.14444167490050885,log1p
jepa_ema_var_e30,2,guhcl pTau_Grey matter,67,17,0.3627450980392157,0.6437146067619324,0.07905488442574415,log1p
jepa_ema_var_e30,3,guhcl pTau_Grey matter,67,17,0.5465686274509803,0.5976454019546509,-0.011720963283510022,log1p
jepa_ema_var_e30,4,guhcl pTau_Grey matter,67,17,0.28921568627450983,0.5198219418525696,-0.1397771482443977,log1p
jepa_ema_var_e30,5,guhcl pTau_Grey matter,68,16,0.40294117647058825,0.6774908304214478,-0.13049000707257052,log1p
pseudobulk,1,guhcl abeta42_Grey matter,67,17,0.26715686274509803,1381.8372802734375,-46.639832026978596,log1p
pseudobulk,2,guhcl abeta42_Grey matter,67,17,0.5171568627450981,343.6108093261719,0.2680773667660791,log1p
pseudobulk,3,guhcl abeta42_Grey matter,67,17,0.3946078431372549,703.3802490234375,-1.5286950724259016,log1p
pseudobulk,4,guhcl abeta42_Grey matter,67,17,0.09558823529411764,1119.530517578125,-9.429592677285997,log1p
pseudobulk,5,guhcl abeta42_Grey matter,68,16,0.5764705882352941,329.22857666015625,0.3687898562890223,log1p
jepa_ema_e20,1,guhcl abeta42_Grey matter,67,17,0.3627450980392157,698.4880981445312,-6.453214078964122,log1p
jepa_ema_e20,2,guhcl abeta42_Grey matter,67,17,0.5563725490196079,393.88238525390625,0.0012511655518476772,log1p
jepa_ema_e20,3,guhcl abeta42_Grey matter,67,17,0.3602941176470588,378.7595520019531,0.30487842674408916,log1p
jepa_ema_e20,4,guhcl abeta42_Grey matter,67,17,0.15196078431372548,672.9213256835938,-0.8187877830978902,log1p
jepa_ema_e20,5,guhcl abeta42_Grey matter,68,16,0.3176470588235294,381.9422302246094,-0.26254757087853586,log1p
jepa_ema_var_e30,1,guhcl abeta42_Grey matter,67,17,0.3946078431372549,1726.6038818359375,-90.12460274432947,log1p
jepa_ema_var_e30,2,guhcl abeta42_Grey matter,67,17,0.4730392156862745,403.93255615234375,0.022431610965269466,log1p
jepa_ema_var_e30,3,guhcl abeta42_Grey matter,67,17,0.25245098039215685,363.8656921386719,0.2727424088510285,log1p
jepa_ema_var_e30,4,guhcl abeta42_Grey matter,67,17,0.18137254901960784,1085.360107421875,-5.623488010823936,log1p
jepa_ema_var_e30,5,guhcl abeta42_Grey matter,68,16,0.48823529411764705,371.1376953125,-0.2270852441174367,log1p
pseudobulk,1,ripa pTau_Grey matter,67,17,0.7450980392156863,1.2790215015411377,0.5165444704688982,log1p
pseudobulk,2,ripa pTau_Grey matter,67,17,0.4681372549019608,1.830179214477539,-0.07401206447598141,log1p
pseudobulk,3,ripa pTau_Grey matter,67,17,0.5367647058823529,1.490973711013794,0.013836652165091556,log1p
pseudobulk,4,ripa pTau_Grey matter,67,17,0.22794117647058823,2.045635938644409,-0.024464309798730044,log1p
pseudobulk,5,ripa pTau_Grey matter,68,16,0.5117647058823529,1.2615785598754883,-0.016083807125969907,log1p
jepa_ema_e20,1,ripa pTau_Grey matter,67,17,0.6102941176470589,1.3204529285430908,0.33551926887407324,log1p
jepa_ema_e20,2,ripa pTau_Grey matter,67,17,0.22303921568627452,1.8685307502746582,0.12474551751448382,log1p
jepa_ema_e20,3,ripa pTau_Grey matter,67,17,0.15196078431372548,1.8533626794815063,-0.23579379145278034,log1p
jepa_ema_e20,4,ripa pTau_Grey matter,67,17,-0.1642156862745098,1.991953730583191,-0.019449873245256377,log1p
jepa_ema_e20,5,ripa pTau_Grey matter,68,16,-0.09411764705882353,1.5063650608062744,-0.021734900798841883,log1p
jepa_ema_var_e30,1,ripa pTau_Grey matter,67,17,0.7132352941176471,1.2030024528503418,0.4182946071578001,log1p
jepa_ema_var_e30,2,ripa pTau_Grey matter,67,17,0.3602941176470588,1.9001836776733398,0.09035146034965202,log1p
jepa_ema_var_e30,3,ripa pTau_Grey matter,67,17,0.25735294117647056,1.5748839378356934,-0.08693899839060237,log1p
jepa_ema_var_e30,4,ripa pTau_Grey matter,67,17,-0.19607843137254902,2.1283771991729736,-0.09977389462217978,log1p
jepa_ema_var_e30,5,ripa pTau_Grey matter,68,16,-0.008823529411764706,1.6697660684585571,-0.2611617505454893,log1p
pseudobulk,1,ripa abeta42_Grey matter,67,17,0.32107843137254904,39.92402267456055,-0.03341501048630402,log1p
pseudobulk,2,ripa abeta42_Grey matter,67,17,0.5098039215686274,110.34632110595703,0.001042310016877046,log1p
pseudobulk,3,ripa abeta42_Grey matter,67,17,-0.1323529411764706,50.90131378173828,-0.5054765605390958,log1p
pseudobulk,4,ripa abeta42_Grey matter,67,17,0.4019607843137255,66.35699462890625,-8.376336806141394,log1p
pseudobulk,5,ripa abeta42_Grey matter,68,16,0.2823529411764706,144.31927490234375,0.22733574313883598,log1p
jepa_ema_e20,1,ripa abeta42_Grey matter,67,17,0.4166666666666667,35.666778564453125,0.08991820888498392,log1p
jepa_ema_e20,2,ripa abeta42_Grey matter,67,17,0.6813725490196079,105.98014831542969,-0.03573067422092535,log1p
jepa_ema_e20,3,ripa abeta42_Grey matter,67,17,-0.4803921568627451,47.26935577392578,-0.48719509583244824,log1p
jepa_ema_e20,4,ripa abeta42_Grey matter,67,17,0.3235294117647059,58.14156723022461,-1.7030142959855152,log1p
jepa_ema_e20,5,ripa abeta42_Grey matter,68,16,0.3,155.36663818359375,-0.12513159934760565,log1p
jepa_ema_var_e30,1,ripa abeta42_Grey matter,67,17,0.3602941176470588,34.88885498046875,0.13659938105874392,log1p
jepa_ema_var_e30,2,ripa abeta42_Grey matter,67,17,0.6446078431372549,109.55918884277344,-0.019779731508570153,log1p
jepa_ema_var_e30,3,ripa abeta42_Grey matter,67,17,-0.553921568627451,47.96811294555664,-0.47011176531447396,log1p
jepa_ema_var_e30,4,ripa abeta42_Grey matter,67,17,0.4583333333333333,64.57913970947266,-2.612405625267031,log1p
jepa_ema_var_e30,5,ripa abeta42_Grey matter,68,16,0.3,158.21315002441406,-0.11863744659012965,log1p
