stratum_index,donor_id,operator_index,row_index,selection_row
135,H16.03.001,18,30438,30438
135,H16.03.001,18,28807,28807
136,H16.03.001,19,29281,29281
136,H16.03.001,19,28821,28821
136,H16.03.001,19,29469,29469
136,H16.03.001,19,30294,30294
137,H16.03.001,20,29931,29931
137,H16.03.001,20,29765,29765
137,H16.03.001,20,30335,30335
137,H16.03.001,20,29338,29338
138,H16.03.001,21,29195,29195
138,H16.03.001,21,30208,30208
138,H16.03.001,21,29952,29952
138,H16.03.001,21,29426,29426
139,H16.03.001,22,28933,28933
140,H16.03.001,23,29710,29710
140,H16.03.001,23,28777,28777
140,H16.03.001,23,28800,28800
140,H16.03.001,23,29625,29625
141,H16.03.002,0,31818,31818
141,H16.03.002,0,31511,31511
141,H16.03.002,0,31326,31326
141,H16.03.002,0,31359,31359
142,H16.03.002,1,33110,33110
142,H16.03.002,1,32727,32727
142,H16.03.002,1,32949,32949
142,H16.03.002,1,31447,31447
143,H16.03.002,2,32297,32297
143,H16.03.002,2,33197,33197
143,H16.03.002,2,33100,33100
143,H16.03.002,2,31912,31912
144,H16.03.002,3,32679,32679
144,H16.03.002,3,31522,31522
144,H16.03.002,3,32478,32478
144,H16.03.002,3,31617,31617
145,H16.03.002,4,32073,32073
145,H16.03.002,4,31239,31239
145,H16.03.002,4,32229,32229
145,H16.03.002,4,31768,31768
146,H16.03.002,5,31031,31031
146,H16.03.002,5,32971,32971
146,H16.03.002,5,32802,32802
146,H16.03.002,5,31176,31176
147,H16.03.002,6,33289,33289
147,H16.03.002,6,30846,30846
147,H16.03.002,6,30987,30987
147,H16.03.002,6,32228,32228
148,H16.03.002,7,32909,32909
148,H16.03.002,7,33265,33265
148,H16.03.002,7,32222,32222
148,H16.03.002,7,32737,32737
149,H16.03.002,8,30927,30927
149,H16.03.002,8,32769,32769
149,H16.03.002,8,31991,31991
149,H16.03.002,8,32275,32275
150,H16.03.002,9,32124,32124
150,H16.03.002,9,32634,32634
150,H16.03.002,9,32555,32555
150,H16.03.002,9,31187,31187
151,H16.03.002,10,31793,31793
151,H16.03.002,10,30949,30949
151,H16.03.002,10,33257,33257
151,H16.03.002,10,32993,32993
152,H16.03.002,11,33326,33326
152,H16.03.002,11,31016,31016
152,H16.03.002,11,31837,31837
152,H16.03.002,11,31452,31452
153,H16.03.002,12,30893,30893
153,H16.03.002,12,32687,32687
153,H16.03.002,12,31416,31416
153,H16.03.002,12,31698,31698
154,H16.03.002,13,32850,32850
154,H16.03.002,13,31785,31785
154,H16.03.002,13,30934,30934
154,H16.03.002,13,31873,31873
155,H16.03.002,14,32059,32059
155,H16.03.002,14,31745,31745
155,H16.03.002,14,33215,33215
155,H16.03.002,14,31513,31513
156,H16.03.002,15,31808,31808
156,H16.03.002,15,30896,30896
156,H16.03.002,15,31554,31554
156,H16.03.002,15,32126,32126
157,H16.03.002,16,31457,31457
157,H16.03.002,16,32319,32319
157,H16.03.002,16,31984,31984
157,H16.03.002,16,32101,32101
158,H16.03.002,17,30920,30920
158,H16.03.002,17,30849,30849
158,H16.03.002,17,32529,32529
158,H16.03.002,17,30956,30956
159,H16.03.002,18,30993,30993
159,H16.03.002,18,31684,31684
159,H16.03.002,18,31862,31862
159,H16.03.002,18,30945,30945
160,H16.03.002,20,32877,32877
160,H16.03.002,20,31243,31243
160,H16.03.002,20,31719,31719
160,H16.03.002,20,31412,31412
161,H16.03.002,21,32899,32899
161,H16.03.002,21,32972,32972
161,H16.03.002,21,31097,31097
161,H16.03.002,21,31592,31592
162,H16.03.002,22,31911,31911
162,H16.03.002,22,32040,32040
162,H16.03.002,22,31261,31261
162,H16.03.002,22,32056,32056
163,H16.03.002,23,32810,32810
163,H16.03.002,23,32682,32682
164,H16.03.008,0,33772,33772
164,H16.03.008,0,35648,35648
164,H16.03.008,0,34162,34162
164,H16.03.008,0,33543,33543
165,H16.03.008,1,34323,34323
165,H16.03.008,1,35555,35555
165,H16.03.008,1,33405,33405
165,H16.03.008,1,34367,34367
166,H16.03.008,2,34390,34390
166,H16.03.008,2,35076,35076
167,H16.03.008,3,34520,34520
167,H16.03.008,3,36628,36628
167,H16.03.008,3,35378,35378
167,H16.03.008,3,35007,35007
168,H16.03.008,4,35809,35809
168,H16.03.008,4,35556,35556
168,H16.03.008,4,34706,34706
168,H16.03.008,4,34043,34043
169,H16.03.008,5,34286,34286
170,H16.03.008,6,33990,33990
170,H16.03.008,6,34809,34809
170,H16.03.008,6,34782,34782
170,H16.03.008,6,36315,36315
171,H16.03.008,7,36584,36584
171,H16.03.008,7,34775,34775
171,H16.03.008,7,33811,33811
171,H16.03.008,7,35201,35201
172,H16.03.008,8,34735,34735
172,H16.03.008,8,33437,33437
172,H16.03.008,8,33975,33975
172,H16.03.008,8,35462,35462
173,H16.03.008,9,35686,35686
173,H16.03.008,9,34208,34208
173,H16.03.008,9,33775,33775
173,H16.03.008,9,36155,36155
174,H16.03.008,10,36264,36264
174,H16.03.008,10,35089,35089
174,H16.03.008,10,33416,33416
174,H16.03.008,10,35415,35415
175,H16.03.008,11,35924,35924
175,H16.03.008,11,34463,34463
175,H16.03.008,11,34472,34472
175,H16.03.008,11,35847,35847
176,H16.03.008,12,34811,34811
176,H16.03.008,12,35729,35729
176,H16.03.008,12,35822,35822
176,H16.03.008,12,33897,33897
177,H16.03.008,14,34624,34624
177,H16.03.008,14,33537,33537
177,H16.03.008,14,33496,33496
177,H16.03.008,14,35491,35491
178,H16.03.008,15,34748,34748
178,H16.03.008,15,35235,35235
178,H16.03.008,15,34861,34861
178,H16.03.008,15,35767,35767
179,H16.03.008,16,33795,33795
179,H16.03.008,16,36516,36516
179,H16.03.008,16,35191,35191
179,H16.03.008,16,36575,36575
180,H16.03.008,17,33648,33648
180,H16.03.008,17,35887,35887
180,H16.03.008,17,35597,35597
180,H16.03.008,17,36468,36468
181,H16.03.008,18,33755,33755
181,H16.03.008,18,34948,34948
181,H16.03.008,18,35744,35744
181,H16.03.008,18,35963,35963
182,H16.03.008,19,35752,35752
182,H16.03.008,19,35238,35238
182,H16.03.008,19,35241,35241
182,H16.03.008,19,35731,35731
183,H16.03.008,20,36487,36487
183,H16.03.008,20,33595,33595
183,H16.03.008,20,34550,34550
183,H16.03.008,20,34758,34758
184,H16.03.008,21,33799,33799
184,H16.03.008,21,35361,35361
184,H16.03.008,21,36376,36376
184,H16.03.008,21,34097,34097
185,H16.03.008,22,33522,33522
185,H16.03.008,22,35120,35120
185,H16.03.008,22,36060,36060
185,H16.03.008,22,36083,36083
186,H16.03.010,0,36913,36913
186,H16.03.010,0,36799,36799
186,H16.03.010,0,39153,39153
186,H16.03.010,0,36890,36890
187,H16.03.010,1,37490,37490
187,H16.03.010,1,38789,38789
187,H16.03.010,1,38573,38573
187,H16.03.010,1,38131,38131
188,H16.03.010,2,38152,38152
188,H16.03.010,2,37040,37040
188,H16.03.010,2,37694,37694
189,H16.03.010,3,38542,38542
189,H16.03.010,3,38053,38053
189,H16.03.010,3,38115,38115
189,H16.03.010,3,37980,37980
190,H16.03.010,4,38316,38316
190,H16.03.010,4,38230,38230
190,H16.03.010,4,39749,39749
190,H16.03.010,4,36924,36924
191,H16.03.010,5,39881,39881
191,H16.03.010,5,36960,36960
191,H16.03.010,5,36995,36995
191,H16.03.010,5,36790,36790
192,H16.03.010,6,38550,38550
192,H16.03.010,6,39888,39888
192,H16.03.010,6,39367,39367
192,H16.03.010,6,37147,37147
193,H16.03.010,7,37873,37873
193,H16.03.010,7,38532,38532
193,H16.03.010,7,39706,39706
193,H16.03.010,7,38863,38863
194,H16.03.010,8,37207,37207
194,H16.03.010,8,38125,38125
194,H16.03.010,8,36993,36993
194,H16.03.010,8,39360,39360
195,H16.03.010,9,39450,39450
195,H16.03.010,9,38061,38061
195,H16.03.010,9,38796,38796
195,H16.03.010,9,40040,40040
196,H16.03.010,10,38521,38521
196,H16.03.010,10,40031,40031
196,H16.03.010,10,37636,37636
196,H16.03.010,10,37995,37995
197,H16.03.010,11,37157,37157
197,H16.03.010,11,39281,39281
197,H16.03.010,11,39836,39836
197,H16.03.010,11,38823,38823
198,H16.03.010,12,36829,36829
198,H16.03.010,12,38476,38476
198,H16.03.010,12,39835,39835
198,H16.03.010,12,36754,36754
199,H16.03.010,13,38738,38738
199,H16.03.010,13,39921,39921
199,H16.03.010,13,38018,38018
199,H16.03.010,13,39674,39674
200,H16.03.010,14,38058,38058
200,H16.03.010,14,37588,37588
200,H16.03.010,14,38630,38630
200,H16.03.010,14,37848,37848
201,H16.03.010,15,37898,37898
201,H16.03.010,15,37115,37115
201,H16.03.010,15,39994,39994
201,H16.03.010,15,38540,38540
202,H16.03.010,16,36704,36704
202,H16.03.010,16,36895,36895
202,H16.03.010,16,38323,38323
202,H16.03.010,16,38435,38435
203,H16.03.010,17,38048,38048
203,H16.03.010,17,36732,36732
203,H16.03.010,17,37935,37935
203,H16.03.010,17,38043,38043
204,H16.03.010,18,37571,37571
204,H16.03.010,18,38310,38310
204,H16.03.010,18,39072,39072
204,H16.03.010,18,38356,38356
205,H16.03.010,19,37496,37496
205,H16.03.010,19,39506,39506
205,H16.03.010,19,38516,38516
205,H16.03.010,19,39294,39294
206,H16.03.010,20,39001,39001
206,H16.03.010,20,37408,37408
206,H16.03.010,20,39885,39885
206,H16.03.010,20,37119,37119
207,H16.03.010,21,36848,36848
207,H16.03.010,21,39361,39361
207,H16.03.010,21,38263,38263
207,H16.03.010,21,38899,38899
208,H16.03.010,22,37886,37886
208,H16.03.010,22,37248,37248
208,H16.03.010,22,37608,37608
208,H16.03.010,22,38170,38170
209,H16.03.010,23,39112,39112
209,H16.03.010,23,39322,39322
209,H16.03.010,23,39999,39999
209,H16.03.010,23,37360,37360
210,H16.03.011,0,41126,41126
210,H16.03.011,0,40629,40629
210,H16.03.011,0,42051,42051
210,H16.03.011,0,42347,42347
211,H16.03.011,1,40628,40628
211,H16.03.011,1,41695,41695
211,H16.03.011,1,40229,40229
211,H16.03.011,1,41139,41139
212,H16.03.011,2,40915,40915
212,H16.03.011,2,40856,40856
213,H16.03.011,3,41552,41552
213,H16.03.011,3,40179,40179
213,H16.03.011,3,40554,40554
213,H16.03.011,3,42384,42384
