donor_id,fold_id,baseline_id,baseline_name,target,target_alias,y_true,y_pred,target_scale,feature_source
H21.33.047,2,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.048182772125178026,0.055420331990773786,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.004,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.6471407282669166,1.39644679086898,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.018,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.1023770839245686,0.9828376764514828,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.019,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.04249698549931276,0.860667651846891,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.024,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.24541916296824376,0.6826678686798172,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.026,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.6987184362538229,1.1954853667392502,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.031,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.9577933978530232,0.292974863003688,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.033,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.7885022057223384,0.4830617889605622,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.037,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.4941294307669764,2.0212514838839093,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.043,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.05377019179296684,-0.02548437901198619,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.001,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.03262337058348867,0.631271618156606,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.003,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.007543561658818823,-0.2778791849982798,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.019,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.01179320300780662,0.3363617853051021,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.022,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.5372683251304183,0.5394248374199202,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.026,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.5170912955830695,0.5852394338176037,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.039,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.6488982934032175,0.627415872973808,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.041,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.37444837341273396,0.33127832548892777,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.042,3,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.706432430217194,0.3547900124045591,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.002,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.009887023898830087,0.22026282304116473,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.013,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.04732801861254916,0.019228142201108134,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.014,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.21135178489878045,-0.1467918799947482,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.017,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.0915316563850965,0.936041726095242,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.025,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.46500835862982703,0.19677920347464112,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.027,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.09690040835676202,0.6230974729860561,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.028,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.9871192340397672,0.9211612541019479,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.032,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.070791120831761,0.5873968305648367,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.038,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.6732687068975027,1.4780212316465189,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.039,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.24288608896190544,0.080380551506114,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.005,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.31174141822958057,0.5091719109858162,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.011,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.022871004224919365,-0.009836610414861946,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.017,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.38862544146548195,0.42172177339009687,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.021,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.019405036502728363,0.9947758402540247,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.029,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.0606340967055614,1.1975981331708185,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.038,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.006581843070967543,0.6504258529402774,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.043,4,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.028084660889085997,0.7421492082382192,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.011,5,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.6435381364998756,0.2843747164023802,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.015,5,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.1200473040426192,0.49799908773257295,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.020,5,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.8736219126057702,0.8657794072448364,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.029,5,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.08969849187715598,0.2699042663529002,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.040,5,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.05454856224922287,0.47021663345216747,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.044,5,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.021905967645742253,0.2216014709120973,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.002,5,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.2776622733122796,0.5717969947399968,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.007,5,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.8536131324831535,1.0788710613224795,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.010,5,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1.3577384165384612,0.7187101682017484,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.014,5,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.044845541029918765,0.16202250428708082,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.027,5,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.5010320288910974,0.45312228640701113,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.028,5,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.040534135812912604,0.47531731090930135,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.032,5,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.05866077378742682,0.32297069198009803,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.035,5,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.8075606170437408,0.8232780789145167,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.037,5,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.028254577352610177,0.5930497217501729,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.044,5,raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,0.6571628334398881,0.3559831732607268,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.001,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.05175208382757862,0.449052597389207,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.008,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.8835514800524296,0.3618914455297768,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.012,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.11167742540603852,0.2884398528238644,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.016,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.07401593913309906,0.2515908913711991,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.035,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.01341220195362224,0.43734579484453223,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.045,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.6217977584686858,1.0914144886061206,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.006,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.07034278594231011,0.3147192334913066,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.008,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.3369445507776047,0.5821910937236073,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.012,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.011524128417515177,0.45241583076524544,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.016,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.0780551155665195,0.3309973062013303,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.020,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.4577112788646565,1.0757600478038993,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.023,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.20556595130387267,0.17472289961029902,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.030,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.008019557217702046,0.22982404890918717,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.031,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.2519920422652338,0.40449848298179536,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.036,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.076512933851309,0.4807941728579086,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.040,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.4286360563897835,0.3347986262551583,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.045,1,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,2.0699629511871853,2.194041340469253,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H19.33.004,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.01755842566432159,0.8331139439035313,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.005,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.10719157654218471,0.4447529158833844,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.030,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.3447834272520798,0.6222916699720946,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.034,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.024284142836495708,0.5033343149405941,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.036,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.19471092644880653,0.47068227743320323,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.041,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.5193232692895029,0.5637331147940781,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.046,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.9808316111339458,0.9972313821648453,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.004,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.015698977655250964,0.17838741046895612,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.009,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.6529948739202585,0.5204702442336182,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.013,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.3446964187549573,0.9368782303092147,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.015,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.23657579662780015,0.3058016260447315,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.018,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.007311278348082404,0.3524791129198604,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.025,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.08652489009073212,0.525187737769067,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.033,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.384431114353234,0.43361891921029566,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.034,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.5804655036523003,1.509840985955998,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.046,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.4293346425504362,0.6878017215603505,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.047,2,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.048182772125178026,0.28503329710838315,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.004,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.6471407282669166,0.9617987869852416,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.018,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.1023770839245686,0.9553872386983739,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.019,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.04249698549931276,0.5907591012628246,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.024,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.24541916296824376,0.538366472738328,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.026,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.6987184362538229,0.9093957423294787,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.031,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.9577933978530232,0.2559213684454537,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.033,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.7885022057223384,0.7314482536374496,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.037,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.4941294307669764,1.2893121738917355,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.043,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.05377019179296684,0.26063808258366283,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.001,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.03262337058348867,0.4597502454251614,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.003,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.007543561658818823,0.1644500741741955,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.019,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.01179320300780662,0.3784033007825205,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.022,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.5372683251304183,0.4759832326744479,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.026,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.5170912955830695,0.3883914755042198,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.039,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.6488982934032175,0.8531666038832404,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.041,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.37444837341273396,0.41492472582403506,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.042,3,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.706432430217194,0.3297573148986015,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.002,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.009887023898830087,0.3003254515809096,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.013,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.04732801861254916,0.2372362927049152,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.014,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.21135178489878045,0.20761340853926546,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.017,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.0915316563850965,0.9424261802335443,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.025,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.46500835862982703,0.3183893961758138,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.027,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.09690040835676202,0.4752848684788118,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.028,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.9871192340397672,0.7329491577379527,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.032,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1.070791120831761,0.41533173387238365,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.038,4,raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,0.6732687068975027,0.992288842962191,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
