condition,target,donor_id,fold_id,y_true,y_pred,target_transform,feature_mode,model_name,n_features,clean_holdout_used,heldout_donor_leakage_detected
raw_log1p_module_pca_ridge,AT8,H21.33.025,2,0.08652489009073212,0.6954883468992361,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.033,2,1.384431114353234,0.6542011215174948,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.034,2,1.5804655036523003,1.7149767612788025,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.046,2,0.4293346425504362,0.3494121948115258,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.047,2,0.048182772125178026,0.014304761523033838,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.004,3,0.6471407282669166,0.7957135951534954,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.018,3,1.1023770839245686,1.0022423745017446,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.019,3,0.04249698549931276,0.555010726907626,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.024,3,0.24541916296824376,0.5877333564766174,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.026,3,0.6987184362538229,0.6650750051890293,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.031,3,0.9577933978530232,0.3565197632195636,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.033,3,0.7885022057223384,0.39121268348410454,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.037,3,1.4941294307669764,1.3475276243209011,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.043,3,0.05377019179296684,0.4142011495849961,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.001,3,0.03262337058348867,0.6533435812293871,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.003,3,0.007543561658818823,-0.005506005181037277,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.019,3,0.01179320300780662,0.22228009387614944,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.022,3,0.5372683251304183,0.7211397223436745,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.026,3,0.5170912955830695,0.30451820835985244,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.039,3,1.6488982934032175,1.0040628423449238,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.041,3,0.37444837341273396,0.3086697223225242,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.042,3,1.706432430217194,0.31852355552917433,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.002,4,0.009887023898830087,0.16281576537687176,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.013,4,0.04732801861254916,0.42788433638812357,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.014,4,0.21135178489878045,0.021457528604403642,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.017,4,1.0915316563850965,0.737816939517542,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.025,4,0.46500835862982703,0.19777386335811709,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.027,4,0.09690040835676202,0.549923401556368,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.028,4,0.9871192340397672,0.7250645137059057,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.032,4,1.070791120831761,0.1707356317422536,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.038,4,0.6732687068975027,0.7303491965949196,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.039,4,0.24288608896190544,0.19490408638913947,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.005,4,0.31174141822958057,0.2672607627782798,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.011,4,0.022871004224919365,0.05147566306704632,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.017,4,0.38862544146548195,0.31286413826789006,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.021,4,0.019405036502728363,0.8619777045647752,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.029,4,1.0606340967055614,0.7621042627209453,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.038,4,0.006581843070967543,0.4516508789453121,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.043,4,0.028084660889085997,0.5846091832407594,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.011,5,0.6435381364998756,0.36423178483643415,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.015,5,0.1200473040426192,0.37507027805646653,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.020,5,0.8736219126057702,0.8746974344721836,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.029,5,0.08969849187715598,0.20682782317914017,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.040,5,0.05454856224922287,0.4718466468782693,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H20.33.044,5,0.021905967645742253,-0.23619103776432537,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.002,5,1.2776622733122796,0.7393925443618576,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.007,5,1.8536131324831535,1.2808692063054898,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.010,5,1.3577384165384612,0.7893638731502386,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.014,5,0.044845541029918765,0.32128339156399044,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.027,5,0.5010320288910974,0.3719387987439767,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.028,5,0.040534135812912604,0.22648218043518065,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.032,5,0.05866077378742682,0.28315720311102077,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.035,5,0.8075606170437408,0.7684825896462663,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.037,5,0.028254577352610177,0.4445543824024504,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,AT8,H21.33.044,5,0.6571628334398881,0.3422997315954414,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.001,1,0.12066264559711685,0.94034800532252,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.008,1,1.258657721677438,0.7442423522929406,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.012,1,0.0007639940821847654,0.8969759963451258,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.016,1,1.054288313810866,0.7727333264598664,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.035,1,0.0011076083753124336,0.740376380873312,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.045,1,2.4330614311884746,1.0984230596719036,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.006,1,2.076413018329069,0.9159324623185882,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.008,1,1.2540028709271251,1.0188418122913054,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.012,1,0.09349712812807272,0.9643062582487547,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.016,1,0.0015295616239745485,0.869151497125897,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.020,1,2.218676421595019,1.2208310117163474,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.023,1,0.00162548019097993,0.8318598121886384,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.030,1,0.7564970657058181,0.8377447010091188,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.031,1,1.5492585264729704,0.9931198287773957,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.036,1,1.3982450468592058,0.9340207711549635,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.040,1,1.3974190926885597,0.8747237896117348,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.045,1,1.449538348225357,1.4317999319597476,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H19.33.004,2,0.0012941242598590514,0.8623005922616578,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.005,2,0.1553319170346633,0.8188978049973088,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.030,2,1.3288839889234538,1.065917977775836,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.034,2,0.2100074444130685,0.936691751093435,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.036,2,2.0210296657314477,0.9148089572430631,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.041,2,0.9785662856815158,1.0647347807402237,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.046,2,1.1338150180891908,1.0498838851590444,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.004,2,0.00019124971060816777,0.8938529851063585,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.009,2,1.6489659381697248,1.1858089189615262,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.013,2,1.5073331211493537,1.0302202247126024,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.015,2,0.2167544677177476,0.853111327099533,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.018,2,0.4886013728727947,0.9785645900602429,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.025,2,0.003514939356567289,1.0086289421770003,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.033,2,2.4643604523620586,0.9186531485320409,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.034,2,1.2831073455873194,1.2946836083042088,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.046,2,1.276547784912579,0.9792320119249043,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.047,2,0.0015891696008266897,0.8575308829288337,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.004,3,0.9852449007988386,1.0572693837618172,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.018,3,1.3864216715155784,1.268646487222567,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.019,3,1.136677060902117,0.8717879982154566,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.024,3,1.0568483822853427,0.7703407428064226,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.026,3,2.0489993663954396,1.1825232738681142,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.031,3,1.4262322783189298,0.7987575093494547,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.033,3,2.0142583633287807,0.7475548294735286,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.037,3,0.9307744699049854,1.6663365214918615,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.043,3,1.148373601120358,0.7897471938026124,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.001,3,0.003920877304602646,0.881477027788805,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.003,3,0.0001684798064803082,0.5157791288317451,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.019,3,0.025739044401771487,0.6912888437721589,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.022,3,1.4393159022782869,1.0422527597083777,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.026,3,1.4451829637501608,0.8578387355258337,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.039,3,0.8293740074230143,1.2328289601691054,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.041,3,0.11330536449936097,0.7491985961990839,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.042,3,1.7452207362592638,0.7607133807845605,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.002,4,0.0008057293129396963,0.8094187364659626,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.013,4,1.178400440560457,0.8845321684253072,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.014,4,0.8686356234651391,0.7110945565976194,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.017,4,1.2111497211361815,1.0797716945739388,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.025,4,1.4411754069608875,0.7935498278396567,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.027,4,0.4838206505492986,1.0015990937601438,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.028,4,0.32014892691642843,1.041759473365651,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.032,4,1.1654043418189466,0.7705605518083527,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.038,4,0.297495153787655,1.0292153361201966,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.039,4,0.45150751716173493,0.8201576499653896,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.005,4,0.5820079446583782,0.8539004631506752,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.011,4,0.0012718947987738483,0.7442319014015574,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.017,4,0.45576620326214495,0.893938481161204,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.021,4,0.8285675218096482,1.1370002015315797,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.029,4,2.308643578352391,1.0467796748878517,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.038,4,0.0,0.9587245532872118,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.043,4,0.9466612767964547,0.9935176517863427,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.011,5,2.0077182638809825,0.8759822732527502,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.015,5,0.8325559762383229,0.7707816079721299,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.020,5,2.7909014479041234,1.027955886585079,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.029,5,0.7879507679771033,0.753939864427073,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.040,5,0.9185714350922224,0.8608998092862628,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H20.33.044,5,0.0005323422807014795,0.3178932428107287,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.002,5,1.473076667208118,0.9417529628628459,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.007,5,0.9052005468780122,1.1282103126559657,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.010,5,1.8799790955182072,0.9633488758984746,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.014,5,1.3582382221991043,0.8931970280799288,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.027,5,1.5223135258591278,0.8204187333784432,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.028,5,0.0020142919511595605,0.8952349774730513,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.032,5,0.07801732566374477,0.7703169842452021,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.035,5,1.006572496544853,0.963806097778132,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.037,5,0.0002038402231700151,0.8573179530733548,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,6e10/A_beta,H21.33.044,5,0.8362407499408279,0.8297212546145886,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.001,1,0.8318545840609061,1.7812451058538739,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.008,1,1.148993024350594,1.743207185869724,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.012,1,2.5300523946133766,1.7478664674187154,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.016,1,1.103049407414212,1.6218688447830165,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.035,1,0.47769746501385374,1.7957819242760449,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.045,1,2.779530620785214,1.8513549691226023,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.006,1,1.388426552383661,1.6830099728398238,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.008,1,0.6807042154586385,1.7865184711828423,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.012,1,1.81002064602772,1.7610079387366588,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.016,1,1.4040938926271922,1.6033456842057519,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.020,1,1.9099132493354056,1.9309795893541826,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.023,1,1.4450125392975264,1.7677583364156666,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.030,1,2.326250336851111,1.7573852287894325,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.031,1,2.4762956462854087,1.8531224190527857,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.036,1,0.5848242161808241,1.698386339717726,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.040,1,2.2142617812123695,1.7418545192646182,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.045,1,2.8514920223811786,1.9553547423468522,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H19.33.004,2,1.0456549368204007,1.7023313883193787,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.005,2,1.0832293739971646,1.6331787776594853,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.030,2,1.909243123037128,1.7438743771110468,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.034,2,1.2190275240083452,1.7948857761246826,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.036,2,2.045298598285311,1.6951244789735949,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.041,2,1.6871876519103537,1.8914884715090121,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H20.33.046,2,1.930657541763493,1.763249998237821,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.004,2,0.9343683337377519,1.6413734804587063,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.009,2,2.3958868129197484,1.9517320839637686,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,GFAP,H21.33.013,2,2.664962069999595,1.790026139147031,raw_log1p,module_pca,ridge,8,False,False
