condition,target,fold_id,donor_id,y_true,y_pred
rank_inverse_normal_module_pca4_ridge,GFAP,3,H20.33.043,0.2800856880773238,0.09725187469630825
rank_inverse_normal_module_pca4_ridge,GFAP,3,H21.33.001,0.018432133901252062,0.3451647043144481
rank_inverse_normal_module_pca4_ridge,GFAP,3,H21.33.003,-0.6065981217197967,-0.44623580902288484
rank_inverse_normal_module_pca4_ridge,GFAP,3,H21.33.019,2.439542263852882,-0.342343728072434
rank_inverse_normal_module_pca4_ridge,GFAP,3,H21.33.022,-0.35767274046380126,0.05749806116627864
rank_inverse_normal_module_pca4_ridge,GFAP,3,H21.33.026,0.018432133901252062,-0.1632618618685424
rank_inverse_normal_module_pca4_ridge,GFAP,3,H21.33.039,-0.31863936396437514,0.24427897398818713
rank_inverse_normal_module_pca4_ridge,GFAP,3,H21.33.041,0.055321476061276215,-0.32929614228898996
rank_inverse_normal_module_pca4_ridge,GFAP,3,H21.33.042,1.2249654582417124,-0.21930007523743641
rank_inverse_normal_module_pca4_ridge,GFAP,4,H20.33.002,-0.35767274046380126,-0.2511828278632208
rank_inverse_normal_module_pca4_ridge,GFAP,4,H20.33.013,-0.2800856880773237,-0.48916702115825406
rank_inverse_normal_module_pca4_ridge,GFAP,4,H20.33.014,-0.9576578966610289,-0.684062683921796
rank_inverse_normal_module_pca4_ridge,GFAP,4,H20.33.017,0.24194403388010158,0.1426227338845393
rank_inverse_normal_module_pca4_ridge,GFAP,4,H20.33.025,0.9008895295230023,-0.7477960374084479
rank_inverse_normal_module_pca4_ridge,GFAP,4,H20.33.027,-1.2249654582417127,0.13263379949045045
rank_inverse_normal_module_pca4_ridge,GFAP,4,H20.33.028,0.5628611865413657,-0.10385816083825324
rank_inverse_normal_module_pca4_ridge,GFAP,4,H20.33.032,-1.0816417067876594,-0.5368673550207158
rank_inverse_normal_module_pca4_ridge,GFAP,4,H20.33.038,-1.5048877386399935,0.19112739426652806
rank_inverse_normal_module_pca4_ridge,GFAP,4,H20.33.039,-0.018432133901252062,-0.41309127449913025
rank_inverse_normal_module_pca4_ridge,GFAP,4,H21.33.005,-0.6065981217197967,-0.5778348031208781
rank_inverse_normal_module_pca4_ridge,GFAP,4,H21.33.011,-0.018432133901252062,-1.0320554863440017
rank_inverse_normal_module_pca4_ridge,GFAP,4,H21.33.017,0.24194403388010158,-0.3438154369570157
rank_inverse_normal_module_pca4_ridge,GFAP,4,H21.33.021,-0.1293776603911862,0.05677150367490601
rank_inverse_normal_module_pca4_ridge,GFAP,4,H21.33.029,-0.31863936396437514,0.1852582961220832
rank_inverse_normal_module_pca4_ridge,GFAP,4,H21.33.038,-1.630759025206413,-0.3701238471532259
rank_inverse_normal_module_pca4_ridge,GFAP,4,H21.33.043,-1.3991610095249485,-0.16623011769520324
rank_inverse_normal_module_pca4_ridge,GFAP,5,H20.33.011,-0.2571001661677772,-0.15583733984574005
rank_inverse_normal_module_pca4_ridge,GFAP,5,H20.33.015,0.8572543202211784,0.3574053969635271
rank_inverse_normal_module_pca4_ridge,GFAP,5,H20.33.020,0.8059184797736485,0.33296161204530356
rank_inverse_normal_module_pca4_ridge,GFAP,5,H20.33.029,0.03633594015282127,-0.14641190414738284
rank_inverse_normal_module_pca4_ridge,GFAP,5,H20.33.040,-1.1591947484370568,0.3830621261456324
rank_inverse_normal_module_pca4_ridge,GFAP,5,H20.33.044,0.14582698709375871,0.23727136518568326
rank_inverse_normal_module_pca4_ridge,GFAP,5,H21.33.002,-0.29484021773597313,0.2871541518344808
rank_inverse_normal_module_pca4_ridge,GFAP,5,H21.33.007,0.14582698709375871,0.2888750915086328
rank_inverse_normal_module_pca4_ridge,GFAP,5,H21.33.010,0.8059184797736485,0.30251878065411264
rank_inverse_normal_module_pca4_ridge,GFAP,5,H21.33.014,1.3153098261015033,0.1703144426571076
rank_inverse_normal_module_pca4_ridge,GFAP,5,H21.33.027,-0.7091025034090238,-0.05421610728496125
rank_inverse_normal_module_pca4_ridge,GFAP,5,H21.33.028,-1.1591947484370568,0.11210849767500737
rank_inverse_normal_module_pca4_ridge,GFAP,5,H21.33.032,-0.14582698709375858,-0.08751434813081808
rank_inverse_normal_module_pca4_ridge,GFAP,5,H21.33.035,1.3153098261015033,0.4855434721852433
rank_inverse_normal_module_pca4_ridge,GFAP,5,H21.33.037,-1.0271542729149996,-0.20916165811936396
rank_inverse_normal_module_pca4_ridge,GFAP,5,H21.33.044,0.9674215661017014,0.19488490557723603
rank_inverse_normal_module_pca4_ridge,Iba1,1,H20.33.001,0.6515277305065936,0.002691393774938439
rank_inverse_normal_module_pca4_ridge,Iba1,1,H20.33.008,-0.9576578966610289,-0.0048484084475629765
rank_inverse_normal_module_pca4_ridge,Iba1,1,H20.33.012,-0.35767274046380126,-0.005870045465131361
rank_inverse_normal_module_pca4_ridge,Iba1,1,H20.33.016,-0.9576578966610289,-0.009390736891002284
rank_inverse_normal_module_pca4_ridge,Iba1,1,H20.33.035,-0.20415126502575404,0.0013023157567078165
rank_inverse_normal_module_pca4_ridge,Iba1,1,H20.33.045,-0.35767274046380126,0.005403946544751361
rank_inverse_normal_module_pca4_ridge,Iba1,1,H21.33.006,0.5628611865413657,-0.006752354520838657
