head,fold,Donor ID,target,y_true,y_pred
linear,1,H20.33.025,percent Iba1 positive area_Grey matter,1.1400854587554932,1.8036330938339233
linear,1,H20.33.025,percent 6e10 positive area_Grey matter,3.2256598472595215,1.5003076791763306
linear,1,H20.33.026,percent AT8 positive area_Grey matter,1.0111736059188843,2.1474149227142334
linear,1,H20.33.026,percent NeuN positive area_Grey matter,0.6320403218269348,2.3884050846099854
linear,1,H20.33.026,percent GFAP positive area_Grey matter,11.3906831741333,4.207530975341797
linear,1,H20.33.026,percent Iba1 positive area_Grey matter,3.567180633544922,5.956088066101074
linear,1,H20.33.026,percent 6e10 positive area_Grey matter,6.760132312774658,2.328584671020508
linear,1,H20.33.028,percent AT8 positive area_Grey matter,1.6834927797317505,2.641897678375244
linear,1,H20.33.028,percent NeuN positive area_Grey matter,0.08954291045665741,0.5915754437446594
linear,1,H20.33.028,percent GFAP positive area_Grey matter,8.68860912322998,5.527393341064453
linear,1,H20.33.028,percent Iba1 positive area_Grey matter,6.4941534996032715,5.199660301208496
linear,1,H20.33.028,percent 6e10 positive area_Grey matter,0.377332866191864,4.421207904815674
linear,1,H20.33.038,percent AT8 positive area_Grey matter,0.9606356024742126,2.7209925651550293
linear,1,H20.33.038,percent NeuN positive area_Grey matter,0.07134687155485153,-0.4637698531150818
linear,1,H20.33.038,percent GFAP positive area_Grey matter,1.369721531867981,7.817300319671631
linear,1,H20.33.038,percent Iba1 positive area_Grey matter,0.6967237591743469,4.699382781982422
linear,1,H20.33.038,percent 6e10 positive area_Grey matter,0.3464818596839905,4.716897487640381
linear,1,H20.33.040,percent AT8 positive area_Grey matter,0.056063760071992874,0.4444659948348999
linear,1,H20.33.040,percent NeuN positive area_Grey matter,4.211082935333252,1.8952159881591797
linear,1,H20.33.040,percent GFAP positive area_Grey matter,1.6800236701965332,5.2302422523498535
linear,1,H20.33.040,percent Iba1 positive area_Grey matter,3.7056939601898193,5.283559322357178
linear,1,H20.33.040,percent 6e10 positive area_Grey matter,1.5057082176208496,2.3989875316619873
linear,1,H21.33.003,percent AT8 positive area_Grey matter,0.007572086062282324,-0.051499541848897934
linear,1,H21.33.003,percent NeuN positive area_Grey matter,2.372396945953369,1.1827508211135864
linear,1,H21.33.003,percent GFAP positive area_Grey matter,2.2367677688598633,0.9500154256820679
linear,1,H21.33.003,percent Iba1 positive area_Grey matter,4.236940860748291,4.069626808166504
linear,1,H21.33.003,percent 6e10 positive area_Grey matter,0.00016849400708451867,1.0001078844070435
linear,1,H21.33.014,percent AT8 positive area_Grey matter,0.04586630314588547,-1.212315559387207
linear,1,H21.33.014,percent NeuN positive area_Grey matter,2.39512300491333,2.9339702129364014
linear,1,H21.33.014,percent GFAP positive area_Grey matter,12.819450378417969,6.292095184326172
linear,1,H21.33.014,percent Iba1 positive area_Grey matter,5.8165974617004395,3.5009055137634277
linear,1,H21.33.014,percent 6e10 positive area_Grey matter,2.8893351554870605,1.0586020946502686
linear,1,H21.33.015,percent AT8 positive area_Grey matter,0.2669035792350769,0.23163998126983643
linear,1,H21.33.015,percent NeuN positive area_Grey matter,7.041226387023926,4.426222324371338
linear,1,H21.33.015,percent GFAP positive area_Grey matter,2.4666049480438232,6.510961532592773
linear,1,H21.33.015,percent Iba1 positive area_Grey matter,3.9752614498138428,2.749924898147583
linear,1,H21.33.015,percent 6e10 positive area_Grey matter,0.24203909933567047,1.3359684944152832
linear,1,H21.33.017,percent AT8 positive area_Grey matter,0.47495198249816895,0.8414962887763977
linear,1,H21.33.017,percent NeuN positive area_Grey matter,4.289586544036865,0.9403063654899597
linear,1,H21.33.017,percent GFAP positive area_Grey matter,6.378499984741211,4.007862567901611
linear,1,H21.33.017,percent Iba1 positive area_Grey matter,1.239221453666687,5.6172637939453125
linear,1,H21.33.017,percent 6e10 positive area_Grey matter,0.5773814916610718,2.961331605911255
linear,1,H21.33.026,percent AT8 positive area_Grey matter,0.6771422624588013,-0.011944946832954884
linear,1,H21.33.026,percent NeuN positive area_Grey matter,2.6512928009033203,4.5251784324646
linear,1,H21.33.026,percent GFAP positive area_Grey matter,4.713707447052002,4.378373622894287
linear,1,H21.33.026,percent Iba1 positive area_Grey matter,1.1678434610366821,3.0396242141723633
linear,1,H21.33.026,percent 6e10 positive area_Grey matter,3.242628335952759,0.4083198010921478
linear,1,H21.33.027,percent AT8 positive area_Grey matter,0.6504237055778503,0.8858035206794739
linear,1,H21.33.027,percent NeuN positive area_Grey matter,4.35516357421875,4.713601112365723
linear,1,H21.33.027,percent GFAP positive area_Grey matter,2.3550853729248047,6.9128804206848145
linear,1,H21.33.027,percent Iba1 positive area_Grey matter,3.110123872756958,2.2469871044158936
linear,1,H21.33.027,percent 6e10 positive area_Grey matter,3.582815408706665,1.4796123504638672
linear,1,H21.33.029,percent AT8 positive area_Grey matter,1.8882018327713013,3.1401638984680176
linear,1,H21.33.029,percent NeuN positive area_Grey matter,1.9994618892669678,3.6379733085632324
linear,1,H21.33.029,percent GFAP positive area_Grey matter,3.482184648513794,6.647378921508789
linear,1,H21.33.029,percent Iba1 positive area_Grey matter,8.936774253845215,3.6465718746185303
linear,1,H21.33.029,percent 6e10 positive area_Grey matter,9.060769081115723,3.3049962520599365
linear,2,H20.33.029,percent AT8 positive area_Grey matter,0.09384442865848541,0.6316685676574707
linear,2,H20.33.029,percent NeuN positive area_Grey matter,3.5858993530273438,4.313419818878174
linear,2,H20.33.029,percent GFAP positive area_Grey matter,4.967891216278076,2.172290086746216
linear,2,H20.33.029,percent Iba1 positive area_Grey matter,1.9534939527511597,3.9357218742370605
linear,2,H20.33.029,percent 6e10 positive area_Grey matter,1.1988857984542847,2.338989019393921
linear,2,H20.33.030,percent AT8 positive area_Grey matter,2.837355375289917,1.3238945007324219
linear,2,H20.33.030,percent NeuN positive area_Grey matter,2.8308322429656982,3.5747275352478027
linear,2,H20.33.030,percent GFAP positive area_Grey matter,5.747979640960693,4.107118129730225
linear,2,H20.33.030,percent Iba1 positive area_Grey matter,1.1791753768920898,2.9433515071868896
linear,2,H20.33.030,percent 6e10 positive area_Grey matter,2.7768261432647705,2.9507462978363037
linear,2,H20.33.034,percent AT8 positive area_Grey matter,0.02458140440285206,1.0601214170455933
linear,2,H20.33.034,percent NeuN positive area_Grey matter,3.717418670654297,3.047184944152832
linear,2,H20.33.034,percent GFAP positive area_Grey matter,2.3838953971862793,9.755646705627441
linear,2,H20.33.034,percent Iba1 positive area_Grey matter,2.0766561031341553,4.528534889221191
linear,2,H20.33.034,percent 6e10 positive area_Grey matter,0.23368723690509796,1.9705426692962646
linear,2,H20.33.035,percent AT8 positive area_Grey matter,0.01350254938006401,0.2072238028049469
linear,2,H20.33.035,percent NeuN positive area_Grey matter,3.8790104389190674,4.406342506408691
linear,2,H20.33.035,percent GFAP positive area_Grey matter,0.6123576164245605,5.310868263244629
linear,2,H20.33.035,percent Iba1 positive area_Grey matter,2.995392322540283,3.8326852321624756
linear,2,H20.33.035,percent 6e10 positive area_Grey matter,0.0011082219425588846,0.8261711001396179
linear,2,H20.33.041,percent AT8 positive area_Grey matter,0.6808897256851196,1.223873496055603
linear,2,H20.33.041,percent NeuN positive area_Grey matter,1.9475666284561157,2.3528354167938232
linear,2,H20.33.041,percent GFAP positive area_Grey matter,4.404260635375977,8.442377090454102
linear,2,H20.33.041,percent Iba1 positive area_Grey matter,1.8306715488433838,3.3020761013031006
linear,2,H20.33.041,percent 6e10 positive area_Grey matter,1.6606389284133911,1.9271725416183472
linear,2,H20.33.045,percent AT8 positive area_Grey matter,4.062182903289795,1.9016807079315186
linear,2,H20.33.045,percent NeuN positive area_Grey matter,2.5356929302215576,1.6586527824401855
linear,2,H20.33.045,percent GFAP positive area_Grey matter,15.111456871032715,7.7483906745910645
linear,2,H20.33.045,percent Iba1 positive area_Grey matter,2.645538568496704,3.7185115814208984
linear,2,H20.33.045,percent 6e10 positive area_Grey matter,10.393710136413574,4.053665637969971
linear,2,H20.33.046,percent AT8 positive area_Grey matter,1.666672945022583,1.7413495779037476
linear,2,H20.33.046,percent NeuN positive area_Grey matter,1.0781397819519043,2.7113375663757324
linear,2,H20.33.046,percent GFAP positive area_Grey matter,5.894042015075684,6.774397373199463
linear,2,H20.33.046,percent Iba1 positive area_Grey matter,1.5913591384887695,4.015117645263672
linear,2,H20.33.046,percent 6e10 positive area_Grey matter,2.1074891090393066,3.224008321762085
linear,2,H21.33.004,percent AT8 positive area_Grey matter,0.01582285389304161,0.4330276548862457
linear,2,H21.33.004,percent NeuN positive area_Grey matter,1.5260703563690186,3.993391990661621
linear,2,H21.33.004,percent GFAP positive area_Grey matter,1.545604944229126,2.7086098194122314
linear,2,H21.33.004,percent Iba1 positive area_Grey matter,1.2226788997650146,3.523902416229248
linear,2,H21.33.004,percent 6e10 positive area_Grey matter,0.00019126800179947168,1.719062089920044
linear,2,H21.33.006,percent AT8 positive area_Grey matter,0.07287588715553284,0.6569242477416992
linear,2,H21.33.006,percent NeuN positive area_Grey matter,2.548992156982422,3.7725625038146973
linear,2,H21.33.006,percent GFAP positive area_Grey matter,3.008537769317627,2.352428436279297
linear,2,H21.33.006,percent Iba1 positive area_Grey matter,4.362645149230957,3.6702444553375244
linear,2,H21.33.006,percent 6e10 positive area_Grey matter,6.975808620452881,2.8665313720703125
linear,2,H21.33.008,percent AT8 positive area_Grey matter,0.4006614089012146,2.2057764530181885
linear,2,H21.33.008,percent NeuN positive area_Grey matter,1.6250886917114258,2.295300006866455
linear,2,H21.33.008,percent GFAP positive area_Grey matter,0.9752682447433472,6.649043083190918
linear,2,H21.33.008,percent Iba1 positive area_Grey matter,3.3196308612823486,5.243302822113037
linear,2,H21.33.008,percent 6e10 positive area_Grey matter,2.5043423175811768,4.006087779998779
linear,2,H21.33.012,percent AT8 positive area_Grey matter,0.011590787209570408,1.0392062664031982
linear,2,H21.33.012,percent NeuN positive area_Grey matter,3.5942816734313965,3.6707186698913574
linear,2,H21.33.012,percent GFAP positive area_Grey matter,5.110573768615723,4.731258392333984
linear,2,H21.33.012,percent Iba1 positive area_Grey matter,3.464914560317993,3.5891542434692383
linear,2,H21.33.012,percent 6e10 positive area_Grey matter,0.0980074480175972,3.110931158065796
linear,2,H21.33.013,percent AT8 positive area_Grey matter,2.837021589279175,0.8745895028114319
linear,2,H21.33.013,percent NeuN positive area_Grey matter,0.7895764708518982,0.5589191913604736
linear,2,H21.33.013,percent GFAP positive area_Grey matter,13.36740493774414,3.5864436626434326
linear,2,H21.33.013,percent Iba1 positive area_Grey matter,9.51323127746582,4.288969039916992
linear,2,H21.33.013,percent 6e10 positive area_Grey matter,3.514674663543701,3.0652432441711426
linear,2,H21.33.022,percent AT8 positive area_Grey matter,0.7113257050514221,1.3334561586380005
linear,2,H21.33.022,percent NeuN positive area_Grey matter,2.259453773498535,2.240515947341919
linear,2,H21.33.022,percent GFAP positive area_Grey matter,3.046703815460205,4.790671348571777
linear,2,H21.33.022,percent Iba1 positive area_Grey matter,3.780249834060669,4.044734001159668
linear,2,H21.33.022,percent 6e10 positive area_Grey matter,3.2178094387054443,1.8207308053970337
linear,2,H21.33.025,percent AT8 positive area_Grey matter,0.09037850797176361,1.4757695198059082
linear,2,H21.33.025,percent NeuN positive area_Grey matter,2.341965913772583,1.4968761205673218
linear,2,H21.33.025,percent GFAP positive area_Grey matter,3.6730620861053467,8.317745208740234
linear,2,H21.33.025,percent Iba1 positive area_Grey matter,4.896030426025391,4.240234375
linear,2,H21.33.025,percent 6e10 positive area_Grey matter,0.0035211239010095596,2.9678189754486084
linear,2,H21.33.038,percent AT8 positive area_Grey matter,0.006603551097214222,0.22914567589759827
linear,2,H21.33.038,percent NeuN positive area_Grey matter,3.510890245437622,2.715150833129883
linear,2,H21.33.038,percent GFAP positive area_Grey matter,0.9819706082344055,4.756028652191162
linear,2,H21.33.038,percent Iba1 positive area_Grey matter,2.938929557800293,3.737041711807251
linear,2,H21.33.038,percent 6e10 positive area_Grey matter,0.0,2.2150888442993164
linear,2,H21.33.039,percent AT8 positive area_Grey matter,4.20124626159668,1.6120160818099976
linear,2,H21.33.039,percent NeuN positive area_Grey matter,3.829561710357666,0.9918030500411987
linear,2,H21.33.039,percent GFAP positive area_Grey matter,3.126983642578125,7.2371063232421875
linear,2,H21.33.039,percent Iba1 positive area_Grey matter,3.7242307662963867,5.1538472175598145
linear,2,H21.33.039,percent 6e10 positive area_Grey matter,1.2918835878372192,2.9670212268829346
linear,2,H21.33.045,percent AT8 positive area_Grey matter,6.924529552459717,2.418785810470581
linear,2,H21.33.045,percent NeuN positive area_Grey matter,1.5179927349090576,1.3508682250976562
linear,2,H21.33.045,percent GFAP positive area_Grey matter,16.313594818115234,6.986250877380371
linear,2,H21.33.045,percent Iba1 positive area_Grey matter,6.4498372077941895,3.928248882293701
linear,2,H21.33.045,percent 6e10 positive area_Grey matter,3.2611467838287354,3.426198720932007
linear,3,H20.33.001,percent AT8 positive area_Grey matter,0.0531146265566349,0.9185702204704285
linear,3,H20.33.001,percent NeuN positive area_Grey matter,2.4733829498291016,3.286567211151123
linear,3,H20.33.001,percent GFAP positive area_Grey matter,1.297575831413269,5.388762474060059
linear,3,H20.33.001,percent Iba1 positive area_Grey matter,4.510429382324219,4.235227108001709
linear,3,H20.33.001,percent 6e10 positive area_Grey matter,0.12824423611164093,1.325040578842163
linear,3,H20.33.004,percent AT8 positive area_Grey matter,0.910071611404419,2.8290441036224365
linear,3,H20.33.004,percent NeuN positive area_Grey matter,2.930781364440918,1.896496295928955
linear,3,H20.33.004,percent GFAP positive area_Grey matter,7.764711856842041,12.01058578491211
linear,3,H20.33.004,percent Iba1 positive area_Grey matter,5.348567485809326,5.274503707885742
linear,3,H20.33.004,percent 6e10 positive area_Grey matter,1.6784677505493164,7.470888137817383
linear,3,H20.33.005,percent AT8 positive area_Grey matter,0.11314748972654343,-0.18893326818943024
linear,3,H20.33.005,percent NeuN positive area_Grey matter,0.0443357415497303,2.2177677154541016
linear,3,H20.33.005,percent GFAP positive area_Grey matter,1.9542044401168823,5.462725639343262
linear,3,H20.33.005,percent Iba1 positive area_Grey matter,3.799753189086914,4.40105676651001
linear,3,H20.33.005,percent 6e10 positive area_Grey matter,0.16804559528827667,0.7399175763130188
linear,3,H20.33.015,percent AT8 positive area_Grey matter,0.1275501847267151,0.7990477085113525
linear,3,H20.33.015,percent NeuN positive area_Grey matter,0.22245405614376068,3.895615339279175
linear,3,H20.33.015,percent GFAP positive area_Grey matter,9.656225204467773,6.437563896179199
linear,3,H20.33.015,percent Iba1 positive area_Grey matter,5.072148323059082,5.734999656677246
linear,3,H20.33.015,percent 6e10 positive area_Grey matter,1.2991878986358643,2.471364736557007
linear,3,H20.33.024,percent AT8 positive area_Grey matter,0.27815696597099304,0.7255042791366577
linear,3,H20.33.024,percent NeuN positive area_Grey matter,4.852197647094727,3.573180675506592
linear,3,H20.33.024,percent GFAP positive area_Grey matter,6.601573467254639,4.022655963897705
linear,3,H20.33.024,percent Iba1 positive area_Grey matter,3.528520107269287,4.747940540313721
linear,3,H20.33.024,percent 6e10 positive area_Grey matter,1.877288579940796,2.246504306793213
linear,3,H20.33.036,percent AT8 positive area_Grey matter,0.21495972573757172,1.675497055053711
linear,3,H20.33.036,percent NeuN positive area_Grey matter,2.109048843383789,0.5056110620498657
linear,3,H20.33.036,percent GFAP positive area_Grey matter,6.731466770172119,6.6703104972839355
linear,3,H20.33.036,percent Iba1 positive area_Grey matter,6.884660243988037,3.6453628540039062
linear,3,H20.33.036,percent 6e10 positive area_Grey matter,6.546091079711914,1.854322075843811
linear,3,H20.33.037,percent AT8 positive area_Grey matter,3.455456018447876,2.743547201156616
linear,3,H20.33.037,percent NeuN positive area_Grey matter,0.9343242645263672,0.08401073515415192
linear,3,H20.33.037,percent GFAP positive area_Grey matter,9.763427734375,9.442188262939453
linear,3,H20.33.037,percent Iba1 positive area_Grey matter,1.1955355405807495,2.9185850620269775
linear,3,H20.33.037,percent 6e10 positive area_Grey matter,1.5364727973937988,3.302870035171509
linear,3,H20.33.039,percent AT8 positive area_Grey matter,0.2749233841896057,-0.6605144739151001
linear,3,H20.33.039,percent NeuN positive area_Grey matter,5.671995162963867,3.721457004547119
linear,3,H20.33.039,percent GFAP positive area_Grey matter,5.322359561920166,4.679406642913818
linear,3,H20.33.039,percent Iba1 positive area_Grey matter,6.097387790679932,2.1165874004364014
linear,3,H20.33.039,percent 6e10 positive area_Grey matter,0.5706782341003418,-0.058905310928821564
linear,3,H20.33.044,percent AT8 positive area_Grey matter,0.022147664800286293,0.6759143471717834
linear,3,H20.33.044,percent NeuN positive area_Grey matter,3.938538074493408,3.9602158069610596
linear,3,H20.33.044,percent GFAP positive area_Grey matter,5.333719730377197,7.143681049346924
linear,3,H20.33.044,percent Iba1 positive area_Grey matter,7.091355800628662,2.251596450805664
linear,3,H20.33.044,percent 6e10 positive area_Grey matter,0.0005324839730747044,2.2597177028656006
linear,3,H21.33.009,percent AT8 positive area_Grey matter,4.222597599029541,0.0066919163800776005
linear,3,H21.33.009,percent NeuN positive area_Grey matter,0.39266860485076904,3.121124505996704
linear,3,H21.33.009,percent GFAP positive area_Grey matter,9.97792911529541,5.279286861419678
linear,3,H21.33.009,percent Iba1 positive area_Grey matter,4.17471981048584,6.604905128479004
linear,3,H21.33.009,percent 6e10 positive area_Grey matter,4.201598167419434,1.014600396156311
linear,3,H21.33.021,percent AT8 positive area_Grey matter,0.01959453709423542,2.91290283203125
linear,3,H21.33.021,percent NeuN positive area_Grey matter,1.757733941078186,2.740540027618408
linear,3,H21.33.021,percent GFAP positive area_Grey matter,4.774133205413818,6.989915370941162
linear,3,H21.33.021,percent Iba1 positive area_Grey matter,3.862786293029785,3.7625017166137695
linear,3,H21.33.021,percent 6e10 positive area_Grey matter,1.2900359630584717,2.5567760467529297
linear,3,H21.33.028,percent AT8 positive area_Grey matter,0.041366856545209885,0.5980834364891052
linear,3,H21.33.028,percent NeuN positive area_Grey matter,2.073817253112793,3.6617588996887207
linear,3,H21.33.028,percent GFAP positive area_Grey matter,1.7007609605789185,5.725574493408203
linear,3,H21.33.028,percent Iba1 positive area_Grey matter,8.930063247680664,3.086611032485962
linear,3,H21.33.028,percent 6e10 positive area_Grey matter,0.002016321988776326,0.8269491791725159
linear,3,H21.33.033,percent AT8 positive area_Grey matter,2.992553949356079,1.8099645376205444
linear,3,H21.33.033,percent NeuN positive area_Grey matter,2.225609064102173,2.214700698852539
linear,3,H21.33.033,percent GFAP positive area_Grey matter,6.146626949310303,5.7212233543396
linear,3,H21.33.033,percent Iba1 positive area_Grey matter,3.9370667934417725,2.0808157920837402
linear,3,H21.33.033,percent 6e10 positive area_Grey matter,10.755961418151855,1.914786458015442
linear,3,H21.33.037,percent AT8 positive area_Grey matter,0.028657523915171623,1.3434689044952393
linear,3,H21.33.037,percent NeuN positive area_Grey matter,4.550018787384033,2.690413236618042
linear,3,H21.33.037,percent GFAP positive area_Grey matter,1.8477815389633179,4.314553260803223
linear,3,H21.33.037,percent Iba1 positive area_Grey matter,2.706449508666992,2.892648696899414
linear,3,H21.33.037,percent 6e10 positive area_Grey matter,0.0002038609964074567,2.694024085998535
linear,3,H21.33.040,percent AT8 positive area_Grey matter,3.173003673553467,1.0088125467300415
linear,3,H21.33.040,percent NeuN positive area_Grey matter,4.403509140014648,2.576122999191284
linear,3,H21.33.040,percent GFAP positive area_Grey matter,8.154648780822754,7.659050941467285
linear,3,H21.33.040,percent Iba1 positive area_Grey matter,3.1306443214416504,4.309588432312012
linear,3,H21.33.040,percent 6e10 positive area_Grey matter,3.0447473526000977,2.81290864944458
linear,3,H21.33.042,percent AT8 positive area_Grey matter,4.509271621704102,1.717504620552063
linear,3,H21.33.042,percent NeuN positive area_Grey matter,4.573107719421387,2.6090426445007324
linear,3,H21.33.042,percent GFAP positive area_Grey matter,11.550877571105957,4.804593086242676
linear,3,H21.33.042,percent Iba1 positive area_Grey matter,4.040954113006592,4.360166549682617
linear,3,H21.33.042,percent 6e10 positive area_Grey matter,4.727165699005127,2.7368557453155518
linear,3,H21.33.047,percent AT8 positive area_Grey matter,0.0493624322116375,1.1944245100021362
linear,3,H21.33.047,percent NeuN positive area_Grey matter,6.072337627410889,4.712104797363281
linear,3,H21.33.047,percent GFAP positive area_Grey matter,8.04891586303711,10.7963285446167
linear,3,H21.33.047,percent Iba1 positive area_Grey matter,2.5461478233337402,2.0479674339294434
linear,3,H21.33.047,percent 6e10 positive area_Grey matter,0.0015904329484328628,2.8522238731384277
linear,4,H19.33.004,percent AT8 positive area_Grey matter,0.017713481560349464,1.3061044216156006
linear,4,H19.33.004,percent NeuN positive area_Grey matter,3.1717112064361572,1.7396328449249268
linear,4,H19.33.004,percent GFAP positive area_Grey matter,1.8452613353729248,6.773524284362793
linear,4,H19.33.004,percent Iba1 positive area_Grey matter,6.048013687133789,2.809854507446289
linear,4,H19.33.004,percent 6e10 positive area_Grey matter,0.0012949620140716434,1.7563930749893188
linear,4,H20.33.008,percent AT8 positive area_Grey matter,1.4194772243499756,0.9312246441841125
linear,4,H20.33.008,percent NeuN positive area_Grey matter,1.1578238010406494,2.272033929824829
linear,4,H20.33.008,percent GFAP positive area_Grey matter,2.1550142765045166,6.901947975158691
linear,4,H20.33.008,percent Iba1 positive area_Grey matter,1.423919916152954,3.6214911937713623
linear,4,H20.33.008,percent 6e10 positive area_Grey matter,2.5206925868988037,1.7625831365585327
linear,4,H20.33.011,percent AT8 positive area_Grey matter,0.9032027721405029,0.207246333360672
linear,4,H20.33.011,percent NeuN positive area_Grey matter,3.9402964115142822,3.519460439682007
linear,4,H20.33.011,percent GFAP positive area_Grey matter,3.4009575843811035,3.4469950199127197
linear,4,H20.33.011,percent Iba1 positive area_Grey matter,7.445298194885254,3.0229363441467285
linear,4,H20.33.011,percent 6e10 positive area_Grey matter,6.44630765914917,2.0843873023986816
linear,4,H20.33.014,percent AT8 positive area_Grey matter,0.23534685373306274,-0.5306360125541687
linear,4,H20.33.014,percent NeuN positive area_Grey matter,2.2399144172668457,5.00322151184082
linear,4,H20.33.014,percent GFAP positive area_Grey matter,2.051938772201538,4.905913829803467
linear,4,H20.33.014,percent Iba1 positive area_Grey matter,1.0035152435302734,3.206646680831909
linear,4,H20.33.014,percent 6e10 positive area_Grey matter,1.38365638256073,-0.15007023513317108
linear,4,H20.33.027,percent AT8 positive area_Grey matter,0.10175064206123352,1.0026376247406006
linear,4,H20.33.027,percent NeuN positive area_Grey matter,1.7419626712799072,2.1275925636291504
linear,4,H20.33.027,percent GFAP positive area_Grey matter,1.7171427011489868,6.276392459869385
linear,4,H20.33.027,percent Iba1 positive area_Grey matter,2.8512701988220215,3.957756519317627
linear,4,H20.33.027,percent 6e10 positive area_Grey matter,0.6222606897354126,0.7519121766090393
linear,4,H20.33.032,percent AT8 positive area_Grey matter,1.9176868200302124,1.2689568996429443
linear,4,H20.33.032,percent NeuN positive area_Grey matter,1.843221664428711,5.0714521408081055
linear,4,H20.33.032,percent GFAP positive area_Grey matter,1.8482521772384644,7.178836822509766
linear,4,H20.33.032,percent Iba1 positive area_Grey matter,2.2995097637176514,3.3439085483551025
linear,4,H20.33.032,percent 6e10 positive area_Grey matter,2.207219362258911,2.918131113052368
linear,4,H20.33.043,percent AT8 positive area_Grey matter,0.05524207279086113,0.09066442400217056
linear,4,H20.33.043,percent NeuN positive area_Grey matter,5.642301082611084,3.9536752700805664
linear,4,H20.33.043,percent GFAP positive area_Grey matter,5.608852863311768,3.215941905975342
linear,4,H20.33.043,percent Iba1 positive area_Grey matter,3.951066017150879,3.9551494121551514
linear,4,H20.33.043,percent 6e10 positive area_Grey matter,2.1530606746673584,0.16735978424549103
linear,4,H21.33.001,percent AT8 positive area_Grey matter,0.03316134586930275,0.7808513641357422
linear,4,H21.33.001,percent NeuN positive area_Grey matter,8.798229217529297,3.5026028156280518
linear,4,H21.33.001,percent GFAP positive area_Grey matter,4.619277477264404,12.888957977294922
linear,4,H21.33.001,percent Iba1 positive area_Grey matter,3.213022470474243,4.772331714630127
linear,4,H21.33.001,percent 6e10 positive area_Grey matter,0.003928573802113533,3.6743829250335693
linear,4,H21.33.016,percent AT8 positive area_Grey matter,0.08118224889039993,-0.1707993447780609
linear,4,H21.33.016,percent NeuN positive area_Grey matter,2.591059923171997,4.271755218505859
linear,4,H21.33.016,percent GFAP positive area_Grey matter,3.071835517883301,1.6646909713745117
linear,4,H21.33.016,percent Iba1 positive area_Grey matter,2.286564826965332,2.7277185916900635
linear,4,H21.33.016,percent 6e10 positive area_Grey matter,0.0015307320281863213,1.3051528930664062
linear,4,H21.33.018,percent AT8 positive area_Grey matter,0.007338070776313543,1.0194364786148071
linear,4,H21.33.018,percent NeuN positive area_Grey matter,0.6887906789779663,1.837298035621643
linear,4,H21.33.018,percent GFAP positive area_Grey matter,2.8231465816497803,3.715475082397461
linear,4,H21.33.018,percent Iba1 positive area_Grey matter,3.842750072479248,4.025318145751953
linear,4,H21.33.018,percent 6e10 positive area_Grey matter,0.6300348043441772,2.876603841781616
linear,4,H21.33.019,percent AT8 positive area_Grey matter,0.011863017454743385,0.6741330623626709
