seed,fold_id,donor_id,target,y_true,y_pred,condition
7,2,H21.33.045,Iba1,2.008192212019177,1.5282413700203563,real_graph_aux
7,2,H20.33.029,NeuN,1.522986219301328,1.5311748485918928,real_graph_aux
7,2,H20.33.030,NeuN,1.343082052699221,1.1655018857821622,real_graph_aux
7,2,H20.33.034,NeuN,1.5512617777625346,1.5135928570084778,real_graph_aux
7,2,H20.33.035,NeuN,1.58494239683884,1.6102616416296538,real_graph_aux
7,2,H20.33.041,NeuN,1.0809799594503764,1.1235977072600705,real_graph_aux
7,2,H20.33.045,NeuN,1.2629093109715146,0.8977854943405712,real_graph_aux
7,2,H20.33.046,NeuN,0.7314731810772206,1.1135883130171305,real_graph_aux
7,2,H21.33.004,NeuN,0.9266648537073182,1.2634121435260122,real_graph_aux
7,2,H21.33.006,NeuN,1.266663693893035,1.2891394472692757,real_graph_aux
7,2,H21.33.008,NeuN,0.9651146726160094,0.6017980122223631,real_graph_aux
7,2,H21.33.012,NeuN,1.5248124406530972,1.4651912667252303,real_graph_aux
7,2,H21.33.013,NeuN,0.5819789991227565,1.3735826047577255,real_graph_aux
7,2,H21.33.022,NeuN,1.1815596457601407,1.531260282068638,real_graph_aux
7,2,H21.33.025,NeuN,1.2065592631556292,0.9780744856847063,real_graph_aux
7,2,H21.33.038,NeuN,1.506494527383199,0.9184729580722477,real_graph_aux
7,2,H21.33.039,NeuN,1.574755701019434,1.1708367285450132,real_graph_aux
7,2,H21.33.045,NeuN,0.92346204284593,0.9085132340713975,real_graph_aux
7,3,H20.33.001,AT8,0.0517520838275786,0.43560114810225736,real_graph_aux
7,3,H20.33.004,AT8,0.6471407282669166,0.7033363006462853,real_graph_aux
7,3,H20.33.005,AT8,0.1071915765421847,0.4740667610188705,real_graph_aux
7,3,H20.33.015,AT8,0.1200473040426192,0.9623684447626428,real_graph_aux
7,3,H20.33.024,AT8,0.2454191629682437,0.6562571912370536,real_graph_aux
7,3,H20.33.036,AT8,0.1947109264488065,0.43814017707879216,real_graph_aux
7,3,H20.33.037,AT8,1.4941294307669764,1.8181561345667245,real_graph_aux
7,3,H20.33.039,AT8,0.2428860889619054,0.062369980474008546,real_graph_aux
7,3,H20.33.044,AT8,0.0219059676457422,0.4407728780363279,real_graph_aux
7,3,H21.33.009,AT8,1.6529948739202585,1.0105218362085695,real_graph_aux
7,3,H21.33.021,AT8,0.0194050365027283,0.7351021520052544,real_graph_aux
7,3,H21.33.028,AT8,0.0405341358129126,0.30631386027163104,real_graph_aux
7,3,H21.33.033,AT8,1.384431114353234,0.9305933016123139,real_graph_aux
7,3,H21.33.037,AT8,0.0282545773526101,0.5074366281742725,real_graph_aux
7,3,H21.33.040,AT8,1.4286360563897835,0.563297357282146,real_graph_aux
7,3,H21.33.042,AT8,1.706432430217194,-0.23771333926619498,real_graph_aux
7,3,H21.33.047,AT8,0.048182772125178,0.1895678829696869,real_graph_aux
7,3,H20.33.001,6e10/A_beta,0.1206626455971168,0.9409224914093377,real_graph_aux
7,3,H20.33.004,6e10/A_beta,0.9852449007988386,1.3169531364091651,real_graph_aux
7,3,H20.33.005,6e10/A_beta,0.1553319170346633,0.8541442129538376,real_graph_aux
7,3,H20.33.015,6e10/A_beta,0.8325559762383229,1.1297078092319441,real_graph_aux
7,3,H20.33.024,6e10/A_beta,1.0568483822853427,0.5158308927235613,real_graph_aux
7,3,H20.33.036,6e10/A_beta,2.021029665731448,0.9534603833464579,real_graph_aux
7,3,H20.33.037,6e10/A_beta,0.9307744699049854,1.3180729776004607,real_graph_aux
7,3,H20.33.039,6e10/A_beta,0.4515075171617349,0.7858118833297021,real_graph_aux
7,3,H20.33.044,6e10/A_beta,0.0005323422807014,0.8983366297092809,real_graph_aux
7,3,H21.33.009,6e10/A_beta,1.6489659381697248,1.049488017445681,real_graph_aux
7,3,H21.33.021,6e10/A_beta,0.8285675218096482,1.1396740773748912,real_graph_aux
7,3,H21.33.028,6e10/A_beta,0.0020142919511595,0.9684139620694301,real_graph_aux
7,3,H21.33.033,6e10/A_beta,2.4643604523620586,0.964517710772199,real_graph_aux
7,3,H21.33.037,6e10/A_beta,0.00020384022317,0.8699780769384091,real_graph_aux
7,3,H21.33.040,6e10/A_beta,1.3974190926885597,1.123177182873463,real_graph_aux
7,3,H21.33.042,6e10/A_beta,1.7452207362592638,0.77541756792266,real_graph_aux
7,3,H21.33.047,6e10/A_beta,0.0015891696008266,0.842097066892251,real_graph_aux
7,3,H20.33.001,GFAP,0.8318545840609061,1.738860251599126,real_graph_aux
7,3,H20.33.004,GFAP,2.170733628727947,2.0072483078212593,real_graph_aux
7,3,H20.33.005,GFAP,1.0832293739971646,1.6107615841667426,real_graph_aux
7,3,H20.33.015,GFAP,2.3661442747978616,1.866016804560199,real_graph_aux
7,3,H20.33.024,GFAP,2.0283552848059085,1.358297502520518,real_graph_aux
7,3,H20.33.036,GFAP,2.045298598285311,1.7131808082263509,real_graph_aux
7,3,H20.33.037,GFAP,2.3761541102162185,2.0000016403547756,real_graph_aux
7,3,H20.33.039,GFAP,1.8440925136298352,1.6107808883380794,real_graph_aux
7,3,H20.33.044,GFAP,1.845887699110952,1.683671564165256,real_graph_aux
7,3,H21.33.009,GFAP,2.3958868129197484,1.8041331845768065,real_graph_aux
7,3,H21.33.021,GFAP,1.7533881376081264,1.8465525577722373,real_graph_aux
7,3,H21.33.028,GFAP,0.9935335770035116,1.7564551650965203,real_graph_aux
7,3,H21.33.033,GFAP,1.966640477976071,1.7405998374427343,real_graph_aux
7,3,H21.33.037,GFAP,1.04654029468148,1.6555731851662432,real_graph_aux
7,3,H21.33.040,GFAP,2.214261781212369,1.8413837678839107,real_graph_aux
7,3,H21.33.042,GFAP,2.5297906240868144,1.5845493291688082,real_graph_aux
7,3,H21.33.047,GFAP,2.2026449616968,1.6411595528078995,real_graph_aux
7,3,H20.33.001,Iba1,1.7066425215825682,1.332450568322613,real_graph_aux
7,3,H20.33.004,Iba1,1.8482291595727864,1.787038380511321,real_graph_aux
7,3,H20.33.005,Iba1,1.5685645209680448,1.4889769737764371,real_graph_aux
7,3,H20.33.015,Iba1,1.803712475071472,1.4741620912897746,real_graph_aux
7,3,H20.33.024,Iba1,1.5103952236567288,1.140564503924073,real_graph_aux
7,3,H20.33.036,Iba1,2.064919159373748,1.4683472583092234,real_graph_aux
7,3,H20.33.037,Iba1,0.7864259816928062,1.6183856901925338,real_graph_aux
7,3,H20.33.039,Iba1,1.9597268269227297,1.233532542718628,real_graph_aux
7,3,H20.33.044,Iba1,2.090796322217814,1.299080516298237,real_graph_aux
7,3,H21.33.009,Iba1,1.6437851657034015,1.4347087473209916,real_graph_aux
7,3,H21.33.021,Iba1,1.5816116090094077,1.5319921079613215,real_graph_aux
7,3,H21.33.028,Iba1,2.2955668459119325,1.4030122934969802,real_graph_aux
7,3,H21.33.033,Iba1,1.5967713819724116,1.401347106256704,real_graph_aux
7,3,H21.33.037,Iba1,1.3100744351300766,1.2793559053777381,real_graph_aux
7,3,H21.33.040,Iba1,1.4184333827015574,1.6172282901526398,real_graph_aux
7,3,H21.33.042,Iba1,1.6175953871798097,1.373768968242722,real_graph_aux
7,3,H21.33.047,Iba1,1.26586192759391,1.3356363837408787,real_graph_aux
7,3,H20.33.001,NeuN,1.245129026537893,1.5862159454345806,real_graph_aux
7,3,H20.33.004,NeuN,1.3688382231680258,0.7045835495630726,real_graph_aux
7,3,H20.33.005,NeuN,0.0433810277997684,1.0706433806311029,real_graph_aux
7,3,H20.33.015,NeuN,0.2008603555664455,1.3295574652149607,real_graph_aux
7,3,H20.33.024,NeuN,1.7668172582197563,1.5116271154852234,real_graph_aux
7,3,H20.33.036,NeuN,1.1343168224941942,0.9526648105188372,real_graph_aux
7,3,H20.33.037,NeuN,0.6597580541237469,0.5864028671636371,real_graph_aux
7,3,H20.33.039,NeuN,1.8979189057635917,1.5740961302095988,real_graph_aux
7,3,H20.33.044,NeuN,1.5970693481299083,1.305806233687239,real_graph_aux
7,3,H21.33.009,NeuN,0.331221774178066,1.1784426123526035,real_graph_aux
7,3,H21.33.021,NeuN,1.0144093164155907,0.7522602791364752,real_graph_aux
7,3,H21.33.028,NeuN,1.1229201749030633,1.5728325475724414,real_graph_aux
7,3,H21.33.033,NeuN,1.1711217969112062,1.326222256250424,real_graph_aux
7,3,H21.33.037,NeuN,1.713801355139857,1.4337120901687668,real_graph_aux
7,3,H21.33.040,NeuN,1.6870485573468157,0.7816641144764798,real_graph_aux
7,3,H21.33.042,NeuN,1.7179528139815263,1.4199432573321717,real_graph_aux
7,3,H21.33.047,NeuN,1.9561910620352945,1.705305009125046,real_graph_aux
7,4,H19.33.004,AT8,0.0175584256643215,0.5357465274837756,real_graph_aux
7,4,H20.33.008,AT8,0.8835514800524296,0.15413193688534665,real_graph_aux
7,4,H20.33.011,AT8,0.6435381364998756,0.24206115537505107,real_graph_aux
7,4,H20.33.014,AT8,0.2113517848987804,0.2739693376233601,real_graph_aux
7,4,H20.33.027,AT8,0.096900408356762,0.3118150554208832,real_graph_aux
7,4,H20.33.032,AT8,1.070791120831761,0.5834120657577864,real_graph_aux
7,4,H20.33.043,AT8,0.0537701917929668,0.527315711042504,real_graph_aux
7,4,H21.33.001,AT8,0.0326233705834886,0.1683199079885102,real_graph_aux
7,4,H21.33.016,AT8,0.0780551155665195,0.04799959546252697,real_graph_aux
7,4,H21.33.018,AT8,0.0073112783480824,0.6032040091206017,real_graph_aux
7,4,H21.33.019,AT8,0.0117932030078066,0.17382328487767534,real_graph_aux
7,4,H21.33.023,AT8,0.2055659513038726,0.4346713457762601,real_graph_aux
7,4,H21.33.030,AT8,0.008019557217702,0.2573017625655589,real_graph_aux
7,4,H21.33.034,AT8,1.5804655036523003,0.8374016631666066,real_graph_aux
7,4,H21.33.035,AT8,0.8075606170437408,1.0096817543654901,real_graph_aux
7,4,H21.33.041,AT8,0.3744483734127339,0.14755449240766255,real_graph_aux
7,4,H21.33.044,AT8,0.6571628334398881,0.7017967773711427,real_graph_aux
7,4,H19.33.004,6e10/A_beta,0.001294124259859,1.0662835312727272,real_graph_aux
7,4,H20.33.008,6e10/A_beta,1.258657721677438,0.8468459774078518,real_graph_aux
7,4,H20.33.011,6e10/A_beta,2.0077182638809825,0.9347270090852254,real_graph_aux
7,4,H20.33.014,6e10/A_beta,0.8686356234651391,0.7017276196760696,real_graph_aux
7,4,H20.33.027,6e10/A_beta,0.4838206505492986,1.2374961994468658,real_graph_aux
7,4,H20.33.032,6e10/A_beta,1.1654043418189466,0.7800149769650818,real_graph_aux
7,4,H20.33.043,6e10/A_beta,1.148373601120358,1.0893863804220107,real_graph_aux
7,4,H21.33.001,6e10/A_beta,0.0039208773046026,0.812564014965136,real_graph_aux
7,4,H21.33.016,6e10/A_beta,0.0015295616239745,0.7632366937963155,real_graph_aux
7,4,H21.33.018,6e10/A_beta,0.4886013728727947,0.9897927688204893,real_graph_aux
7,4,H21.33.019,6e10/A_beta,0.0257390444017714,0.904092590114001,real_graph_aux
7,4,H21.33.023,6e10/A_beta,0.0016254801909799,1.0226815376959828,real_graph_aux
7,4,H21.33.030,6e10/A_beta,0.7564970657058181,1.02431692292684,real_graph_aux
7,4,H21.33.034,6e10/A_beta,1.2831073455873194,1.31564433808511,real_graph_aux
7,4,H21.33.035,6e10/A_beta,1.006572496544853,1.1314781457500676,real_graph_aux
7,4,H21.33.041,6e10/A_beta,0.1133053644993609,0.859074559200869,real_graph_aux
7,4,H21.33.044,6e10/A_beta,0.8362407499408279,1.542848069895113,real_graph_aux
7,4,H19.33.004,GFAP,1.045654936820401,1.755982549947543,real_graph_aux
7,4,H20.33.008,GFAP,1.148993024350594,1.6173313938315956,real_graph_aux
7,4,H20.33.011,GFAP,1.4818221467917958,1.747838391252613,real_graph_aux
7,4,H20.33.014,GFAP,1.1157770673497298,1.536346252658758,real_graph_aux
7,4,H20.33.027,GFAP,0.9995808494920028,1.872778324234667,real_graph_aux
7,4,H20.33.032,GFAP,1.0467055264985496,1.6706891022449384,real_graph_aux
7,4,H20.33.043,GFAP,1.88841008494359,1.8414902274189549,real_graph_aux
7,4,H21.33.001,GFAP,1.7262030686269052,1.6238035825498103,real_graph_aux
7,4,H21.33.016,GFAP,1.4040938926271922,1.5742811170514823,real_graph_aux
7,4,H21.33.018,GFAP,1.341073805535243,1.7553183043126155,real_graph_aux
7,4,H21.33.019,GFAP,3.313362121009932,1.675838352671491,real_graph_aux
7,4,H21.33.023,GFAP,1.4450125392975264,1.7858860625766066,real_graph_aux
7,4,H21.33.030,GFAP,2.326250336851111,1.8023246211352772,real_graph_aux
7,4,H21.33.034,GFAP,2.026968606394733,2.0038528573510535,real_graph_aux
7,4,H21.33.035,GFAP,2.6605991376370857,1.8512837957869777,real_graph_aux
7,4,H21.33.041,GFAP,1.775009670455318,1.6799618430065884,real_graph_aux
7,4,H21.33.044,GFAP,2.406202665208031,2.119711587371012,real_graph_aux
7,4,H19.33.004,Iba1,1.952745816271067,1.5091762628107812,real_graph_aux
7,4,H20.33.008,Iba1,0.8853860103174277,1.4332457171504949,real_graph_aux
7,4,H20.33.011,Iba1,2.133609854669119,1.4200007943957613,real_graph_aux
7,4,H20.33.014,Iba1,0.6949032677358815,1.3342548978299809,real_graph_aux
7,4,H20.33.027,Iba1,1.3484030144073662,1.5985794954854304,real_graph_aux
7,4,H20.33.032,Iba1,1.1937738974363048,1.339354484592447,real_graph_aux
7,4,H20.33.043,Iba1,1.5996029325817498,1.586182108046055,real_graph_aux
7,4,H21.33.001,Iba1,1.4381803029447509,1.3926139128091457,real_graph_aux
7,4,H21.33.016,Iba1,1.1898428618183183,1.3435170817039475,real_graph_aux
7,4,H21.33.018,Iba1,1.5774827707212256,1.502932799236148,real_graph_aux
7,4,H21.33.019,Iba1,1.2598402485063602,1.3550034523751897,real_graph_aux
7,4,H21.33.023,Iba1,1.5527575377505192,1.4532794660945971,real_graph_aux
7,4,H21.33.030,Iba1,0.8629177286010163,1.4505501545941808,real_graph_aux
7,4,H21.33.034,Iba1,0.7447965248042221,1.6204362132339494,real_graph_aux
7,4,H21.33.035,Iba1,1.2442533585338362,1.6004775101899718,real_graph_aux
7,4,H21.33.041,Iba1,1.491610341211023,1.3990655701260493,real_graph_aux
7,4,H21.33.044,Iba1,1.9024617543970423,1.7634593983691251,real_graph_aux
7,4,H19.33.004,NeuN,1.4283262931304768,0.7388314192587567,real_graph_aux
7,4,H20.33.008,NeuN,0.7691002119730816,1.5683270646167766,real_graph_aux
7,4,H20.33.011,NeuN,1.5974253447835955,1.4664647167121436,real_graph_aux
7,4,H20.33.014,NeuN,1.1755469334682036,1.601794614121662,real_graph_aux
7,4,H20.33.027,NeuN,1.008673970908919,1.2253965323183293,real_graph_aux
7,4,H20.33.032,NeuN,1.044937792697083,1.2628988852136174,real_graph_aux
7,4,H20.33.043,NeuN,1.893458432376728,1.3588024298210475,real_graph_aux
