run_id,architecture_condition,pretraining_status,target,target_alias,donor_id,fold_id,y_true,y_pred,random_seed,clean_holdout_used,heldout_donor_leakage_detected
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.031,1,2.497302798,0.182057186961174,107,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.036,1,1.934429141,0.43904978036880493,107,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.040,1,3.173003567,0.7157453298568726,107,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.045,1,6.924529518,10.783441543579102,107,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H19.33.004,2,0.017713481,0.49252578616142273,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.005,2,0.113147487,0.35193052887916565,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.030,2,2.837355384,0.7459151744842529,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.034,2,0.024581404,0.8061672449111938,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.036,2,0.214959723,0.4424406886100769,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.041,2,0.680889755,0.9836387634277344,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.046,2,1.666672955,0.7857465744018555,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.004,2,0.015822854,0.22341428697109222,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.009,2,4.22259745,1.4916996955871582,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.013,2,2.837021516,0.8170348405838013,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.015,2,0.266903579,0.49971088767051697,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.018,2,0.007338071,0.6404964923858643,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.025,2,0.090378507,1.1460027694702148,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.033,2,2.992553952,0.6670078039169312,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.034,2,3.857216337,1.416466474533081,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.046,2,0.536235038,0.7471021413803101,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.047,2,0.049362432,0.4784215986728668,207,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.004,3,0.9100716,0.6784324645996094,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.018,3,2.011315673,0.6757844686508179,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.019,3,0.043412911,0.7014929056167603,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.024,3,0.278156957,0.6973394155502319,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.026,3,1.011173608,0.7048038244247437,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.031,3,1.605939852,0.6849918365478516,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.033,3,1.200098662,0.7652715444564819,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.037,3,3.455456081,0.6831752061843872,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.043,3,0.055242071,0.6973385810852051,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.001,3,0.033161347,0.6986629962921143,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.003,3,0.007572086,0.7280353307723999,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.019,3,0.011863017,0.7346644401550293,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.022,3,0.711325686,0.6913659572601318,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.026,3,0.677142237,0.7101579904556274,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.039,3,4.201246422,0.7102112770080566,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.041,3,0.454189024,0.7184311151504517,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.042,3,4.509271665,0.723677396774292,307,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.002,4,0.009936062,0.26241087913513184,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.013,4,0.048465869,0.15806955099105835,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.014,4,0.235346855,0.02485397644340992,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.017,4,1.978833129,1.7040629386901855,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.025,4,0.592027496,0.3288096487522125,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.027,4,0.101750643,0.44588837027549744,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.028,4,1.683492812,1.1970343589782715,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.032,4,1.91768683,0.33271846175193787,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.038,4,0.960635601,2.271167755126953,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.039,4,0.274923388,0.06592860072851181,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.005,4,0.365801476,0.5446808338165283,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.011,4,0.023134551,0.022037692368030548,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.017,4,0.474951992,0.0,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.021,4,0.019594538,1.8203396797180176,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.029,4,1.888201808,1.1540334224700928,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.038,4,0.006603551,0.5526771545410156,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.043,4,0.028482753,1.2133476734161377,407,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.011,5,0.903202772,0.4455059766769409,507,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.015,5,0.127550188,1.292100191116333,507,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.020,5,1.395571711,1.3142638206481934,507,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.029,5,0.093844431,0.5018091201782227,507,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.040,5,0.05606376,1.2000086307525635,507,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.044,5,0.022147665,0.34543630480766296,507,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.002,5,2.588241585,1.326026201248169,507,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.007,5,5.382839956,1.3820135593414307,507,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.010,5,2.887391692,1.2169756889343262,507,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.014,5,0.045866304,0.7189658880233765,507,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.027,5,0.650423677,0.7138199806213379,507,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.028,5,0.041366857,0.6102433204650879,507,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.032,5,0.060415459,0.5443383455276489,507,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.035,5,1.242431161,1.1831655502319336,507,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.037,5,0.028657524,0.4123363792896271,507,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.044,5,0.929310786,0.9084477424621582,507,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.001,1,0.12824423,1.2911641597747803,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.008,1,2.520692565,1.3272340297698975,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.012,1,0.000764286,1.3291652202606201,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.016,1,1.869931936,1.2802598476409912,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.035,1,0.001108222,1.3766086101531982,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.045,1,10.3937098,1.301771640777588,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.006,1,6.975808464,1.366288661956787,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.008,1,2.50434235,1.331899881362915,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.012,1,0.09800745,1.3756403923034668,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.016,1,0.001530732,1.3072590827941895,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.020,1,8.195152303,1.2946712970733643,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.023,1,0.001626802,1.3140761852264404,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.030,1,1.130799083,1.4104926586151123,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.031,1,3.707978047,1.3150007724761963,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.036,1,3.048089522,1.3564939498901367,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.040,1,3.044747366,1.3104734420776367,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.045,1,3.261146895,1.2849876880645752,108,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H19.33.004,2,0.001294962,0.7278016805648804,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.005,2,0.168045591,0.6808954477310181,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.030,2,2.776826055,2.3437466621398926,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.034,2,0.233687244,2.0193638801574707,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.036,2,6.546090886,1.2489666938781738,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.041,2,1.66063891,3.455613136291504,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.046,2,2.107489042,1.8242990970611572,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.004,2,0.000191268,0.8196312189102173,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.009,2,4.201598271,2.3921608924865723,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.013,2,3.514674635,2.06535005569458,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.015,2,0.242039104,0.822981595993042,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.018,2,0.630034814,1.8162400722503662,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.025,2,0.003521124,2.623687505722046,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.033,2,10.75596125,1.3808917999267578,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.034,2,2.60783311,4.8119940757751465,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.046,2,2.584244759,1.8213372230529785,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.047,2,0.001590433,1.7134764194488525,208,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.004,3,1.678467763,2.061105728149414,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.018,3,3.000509274,2.4757893085479736,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.019,3,2.116395548,1.4119491577148438,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.024,3,1.877288571,0.4986935257911682,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.026,3,6.760132171,2.3230879306793213,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.031,3,3.162984639,1.4794654846191406,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.033,3,6.495166629,0.9803850650787354,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.037,3,1.536472839,2.8731422424316406,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.043,3,2.153060603,0.7893258333206177,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.001,3,0.003928574,0.3600773215293884,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.003,3,0.000168494,0.6391615867614746,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.019,3,0.026073154,0.873202919960022,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.022,3,3.217809436,1.4443793296813965,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.026,3,3.242628319,1.5286779403686523,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.039,3,1.291883589,2.6463348865509033,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.041,3,0.119973881,1.3347971439361572,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.042,3,4.727165529,1.1584079265594482,308,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.002,4,0.000806054,0.604491114616394,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.013,4,2.249172799,0.7692883014678955,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.014,4,1.383656429,0.657912015914917,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.017,4,2.357342442,2.1319470405578613,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.025,4,3.225659769,0.7396034002304077,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.027,4,0.622260668,2.6659326553344727,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.028,4,0.377332871,2.6195502281188965,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.032,4,2.207219434,0.6069960594177246,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.038,4,0.34648185,3.2691307067871094,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.039,4,0.570678226,0.6378819942474365,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.005,4,0.7896283,1.4767277240753174,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.011,4,0.001272704,0.5554296970367432,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.017,4,0.577381515,2.20863938331604,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.021,4,1.290035963,2.4351043701171875,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.029,4,9.060768751,1.138923168182373,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.038,4,0.0,1.8405261039733887,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.043,4,1.577091086,1.0677564144134521,408,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.011,5,6.44630744,1.2915446758270264,508,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.015,5,1.299187906,1.2899360656738281,508,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.020,5,15.29570291,2.9798600673675537,508,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.029,5,1.198885779,1.3296544551849365,508,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.040,5,1.505708265,1.295741319656372,508,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.044,5,0.000532484,0.3405432105064392,508,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.002,5,3.362636896,2.3045907020568848,508,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.007,5,1.472427711,2.28515362739563,508,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.010,5,5.553367866,2.439995527267456,508,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.014,5,2.889335118,0.04927751049399376,508,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.027,5,3.582815402,1.7339177131652832,508,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.028,5,0.002016322,2.0350096225738525,508,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.032,5,0.08114139,1.6059536933898926,508,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.035,5,1.736206567,2.174288511276245,508,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.037,5,0.000203861,1.6430518627166748,508,False,False
