run_id,condition,target,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,n_features,random_seed,clean_holdout_used,heldout_donor_leakage_detected
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.005,2,0.10719157654218471,0.49091858311387265,log1p,15,9,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.030,2,1.3447834272520798,0.6429173527818454,log1p,15,9,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.034,2,0.024284142836495708,0.43116234789658603,log1p,15,9,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.036,2,0.19471092644880653,0.6222637066847707,log1p,15,9,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.041,2,0.5193232692895029,0.60895234687555,log1p,15,9,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.046,2,0.9808316111339458,0.9697153663112945,log1p,15,9,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.004,2,0.015698977655250964,0.29159688064994893,log1p,15,9,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.009,2,1.6529948739202585,1.0671474209153262,log1p,15,9,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.013,2,1.3446964187549573,0.9102875827113557,log1p,15,9,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.015,2,0.23657579662780015,0.32860109397371223,log1p,15,9,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.018,2,0.007311278348082404,0.5749421340451931,log1p,15,9,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.025,2,0.08652489009073212,0.5475344653419794,log1p,15,9,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.033,2,1.384431114353234,0.6013830299090683,log1p,15,9,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.034,2,1.5804655036523003,1.795405115412917,log1p,15,9,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.046,2,0.4293346425504362,0.5354847405943937,log1p,15,9,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.047,2,0.048182772125178026,0.21485512792688877,log1p,15,9,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.004,3,0.6471407282669166,0.6950732453869429,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.018,3,1.1023770839245686,1.0325746609407302,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.019,3,0.04249698549931276,0.5781675079999571,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.024,3,0.24541916296824376,0.5061280480170133,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.026,3,0.6987184362538229,0.7529535378503334,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.031,3,0.9577933978530232,0.3487824125993887,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.033,3,0.7885022057223384,0.4003657898290971,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.037,3,1.4941294307669764,1.452125243869853,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.043,3,0.05377019179296684,0.3440553363503443,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.001,3,0.03262337058348867,0.5169470891123424,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.003,3,0.007543561658818823,-0.007765233801646176,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.019,3,0.01179320300780662,0.21281480247397738,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.022,3,0.5372683251304183,0.6013450653533423,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.026,3,0.5170912955830695,0.33736253710806546,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.039,3,1.6488982934032175,0.9665591677961884,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.041,3,0.37444837341273396,0.27558984557397576,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.042,3,1.706432430217194,0.2126369778748382,log1p,15,10,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.002,4,0.009887023898830087,0.13876811885840706,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.013,4,0.04732801861254916,0.23661117410605997,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.014,4,0.21135178489878045,0.002535348135128901,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.017,4,1.0915316563850965,0.8026764905831838,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.025,4,0.46500835862982703,0.20989813864640838,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.027,4,0.09690040835676202,0.4328555911244806,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.028,4,0.9871192340397672,0.6408068184456687,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.032,4,1.070791120831761,0.29641500224173406,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.038,4,0.6732687068975027,0.7007644825558464,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.039,4,0.24288608896190544,0.11827284852054898,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.005,4,0.31174141822958057,0.4176446325592652,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.011,4,0.022871004224919365,-0.022167422116419977,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.017,4,0.38862544146548195,0.31314249380913095,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.021,4,0.019405036502728363,0.8669626259501582,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.029,4,1.0606340967055614,0.9718344618461625,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.038,4,0.006581843070967543,0.42394528748810045,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.043,4,0.028084660889085997,0.6012514676183932,log1p,15,11,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.011,5,0.6435381364998756,0.26311464668772727,log1p,15,12,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.015,5,0.1200473040426192,0.5482172271455429,log1p,15,12,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.020,5,0.8736219126057702,0.8368448709004083,log1p,15,12,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.029,5,0.08969849187715598,0.2586057027922151,log1p,15,12,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.040,5,0.05454856224922287,0.5381323398742889,log1p,15,12,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H20.33.044,5,0.021905967645742253,-0.03872682298126562,log1p,15,12,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.002,5,1.2776622733122796,0.9389510022292711,log1p,15,12,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.007,5,1.8536131324831535,1.32972186831749,log1p,15,12,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.010,5,1.3577384165384612,0.7130471488476515,log1p,15,12,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.014,5,0.044845541029918765,0.6012350087363991,log1p,15,12,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.027,5,0.5010320288910974,0.39578077366895387,log1p,15,12,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.028,5,0.040534135812912604,0.3627856004034688,log1p,15,12,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.032,5,0.05866077378742682,0.40674913687455105,log1p,15,12,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.035,5,0.8075606170437408,0.8302835004131942,log1p,15,12,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.037,5,0.028254577352610177,0.43762130287914913,log1p,15,12,False,False
stage27c_non_graph_rescue,module_ridge,AT8,percent AT8 positive area_Grey matter,H21.33.044,5,0.6571628334398881,0.32223336121069884,log1p,15,12,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.001,1,0.12066264559711685,0.9755170991983462,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.008,1,1.258657721677438,0.7188782049235094,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.012,1,0.0007639940821847654,0.8348715348164697,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.016,1,1.054288313810866,0.6527257577958647,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.035,1,0.0011076083753124336,0.7747543351991555,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.045,1,2.4330614311884746,1.1824173742136541,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.006,1,2.076413018329069,0.8436959961533483,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.008,1,1.2540028709271251,0.9314133472818481,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.012,1,0.09349712812807272,0.9685010567184079,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.016,1,0.0015295616239745485,0.7127150663345158,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.020,1,2.218676421595019,1.254684449337551,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.023,1,0.00162548019097993,0.8299263459840606,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.030,1,0.7564970657058181,0.8927139462106232,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.031,1,1.5492585264729704,0.9795822048628342,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.036,1,1.3982450468592058,0.8405951452657502,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.040,1,1.3974190926885597,0.896323712940388,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.045,1,1.449538348225357,1.5180056978062757,log1p,15,108,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H19.33.004,2,0.0012941242598590514,0.823636697098479,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.005,2,0.1553319170346633,0.758171953435224,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.030,2,1.3288839889234538,1.0958052046268376,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.034,2,0.2100074444130685,0.991435403077862,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.036,2,2.0210296657314477,0.894334603561278,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.041,2,0.9785662856815158,1.1714060722366308,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.046,2,1.1338150180891908,1.0535819774413897,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.004,2,0.00019124971060816777,0.7330784034152458,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.009,2,1.6489659381697248,1.3003828556189196,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.013,2,1.5073331211493537,1.0357213615043293,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.015,2,0.2167544677177476,0.8558514197489293,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.018,2,0.4886013728727947,0.9640243309498124,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.025,2,0.003514939356567289,1.0887166126012593,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.033,2,2.4643604523620586,0.9252820129393754,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.034,2,1.2831073455873194,1.4260858373502148,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.046,2,1.276547784912579,1.121956969557881,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.047,2,0.0015891696008266897,0.9440597165495237,log1p,15,109,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.004,3,0.9852449007988386,0.9595608772318045,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.018,3,1.3864216715155784,1.2030028185476105,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.019,3,1.136677060902117,0.8743525826597808,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.024,3,1.0568483822853427,0.8453953653217766,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.026,3,2.0489993663954396,1.0967102961172626,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.031,3,1.4262322783189298,0.9072978079445694,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.033,3,2.0142583633287807,0.7412759146317045,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.037,3,0.9307744699049854,1.3469686916539472,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.043,3,1.148373601120358,0.8687223326731855,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.001,3,0.003920877304602646,0.9684594504182554,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.003,3,0.0001684798064803082,0.5704469246708918,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.019,3,0.025739044401771487,0.6845014737282396,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.022,3,1.4393159022782869,0.9193230593254939,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.026,3,1.4451829637501608,0.8339851318878899,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.039,3,0.8293740074230143,1.1196931349657673,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.041,3,0.11330536449936097,0.7263625164238827,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.042,3,1.7452207362592638,0.6802342445208551,log1p,15,110,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.002,4,0.0008057293129396963,0.754199716301777,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.013,4,1.178400440560457,0.814489185728286,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.014,4,0.8686356234651391,0.5820780550597029,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.017,4,1.2111497211361815,1.1021983505829602,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.025,4,1.4411754069608875,0.6510784255109421,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.027,4,0.4838206505492986,1.0651288454931933,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.028,4,0.32014892691642843,1.1254868991428486,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.032,4,1.1654043418189466,0.5783502632611093,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.038,4,0.297495153787655,1.1785533945681368,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.039,4,0.45150751716173493,0.693809316985025,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.005,4,0.5820079446583782,0.7348505631603585,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.011,4,0.0012718947987738483,0.503367206675281,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.017,4,0.45576620326214495,0.9168065769972171,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.021,4,0.8285675218096482,1.1799336837391476,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.029,4,2.308643578352391,1.0863273550860333,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.038,4,0.0,0.9402272331344083,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.043,4,0.9466612767964547,0.9206859922821174,log1p,15,111,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.011,5,2.0077182638809825,0.8461491845664899,log1p,15,112,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.015,5,0.8325559762383229,0.9721936614716864,log1p,15,112,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.020,5,2.7909014479041234,1.1113974338612196,log1p,15,112,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.029,5,0.7879507679771033,0.7521392365005302,log1p,15,112,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.040,5,0.9185714350922224,1.0619150799642432,log1p,15,112,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.044,5,0.0005323422807014795,0.5080309666052693,log1p,15,112,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.002,5,1.473076667208118,1.045945272788226,log1p,15,112,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.007,5,0.9052005468780122,1.18616407199238,log1p,15,112,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.010,5,1.8799790955182072,1.071721029110296,log1p,15,112,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.014,5,1.3582382221991043,0.9380157580470074,log1p,15,112,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.027,5,1.5223135258591278,0.8505194628061197,log1p,15,112,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.028,5,0.0020142919511595605,1.010072566715231,log1p,15,112,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.032,5,0.07801732566374477,0.8074681780315401,log1p,15,112,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.035,5,1.006572496544853,1.209923600722621,log1p,15,112,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.037,5,0.0002038402231700151,0.8163933088239205,log1p,15,112,False,False
stage27c_non_graph_rescue,module_ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.044,5,0.8362407499408279,0.9522167619647447,log1p,15,112,False,False
stage27c_non_graph_rescue,module_ridge,GFAP,percent GFAP positive area_Grey matter,H20.33.001,1,0.8318545840609061,1.8001250539982367,log1p,15,208,False,False
