seed,fold_id,donor_id,target,y_true,y_pred,condition
7,2,H21.33.013,AT8,1.3446964187549573,0.5461629228254822,context_grn_aux
7,2,H21.33.022,AT8,0.5372683251304183,0.4146887698381037,context_grn_aux
7,2,H21.33.025,AT8,0.0865248900907321,0.5531351258641856,context_grn_aux
7,2,H21.33.038,AT8,0.0065818430709675,0.5005630115532547,context_grn_aux
7,2,H21.33.039,AT8,1.6488982934032177,0.614556614510747,context_grn_aux
7,2,H21.33.045,AT8,2.0699629511871853,0.8692907536133299,context_grn_aux
7,2,H20.33.029,6e10/A_beta,0.7879507679771033,0.8314854481393874,context_grn_aux
7,2,H20.33.030,6e10/A_beta,1.3288839889234538,0.8835084763701426,context_grn_aux
7,2,H20.33.034,6e10/A_beta,0.2100074444130685,0.8861291301062836,context_grn_aux
7,2,H20.33.035,6e10/A_beta,0.0011076083753124,0.7170145776420669,context_grn_aux
7,2,H20.33.041,6e10/A_beta,0.9785662856815158,1.0005830027754683,context_grn_aux
7,2,H20.33.045,6e10/A_beta,2.4330614311884746,1.1282271270218927,context_grn_aux
7,2,H20.33.046,6e10/A_beta,1.1338150180891908,0.9054838543118346,context_grn_aux
7,2,H21.33.004,6e10/A_beta,0.0001912497106081,0.7857889467355937,context_grn_aux
7,2,H21.33.006,6e10/A_beta,2.076413018329069,0.8602764646576326,context_grn_aux
7,2,H21.33.008,6e10/A_beta,1.2540028709271251,1.0707937653366395,context_grn_aux
7,2,H21.33.012,6e10/A_beta,0.0934971281280727,0.9444121595805022,context_grn_aux
7,2,H21.33.013,6e10/A_beta,1.5073331211493537,0.8944325563641746,context_grn_aux
7,2,H21.33.022,6e10/A_beta,1.4393159022782869,0.7813363633882926,context_grn_aux
7,2,H21.33.025,6e10/A_beta,0.0035149393565672,0.9726589599711849,context_grn_aux
7,2,H21.33.038,6e10/A_beta,0.0,0.9743729426275238,context_grn_aux
7,2,H21.33.039,6e10/A_beta,0.8293740074230143,1.0096465691888916,context_grn_aux
7,2,H21.33.045,6e10/A_beta,1.449538348225357,1.1870263484388217,context_grn_aux
7,2,H20.33.029,GFAP,1.786393599664983,1.712054011621851,context_grn_aux
7,2,H20.33.030,GFAP,1.909243123037128,1.7510496148809176,context_grn_aux
7,2,H20.33.034,GFAP,1.2190275240083452,1.7468973272956556,context_grn_aux
7,2,H20.33.035,GFAP,0.4776974650138537,1.620159119373071,context_grn_aux
7,2,H20.33.041,GFAP,1.6871876519103537,1.8333946650777448,context_grn_aux
7,2,H20.33.045,GFAP,2.779530620785214,1.8986046787685413,context_grn_aux
7,2,H20.33.046,GFAP,1.930657541763493,1.7518907805565906,context_grn_aux
7,2,H21.33.004,GFAP,0.934368333737752,1.7176170368024237,context_grn_aux
7,2,H21.33.006,GFAP,1.388426552383661,1.7348513064343185,context_grn_aux
7,2,H21.33.008,GFAP,0.6807042154586385,1.8985296423569897,context_grn_aux
7,2,H21.33.012,GFAP,1.81002064602772,1.81160405349683,context_grn_aux
7,2,H21.33.013,GFAP,2.664962069999595,1.7671729848898585,context_grn_aux
7,2,H21.33.022,GFAP,1.397902665537356,1.6577789200717465,context_grn_aux
7,2,H21.33.025,GFAP,1.54181453968409,1.8346153343867797,context_grn_aux
7,2,H21.33.038,GFAP,0.6840916017917168,1.826900161694406,context_grn_aux
7,2,H21.33.039,GFAP,1.4175468120662986,1.8369555239862958,context_grn_aux
7,2,H21.33.045,GFAP,2.8514920223811786,1.9775886082753376,context_grn_aux
7,2,H20.33.029,Iba1,1.0829888434325667,1.467534245051565,context_grn_aux
7,2,H20.33.030,Iba1,0.7789465598353138,1.4754615659629227,context_grn_aux
7,2,H20.33.034,Iba1,1.1238433559405328,1.4803685901685297,context_grn_aux
7,2,H20.33.035,Iba1,1.385141803180089,1.43689513736862,context_grn_aux
7,2,H20.33.041,Iba1,1.0405139898628697,1.4968531422118927,context_grn_aux
7,2,H20.33.045,Iba1,1.293504142195423,1.5180942472332457,context_grn_aux
7,2,H20.33.046,Iba1,0.9521825079520526,1.4783802445994458,context_grn_aux
7,2,H21.33.004,Iba1,0.7987132008002583,1.4546599214365208,context_grn_aux
7,2,H21.33.006,Iba1,1.6794573706938212,1.4802048386580777,context_grn_aux
7,2,H21.33.008,Iba1,1.4631699342518814,1.516879188441577,context_grn_aux
7,2,H21.33.012,Iba1,1.496250093428974,1.48243247682655,context_grn_aux
7,2,H21.33.013,Iba1,2.352634600429196,1.4829328433535562,context_grn_aux
7,2,H21.33.022,Iba1,1.5644928263082998,1.4695488485657242,context_grn_aux
7,2,H21.33.025,Iba1,1.7742793232929466,1.49722218838207,context_grn_aux
7,2,H21.33.038,Iba1,1.3709090082260535,1.4797941170093836,context_grn_aux
7,2,H21.33.039,Iba1,1.5527047574293826,1.4912560189743627,context_grn_aux
7,2,H21.33.045,Iba1,2.008192212019177,1.5315671921925564,context_grn_aux
7,2,H20.33.029,NeuN,1.522986219301328,1.4757956854154044,context_grn_aux
7,2,H20.33.030,NeuN,1.343082052699221,1.198907691633587,context_grn_aux
7,2,H20.33.034,NeuN,1.5512617777625346,1.4429114145778699,context_grn_aux
7,2,H20.33.035,NeuN,1.58494239683884,1.6375011233248786,context_grn_aux
7,2,H20.33.041,NeuN,1.0809799594503764,1.146973924147866,context_grn_aux
7,2,H20.33.045,NeuN,1.2629093109715146,0.8522532315539074,context_grn_aux
7,2,H20.33.046,NeuN,0.7314731810772206,1.1103308074661964,context_grn_aux
7,2,H21.33.004,NeuN,0.9266648537073182,1.3411084612370516,context_grn_aux
7,2,H21.33.006,NeuN,1.266663693893035,1.3238194498386768,context_grn_aux
7,2,H21.33.008,NeuN,0.9651146726160094,0.7718777289452471,context_grn_aux
7,2,H21.33.012,NeuN,1.5248124406530972,1.4373965011591967,context_grn_aux
7,2,H21.33.013,NeuN,0.5819789991227565,1.3635837015396577,context_grn_aux
7,2,H21.33.022,NeuN,1.1815596457601407,1.513985859835043,context_grn_aux
7,2,H21.33.025,NeuN,1.2065592631556292,1.0902909008395518,context_grn_aux
7,2,H21.33.038,NeuN,1.506494527383199,1.0557312046729408,context_grn_aux
7,2,H21.33.039,NeuN,1.574755701019434,1.210963093737258,context_grn_aux
7,2,H21.33.045,NeuN,0.92346204284593,0.863431818330507,context_grn_aux
7,3,H20.33.001,AT8,0.0517520838275786,0.4818795832669766,context_grn_aux
7,3,H20.33.004,AT8,0.6471407282669166,0.9419546239995451,context_grn_aux
7,3,H20.33.005,AT8,0.1071915765421847,0.5440080332919451,context_grn_aux
7,3,H20.33.015,AT8,0.1200473040426192,0.8351617798891235,context_grn_aux
7,3,H20.33.024,AT8,0.2454191629682437,0.3735885882160086,context_grn_aux
7,3,H20.33.036,AT8,0.1947109264488065,0.5083912576225434,context_grn_aux
7,3,H20.33.037,AT8,1.4941294307669764,1.3953479132806126,context_grn_aux
7,3,H20.33.039,AT8,0.2428860889619054,0.1699906331414235,context_grn_aux
7,3,H20.33.044,AT8,0.0219059676457422,0.41052482879638047,context_grn_aux
7,3,H21.33.009,AT8,1.6529948739202585,0.817624717602368,context_grn_aux
7,3,H21.33.021,AT8,0.0194050365027283,0.82685951185644,context_grn_aux
7,3,H21.33.028,AT8,0.0405341358129126,0.42168196005621195,context_grn_aux
7,3,H21.33.033,AT8,1.384431114353234,0.8514476029536365,context_grn_aux
7,3,H21.33.037,AT8,0.0282545773526101,0.29506348544662026,context_grn_aux
7,3,H21.33.040,AT8,1.4286360563897835,0.5919830231580978,context_grn_aux
7,3,H21.33.042,AT8,1.706432430217194,0.04563164758749183,context_grn_aux
7,3,H21.33.047,AT8,0.048182772125178,0.036567171585574654,context_grn_aux
7,3,H20.33.001,6e10/A_beta,0.1206626455971168,0.9407550805412666,context_grn_aux
7,3,H20.33.004,6e10/A_beta,0.9852449007988386,1.3330591118243345,context_grn_aux
7,3,H20.33.005,6e10/A_beta,0.1553319170346633,0.8944260249587237,context_grn_aux
7,3,H20.33.015,6e10/A_beta,0.8325559762383229,1.102546333941782,context_grn_aux
7,3,H20.33.024,6e10/A_beta,1.0568483822853427,0.5002612089700127,context_grn_aux
7,3,H20.33.036,6e10/A_beta,2.021029665731448,0.9695450591277802,context_grn_aux
7,3,H20.33.037,6e10/A_beta,0.9307744699049854,1.319683761932094,context_grn_aux
7,3,H20.33.039,6e10/A_beta,0.4515075171617349,0.782481244525645,context_grn_aux
7,3,H20.33.044,6e10/A_beta,0.0005323422807014,0.9100619174149038,context_grn_aux
7,3,H21.33.009,6e10/A_beta,1.6489659381697248,1.0378396145887803,context_grn_aux
7,3,H21.33.021,6e10/A_beta,0.8285675218096482,1.186134779710985,context_grn_aux
7,3,H21.33.028,6e10/A_beta,0.0020142919511595,0.9438985473686725,context_grn_aux
7,3,H21.33.033,6e10/A_beta,2.4643604523620586,0.9612572564415037,context_grn_aux
7,3,H21.33.037,6e10/A_beta,0.00020384022317,0.83506652565698,context_grn_aux
7,3,H21.33.040,6e10/A_beta,1.3974190926885597,1.1131590255289134,context_grn_aux
7,3,H21.33.042,6e10/A_beta,1.7452207362592638,0.8022602377282321,context_grn_aux
7,3,H21.33.047,6e10/A_beta,0.0015891696008266,0.8192375859117391,context_grn_aux
7,3,H20.33.001,GFAP,0.8318545840609061,1.7249708403733035,context_grn_aux
7,3,H20.33.004,GFAP,2.170733628727947,2.0338309029785004,context_grn_aux
7,3,H20.33.005,GFAP,1.0832293739971646,1.6536789625097306,context_grn_aux
7,3,H20.33.015,GFAP,2.3661442747978616,1.8341038000653065,context_grn_aux
7,3,H20.33.024,GFAP,2.0283552848059085,1.359822219958926,context_grn_aux
7,3,H20.33.036,GFAP,2.045298598285311,1.735475572695355,context_grn_aux
7,3,H20.33.037,GFAP,2.3761541102162185,2.007074681176345,context_grn_aux
7,3,H20.33.039,GFAP,1.8440925136298352,1.591185477449113,context_grn_aux
7,3,H20.33.044,GFAP,1.845887699110952,1.669052507588285,context_grn_aux
7,3,H21.33.009,GFAP,2.3958868129197484,1.8002058308151563,context_grn_aux
7,3,H21.33.021,GFAP,1.7533881376081264,1.8861090693777482,context_grn_aux
7,3,H21.33.028,GFAP,0.9935335770035116,1.7286305360678484,context_grn_aux
7,3,H21.33.033,GFAP,1.966640477976071,1.737841645469998,context_grn_aux
7,3,H21.33.037,GFAP,1.04654029468148,1.6269294853727128,context_grn_aux
7,3,H21.33.040,GFAP,2.214261781212369,1.84151197250505,context_grn_aux
7,3,H21.33.042,GFAP,2.5297906240868144,1.606238295056899,context_grn_aux
7,3,H21.33.047,GFAP,2.2026449616968,1.6208530204367138,context_grn_aux
7,3,H20.33.001,Iba1,1.7066425215825682,1.3432966090748633,context_grn_aux
7,3,H20.33.004,Iba1,1.8482291595727864,1.7778502399409029,context_grn_aux
7,3,H20.33.005,Iba1,1.5685645209680448,1.5133093483347109,context_grn_aux
7,3,H20.33.015,Iba1,1.803712475071472,1.480283825142267,context_grn_aux
7,3,H20.33.024,Iba1,1.5103952236567288,1.1464761671655146,context_grn_aux
7,3,H20.33.036,Iba1,2.064919159373748,1.440032697137968,context_grn_aux
7,3,H20.33.037,Iba1,0.7864259816928062,1.6321944193476836,context_grn_aux
7,3,H20.33.039,Iba1,1.9597268269227297,1.2318318177559653,context_grn_aux
7,3,H20.33.044,Iba1,2.090796322217814,1.3142511622621298,context_grn_aux
7,3,H21.33.009,Iba1,1.6437851657034015,1.418685871056382,context_grn_aux
7,3,H21.33.021,Iba1,1.5816116090094077,1.5662451011067113,context_grn_aux
7,3,H21.33.028,Iba1,2.2955668459119325,1.4040592928324591,context_grn_aux
7,3,H21.33.033,Iba1,1.5967713819724116,1.405856662357229,context_grn_aux
7,3,H21.33.037,Iba1,1.3100744351300766,1.2328753959085974,context_grn_aux
7,3,H21.33.040,Iba1,1.4184333827015574,1.6181235338390563,context_grn_aux
7,3,H21.33.042,Iba1,1.6175953871798097,1.3899510248601143,context_grn_aux
7,3,H21.33.047,Iba1,1.26586192759391,1.3635139527921747,context_grn_aux
7,3,H20.33.001,NeuN,1.245129026537893,1.5714424148939639,context_grn_aux
7,3,H20.33.004,NeuN,1.3688382231680258,0.5867121566231511,context_grn_aux
7,3,H20.33.005,NeuN,0.0433810277997684,1.0003283367623625,context_grn_aux
7,3,H20.33.015,NeuN,0.2008603555664455,1.3709868765621047,context_grn_aux
7,3,H20.33.024,NeuN,1.7668172582197563,1.510750269653351,context_grn_aux
7,3,H20.33.036,NeuN,1.1343168224941942,0.7352220355917318,context_grn_aux
7,3,H20.33.037,NeuN,0.6597580541237469,0.4935016265618237,context_grn_aux
7,3,H20.33.039,NeuN,1.8979189057635917,1.6322683265837057,context_grn_aux
7,3,H20.33.044,NeuN,1.5970693481299083,1.3448543839111566,context_grn_aux
7,3,H21.33.009,NeuN,0.331221774178066,1.026910074295211,context_grn_aux
7,3,H21.33.021,NeuN,1.0144093164155907,0.6027119927438438,context_grn_aux
7,3,H21.33.028,NeuN,1.1229201749030633,1.6273003307304459,context_grn_aux
7,3,H21.33.033,NeuN,1.1711217969112062,1.1673111731900256,context_grn_aux
7,3,H21.33.037,NeuN,1.713801355139857,1.4612825199513524,context_grn_aux
7,3,H21.33.040,NeuN,1.6870485573468157,0.747168463258842,context_grn_aux
7,3,H21.33.042,NeuN,1.7179528139815263,1.4621338126342112,context_grn_aux
7,3,H21.33.047,NeuN,1.9561910620352945,1.6367009271909825,context_grn_aux
7,4,H19.33.004,AT8,0.0175584256643215,0.43801467870608957,context_grn_aux
7,4,H20.33.008,AT8,0.8835514800524296,0.22364299465028903,context_grn_aux
7,4,H20.33.011,AT8,0.6435381364998756,0.36319068549774997,context_grn_aux
7,4,H20.33.014,AT8,0.2113517848987804,0.22007788217664137,context_grn_aux
7,4,H20.33.027,AT8,0.096900408356762,0.36595203974470936,context_grn_aux
7,4,H20.33.032,AT8,1.070791120831761,0.5027917549244618,context_grn_aux
7,4,H20.33.043,AT8,0.0537701917929668,0.4087804761366254,context_grn_aux
7,4,H21.33.001,AT8,0.0326233705834886,0.4761668043891657,context_grn_aux
7,4,H21.33.016,AT8,0.0780551155665195,0.14140054312882827,context_grn_aux
7,4,H21.33.018,AT8,0.0073112783480824,0.5155161206007511,context_grn_aux
7,4,H21.33.019,AT8,0.0117932030078066,0.39374103887220835,context_grn_aux
7,4,H21.33.023,AT8,0.2055659513038726,0.5048730657762663,context_grn_aux
7,4,H21.33.030,AT8,0.008019557217702,0.2454885618291367,context_grn_aux
7,4,H21.33.034,AT8,1.5804655036523003,0.9009052035546394,context_grn_aux
7,4,H21.33.035,AT8,0.8075606170437408,0.9520251785084226,context_grn_aux
7,4,H21.33.041,AT8,0.3744483734127339,0.05822397316041372,context_grn_aux
7,4,H21.33.044,AT8,0.6571628334398881,0.5706484691810546,context_grn_aux
7,4,H19.33.004,6e10/A_beta,0.001294124259859,1.0562174123228874,context_grn_aux
7,4,H20.33.008,6e10/A_beta,1.258657721677438,0.8561290194148004,context_grn_aux
7,4,H20.33.011,6e10/A_beta,2.0077182638809825,0.9203408066513329,context_grn_aux
7,4,H20.33.014,6e10/A_beta,0.8686356234651391,0.6614938090962539,context_grn_aux
7,4,H20.33.027,6e10/A_beta,0.4838206505492986,1.2131384440328994,context_grn_aux
7,4,H20.33.032,6e10/A_beta,1.1654043418189466,0.7941721274027252,context_grn_aux
7,4,H20.33.043,6e10/A_beta,1.148373601120358,1.056076983474182,context_grn_aux
7,4,H21.33.001,6e10/A_beta,0.0039208773046026,0.8360881186695353,context_grn_aux
7,4,H21.33.016,6e10/A_beta,0.0015295616239745,0.7413889327054031,context_grn_aux
7,4,H21.33.018,6e10/A_beta,0.4886013728727947,0.9796256165096401,context_grn_aux
7,4,H21.33.019,6e10/A_beta,0.0257390444017714,0.9301346726815788,context_grn_aux
7,4,H21.33.023,6e10/A_beta,0.0016254801909799,1.0198909258711355,context_grn_aux
7,4,H21.33.030,6e10/A_beta,0.7564970657058181,0.9911186735211429,context_grn_aux
7,4,H21.33.034,6e10/A_beta,1.2831073455873194,1.323887208497926,context_grn_aux
7,4,H21.33.035,6e10/A_beta,1.006572496544853,1.1146234295678965,context_grn_aux
7,4,H21.33.041,6e10/A_beta,0.1133053644993609,0.8459414440647314,context_grn_aux
7,4,H21.33.044,6e10/A_beta,0.8362407499408279,1.5320820450125816,context_grn_aux
7,4,H19.33.004,GFAP,1.045654936820401,1.7542396057761271,context_grn_aux
7,4,H20.33.008,GFAP,1.148993024350594,1.6344621195020776,context_grn_aux
7,4,H20.33.011,GFAP,1.4818221467917958,1.7373704445724771,context_grn_aux
7,4,H20.33.014,GFAP,1.1157770673497298,1.5150824540138443,context_grn_aux
7,4,H20.33.027,GFAP,0.9995808494920028,1.8529484237929412,context_grn_aux
7,4,H20.33.032,GFAP,1.0467055264985496,1.6799631061239733,context_grn_aux
7,4,H20.33.043,GFAP,1.88841008494359,1.814578852615283,context_grn_aux
7,4,H21.33.001,GFAP,1.7262030686269052,1.6344605304929802,context_grn_aux
7,4,H21.33.016,GFAP,1.4040938926271922,1.5751702878218135,context_grn_aux
7,4,H21.33.018,GFAP,1.341073805535243,1.7470894110355837,context_grn_aux
7,4,H21.33.019,GFAP,3.313362121009932,1.700050447885615,context_grn_aux
7,4,H21.33.023,GFAP,1.4450125392975264,1.785424743077823,context_grn_aux
7,4,H21.33.030,GFAP,2.326250336851111,1.7717651037342144,context_grn_aux
7,4,H21.33.034,GFAP,2.026968606394733,1.9904068801309678,context_grn_aux
7,4,H21.33.035,GFAP,2.6605991376370857,1.8292608972775606,context_grn_aux
7,4,H21.33.041,GFAP,1.775009670455318,1.6676860748010542,context_grn_aux
7,4,H21.33.044,GFAP,2.406202665208031,2.1146971776044596,context_grn_aux
7,4,H19.33.004,Iba1,1.952745816271067,1.4634813859574871,context_grn_aux
7,4,H20.33.008,Iba1,0.8853860103174277,1.442191301760683,context_grn_aux
7,4,H20.33.011,Iba1,2.133609854669119,1.4160352914913614,context_grn_aux
7,4,H20.33.014,Iba1,0.6949032677358815,1.2777664829694466,context_grn_aux
7,4,H20.33.027,Iba1,1.3484030144073662,1.5757782465431982,context_grn_aux
7,4,H20.33.032,Iba1,1.1937738974363048,1.2986417199222804,context_grn_aux
7,4,H20.33.043,Iba1,1.5996029325817498,1.5840118143189208,context_grn_aux
7,4,H21.33.001,Iba1,1.4381803029447509,1.434902669624083,context_grn_aux
7,4,H21.33.016,Iba1,1.1898428618183183,1.318280981432585,context_grn_aux
7,4,H21.33.018,Iba1,1.5774827707212256,1.5113465526541296,context_grn_aux
7,4,H21.33.019,Iba1,1.2598402485063602,1.3618101294418914,context_grn_aux
7,4,H21.33.023,Iba1,1.5527575377505192,1.4285268482862445,context_grn_aux
7,4,H21.33.030,Iba1,0.8629177286010163,1.404263398375567,context_grn_aux
7,4,H21.33.034,Iba1,0.7447965248042221,1.6370678142359747,context_grn_aux
7,4,H21.33.035,Iba1,1.2442533585338362,1.5647873397146008,context_grn_aux
7,4,H21.33.041,Iba1,1.491610341211023,1.396131235360891,context_grn_aux
7,4,H21.33.044,Iba1,1.9024617543970423,1.7545860388970715,context_grn_aux
7,4,H19.33.004,NeuN,1.4283262931304768,0.914322488722311,context_grn_aux
7,4,H20.33.008,NeuN,0.7691002119730816,1.5205640265126754,context_grn_aux
7,4,H20.33.011,NeuN,1.5974253447835955,1.46488683360117,context_grn_aux
7,4,H20.33.014,NeuN,1.1755469334682036,1.6179187037689395,context_grn_aux
7,4,H20.33.027,NeuN,1.008673970908919,1.179961988076347,context_grn_aux
7,4,H20.33.032,NeuN,1.044937792697083,1.2827821303553493,context_grn_aux
7,4,H20.33.043,NeuN,1.893458432376728,1.349023229384554,context_grn_aux
