baseline_id,baseline_name,target,target_alias,fold_id,n_train_donors,n_test_donors,n_features,oof_pearson,oof_spearman,r2,mae,rmse,model_family,feature_source,leakage_safe,notes
pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,5,68,16,1000,0.5796111257813047,0.5147058823529412,0.31629104722725565,0.37746117955969294,0.46297005699244764,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,AT8,percent AT8 positive area_Grey matter,1,67,17,1000,0.6009971106357179,0.573529411764706,0.25591376888318607,0.5468122351476307,0.5908571726927603,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,AT8,percent AT8 positive area_Grey matter,2,67,17,1000,0.10752790786831912,0.14460784313725492,-0.11767048059951524,0.5621606995140526,0.65085023498516,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,AT8,percent AT8 positive area_Grey matter,3,67,17,1000,0.349257674672334,0.34068627450980393,0.05924255098794262,0.40674899557410804,0.5436637369440096,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,AT8,percent AT8 positive area_Grey matter,4,67,17,1000,0.40587386644489903,0.2916666666666667,-0.03333166350137451,0.33406653557278476,0.41289945182522947,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,AT8,percent AT8 positive area_Grey matter,5,68,16,1000,0.6570754103971482,0.5852941176470587,0.356206718962059,0.3693209321611856,0.4492524870974053,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,AT8,percent AT8 positive area_Grey matter,1,67,17,15,0.7275546190135007,0.5857843137254902,0.49750673309207494,0.40489090177911696,0.4855522839538391,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,AT8,percent AT8 positive area_Grey matter,2,67,17,15,0.7500431700686327,0.7598039215686275,0.523441815990076,0.3636594071533882,0.42499335699493185,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,AT8,percent AT8 positive area_Grey matter,3,67,17,15,0.5377480371437329,0.4607843137254902,0.2527771403258303,0.32454346469368955,0.48452546603662,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,AT8,percent AT8 positive area_Grey matter,4,67,17,15,0.4774716518342978,0.32598039215686275,0.16528175813326085,0.28429475704907403,0.37110293570694675,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,AT8,percent AT8 positive area_Grey matter,5,68,16,15,0.7754052026461195,0.6264705882352941,0.556174898242976,0.32279922927865845,0.3730123412255494,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,AT8,percent AT8 positive area_Grey matter,1,67,17,2,-0.3300806066266521,-0.22794117647058826,-0.07686331231872812,0.6374588004384425,0.7108061365164415,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,AT8,percent AT8 positive area_Grey matter,2,67,17,2,0.17087320298423825,0.19117647058823534,0.008629300818479901,0.5487470730985373,0.6129742275694937,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,AT8,percent AT8 positive area_Grey matter,3,67,17,2,0.4970528561509756,0.47058823529411764,0.004869980036593002,0.4489406601954727,0.5591540140492215,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,AT8,percent AT8 positive area_Grey matter,4,67,17,2,0.03535300606180719,-0.01715686274509804,-0.19522025699417234,0.4108897221715698,0.44406690755926226,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,AT8,percent AT8 positive area_Grey matter,5,68,16,2,0.447499060723244,0.44705882352941173,0.03469281795329837,0.4652684483791249,0.5501106322718642,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1,67,17,2,-0.2626970113968112,-0.12745098039215688,-0.09289167404615428,0.6438200939994891,0.7160765250183824,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,2,67,17,2,0.14811475565980395,0.08333333333333334,-0.003810788674277088,0.5548854071791411,0.6168081523643902,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,3,67,17,2,0.0,0.0,-0.03410802151768033,0.4564935522704676,0.5699995155388846,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,4,67,17,2,0.03429904474689348,-0.04656862745098039,-0.19934591754954378,0.39021553041416374,0.44483266226119017,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,5,68,16,2,0.0,0.0,-0.004302981747302814,0.4774143643391332,0.5611121156769777,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1,67,17,500,0.6392190635516402,0.5098039215686275,0.3303752125054882,0.48458407421979727,0.560514224809524,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,2,67,17,500,0.6423828336479391,0.6642156862745099,0.34183787573223023,0.43845656611390416,0.4994483913235703,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,3,67,17,500,0.541080456458388,0.46813725490196084,0.2471627445371103,0.3576138065776049,0.4863423449683445,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,4,67,17,500,0.6538566925899364,0.4338235294117647,0.3783100636737269,0.2582251462244557,0.32026638392007234,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,5,68,16,500,0.6807531989612683,0.5705882352941177,0.3952100468725934,0.37896578895376326,0.435431209796422,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,1,67,17,500,0.7883435877337517,0.7990196078431374,0.47339022591714663,0.4316426058413924,0.49706746252057543,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,2,67,17,500,0.7892824093153135,0.7965686274509804,0.46646031633341045,0.3977748520578223,0.4496841073803542,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,3,67,17,500,0.5326085352680912,0.5171568627450981,0.23132002493315762,0.3485351779875219,0.4914330006037853,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,4,67,17,500,0.6065827702056882,0.39460784313725494,0.26246576532608334,0.2634975667798643,0.3488313668433158,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,AT8,percent AT8 positive area_Grey matter,5,68,16,500,0.6816894985347401,0.7147058823529412,0.3758110882298086,0.37918130352649054,0.44235943521225285,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,1,67,17,1000,0.14476444640877045,0.17156862745098042,-0.07350759189081146,0.7553362230556453,0.8445852936288957,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,2,67,17,1000,0.5504747294038534,0.6102941176470589,0.29276583422865776,0.5276735251239352,0.6463534994156303,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,3,67,17,1000,0.3061847434467565,0.20098039215686278,-0.23324217627522037,0.6082756580071323,0.72171297401529,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,4,67,17,1000,-0.12122002861056212,-0.05392156862745098,-1.0132755982555555,0.6604815067037182,0.8345413189278318,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,5,68,16,1000,0.7685741686578471,0.6588235294117648,0.42180612804587825,0.48299334129375593,0.5881415569212264,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,6e10/Aβ,percent 6e10 positive area_Grey matter,1,67,17,1000,0.0,0.0,-0.011510922646657207,0.727337381556639,0.8198346002743991,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,6e10/Aβ,percent 6e10 positive area_Grey matter,2,67,17,1000,0.0,0.0,-0.012378093354421749,0.6831728873357646,0.7733210955482425,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,6e10/Aβ,percent 6e10 positive area_Grey matter,3,67,17,1000,0.3256793308151633,0.25000000000000006,-0.6429519036357572,0.7312681477349541,0.833014868158743,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,6e10/Aβ,percent 6e10 positive area_Grey matter,4,67,17,1000,-0.09213479244373365,-0.09558823529411767,-0.648874456008357,0.6402182314787614,0.7552487654594473,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,6e10/Aβ,percent 6e10 positive area_Grey matter,5,68,16,1000,0.0,0.0,-0.021087177568602344,0.594665957065856,0.781585575898452,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,1,67,17,1000,0.17896220641163263,0.25980392156862747,-0.029542654950704295,0.7325803546104602,0.8271097249943404,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,2,67,17,1000,0.2999436818863488,0.37500000000000006,0.08139682320328834,0.631459433757578,0.7366351861413276,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,3,67,17,1000,0.21715271183295673,0.11274509803921569,-0.271058180692584,0.6337975021176688,0.7326946883486719,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,4,67,17,1000,0.06517119063024898,0.04411764705882353,-0.7530933158094042,0.6445407663533216,0.7787512305898828,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,5,68,16,1000,0.47685293366749193,0.3205882352941176,0.19438518949266037,0.5385461732392813,0.694238741523282,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,6e10/Aβ,percent 6e10 positive area_Grey matter,1,67,17,1000,0.2601001462273353,0.20833333333333337,0.042918298029363866,0.6992621837959041,0.7974720331015234,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,6e10/Aβ,percent 6e10 positive area_Grey matter,2,67,17,1000,0.3548664842466917,0.29901960784313725,0.05511312104096777,0.635107718933943,0.7470994164191538,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,6e10/Aβ,percent 6e10 positive area_Grey matter,3,67,17,1000,0.3409732163987056,0.20833333333333337,0.03506336360938056,0.5558036601704823,0.6383953661614662,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,6e10/Aβ,percent 6e10 positive area_Grey matter,4,67,17,1000,-0.2076456386292165,-0.20833333333333337,-0.6156437421180474,0.6391094420471922,0.7475995484718314,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,6e10/Aβ,percent 6e10 positive area_Grey matter,5,68,16,1000,0.458388402312523,0.3529411764705882,0.11941927491962878,0.5791596070776901,0.725821305470713,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,6e10/Aβ,percent 6e10 positive area_Grey matter,1,67,17,15,0.4597963248527641,0.5955882352941178,0.16236627651295588,0.6718523235948833,0.7460501669147137,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,6e10/Aβ,percent 6e10 positive area_Grey matter,2,67,17,15,0.4140605220689098,0.46323529411764713,0.10255850247841403,0.61008112437153,0.7281008896658894,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,6e10/Aβ,percent 6e10 positive area_Grey matter,3,67,17,15,0.2414647058444936,0.058823529411764705,0.007855900668009896,0.5538861614477606,0.6473329370234393,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,6e10/Aβ,percent 6e10 positive area_Grey matter,4,67,17,15,0.09892125741527596,-0.02696078431372549,-0.1179649337491071,0.5326961562070409,0.6218853410248262,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,6e10/Aβ,percent 6e10 positive area_Grey matter,5,68,16,15,0.4356404302898057,0.4941176470588235,0.13492264288971245,0.5717974877715938,0.7194035838919512,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,1,67,17,2,-0.5452945840802017,-0.5539215686274511,-0.11437510580274801,0.750852246296138,0.8605114546669561,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
