condition,target,target_key,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,random_seed,clean_holdout_used,heldout_donor_leakage_detected,external_matrix_used,prediction_source
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.040,1,1.4286360563897835,0.3885245545362452,log1p,2008,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.045,1,2.0699629511871853,2.66554419166813,log1p,2008,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H19.33.004,2,0.0175584256643215,0.338804918821336,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.005,2,0.1071915765421847,0.3991488032564068,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.030,2,1.3447834272520798,0.694854042151806,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.034,2,0.0242841428364957,0.4527654736837121,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.036,2,0.1947109264488065,0.7193651835121011,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.041,2,0.5193232692895029,0.5725231680335681,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.046,2,0.9808316111339458,0.934587793830136,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.004,2,0.0156989776552509,0.376913631247189,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.009,2,1.6529948739202585,1.2346634715184903,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.013,2,1.3446964187549573,0.9595746661157551,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.015,2,0.2365757966278001,0.4030320413383438,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.018,2,0.0073112783480824,0.6584704021041776,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.025,2,0.0865248900907321,0.7159778104576542,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.033,2,1.384431114353234,0.6671658670556183,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.034,2,1.5804655036523003,1.872687951174659,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.046,2,0.4293346425504362,0.329633400632305,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.047,2,0.048182772125178,-0.0498377799092262,log1p,2009,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.004,3,0.6471407282669166,0.7746863726422445,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.018,3,1.1023770839245686,1.0470695785648003,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.019,3,0.0424969854993127,0.5439877799128527,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.024,3,0.2454191629682437,0.6043427215155814,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.026,3,0.6987184362538229,0.6961022717341173,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.031,3,0.9577933978530232,0.3491133684459561,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.033,3,0.7885022057223384,0.3767472104110581,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.037,3,1.4941294307669764,1.3728671361658007,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.043,3,0.0537701917929668,0.401547493022685,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.001,3,0.0326233705834886,0.7093673183852407,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.003,3,0.0075435616588188,-0.0510327502130557,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.019,3,0.0117932030078066,0.1791744710148975,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.022,3,0.5372683251304183,0.6760817748582328,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.026,3,0.5170912955830695,0.2724618403944068,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.039,3,1.6488982934032177,1.0198275062584408,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.041,3,0.3744483734127339,0.2691244694868497,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.042,3,1.706432430217194,0.2418131307548546,log1p,2010,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.002,4,0.00988702389883,0.1529533474752739,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.013,4,0.0473280186125491,0.4104831073260477,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.014,4,0.2113517848987804,-0.0099070429003151,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.017,4,1.0915316563850963,0.7476239204362922,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.025,4,0.465008358629827,0.1460608154979514,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.027,4,0.096900408356762,0.5803161521515856,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.028,4,0.9871192340397672,0.7691278249158295,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.032,4,1.070791120831761,0.0915686183051984,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.038,4,0.6732687068975027,0.8153732241125162,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.039,4,0.2428860889619054,0.1503833346158063,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.005,4,0.3117414182295805,0.2112483907029194,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.011,4,0.0228710042249193,-0.0309467647364616,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.017,4,0.3886254414654819,0.3277724893839147,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.021,4,0.0194050365027283,0.870360285282959,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.029,4,1.0606340967055614,0.7660849280978612,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.038,4,0.0065818430709675,0.4479259355890653,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.043,4,0.0280846608890859,0.5467912683366538,log1p,2011,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.011,5,0.6435381364998756,0.3630970965600757,log1p,2012,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.015,5,0.1200473040426192,0.3881682064135073,log1p,2012,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.020,5,0.8736219126057702,0.8796876353645728,log1p,2012,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.029,5,0.0896984918771559,0.2096391874287637,log1p,2012,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.040,5,0.0545485622492228,0.4848664296589008,log1p,2012,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.044,5,0.0219059676457422,-0.2150741414366045,log1p,2012,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.002,5,1.2776622733122796,0.744451055149204,log1p,2012,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.007,5,1.8536131324831533,1.2809024982528143,log1p,2012,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.010,5,1.3577384165384612,0.7953604950566082,log1p,2012,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.014,5,0.0448455410299187,0.3235062514176096,log1p,2012,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.027,5,0.5010320288910974,0.3745843632055454,log1p,2012,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.028,5,0.0405341358129126,0.2327727761469646,log1p,2012,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.032,5,0.0586607737874268,0.2892214708779225,log1p,2012,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.035,5,0.8075606170437408,0.7779744091487086,log1p,2012,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.037,5,0.0282545773526101,0.4419503948943689,log1p,2012,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.044,5,0.6571628334398881,0.3540008966910736,log1p,2012,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.001,1,0.1206626455971168,0.9928961285886492,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.008,1,1.258657721677438,0.7369947945274593,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.012,1,0.0007639940821847,0.8196556111242426,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.016,1,1.054288313810866,0.659355334337151,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.035,1,0.0011076083753124,0.7466055502381524,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.045,1,2.4330614311884746,1.1717610740583797,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.006,1,2.076413018329069,0.8536015769479208,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.008,1,1.2540028709271251,0.9277718971135746,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.012,1,0.0934971281280727,0.9645939404541708,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.016,1,0.0015295616239745,0.7247830722589597,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.020,1,2.218676421595019,1.262465720289217,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.023,1,0.0016254801909799,0.8422520643362067,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.030,1,0.7564970657058181,0.8869261294559365,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.031,1,1.5492585264729704,0.9994571138197126,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.036,1,1.3982450468592058,0.8477583546239218,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.040,1,1.3974190926885597,0.8917514211825054,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.045,1,1.449538348225357,1.5032361425166572,log1p,2108,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H19.33.004,2,0.001294124259859,0.7987781734730952,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.005,2,0.1553319170346633,0.7621144399510301,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.030,2,1.3288839889234538,1.0706223398030623,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.034,2,0.2100074444130685,0.9970823768517632,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.036,2,2.021029665731448,0.885132426948587,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.041,2,0.9785662856815158,1.1695727674953398,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.046,2,1.1338150180891908,1.0595434842833282,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.004,2,0.0001912497106081,0.7177252020873368,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.009,2,1.6489659381697248,1.31199910437613,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.013,2,1.5073331211493537,1.0416528768810127,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.015,2,0.2167544677177476,0.8605637590779737,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.018,2,0.4886013728727947,0.9609407291320468,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.025,2,0.0035149393565672,1.0733151911175822,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.033,2,2.4643604523620586,0.9027401701952236,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.034,2,1.2831073455873194,1.4362415884617772,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.046,2,1.276547784912579,1.1234145956207475,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.047,2,0.0015891696008266,0.9354093265593884,log1p,2109,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.004,3,0.9852449007988386,1.0404262632671002,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.018,3,1.3864216715155784,1.30734744472096,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.019,3,1.136677060902117,0.8573265469775013,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.024,3,1.0568483822853427,0.7739625137557791,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.026,3,2.04899936639544,1.211294926226956,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.031,3,1.4262322783189298,0.8084245630828968,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.033,3,2.0142583633287807,0.71706829633093,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.037,3,0.9307744699049854,1.685128119778725,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.043,3,1.148373601120358,0.7876984850426059,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.001,3,0.0039208773046026,0.906012409658467,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.003,3,0.0001684798064803,0.4702210688068864,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.019,3,0.0257390444017714,0.6469920591982362,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.022,3,1.4393159022782869,0.9971915065381552,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.026,3,1.4451829637501608,0.8400127262671067,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.039,3,0.8293740074230143,1.2454757885439176,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.041,3,0.1133053644993609,0.7144494291385624,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H21.33.042,3,1.7452207362592638,0.6863555918070823,log1p,2110,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.002,4,0.0008057293129396,0.7730618148413724,log1p,2111,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.013,4,1.178400440560457,0.8101919975572245,log1p,2111,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.014,4,0.8686356234651391,0.5871303812630431,log1p,2111,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.017,4,1.2111497211361817,1.1100531331478976,log1p,2111,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.025,4,1.4411754069608875,0.6465527889643935,log1p,2111,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.027,4,0.4838206505492986,1.0656844788336848,log1p,2111,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,6e10/Aβ,6e10/A_beta,percent 6e10 positive area_Grey matter,H20.33.028,4,0.3201489269164284,1.1087285614724065,log1p,2111,False,False,False,loaded_stage27c_reference
