gene,module,upgrade_best_latent,upgrade_best_rank,bridge_best_latent,bridge_best_rank,mean_delta_raw_scale,abs_mean_delta_raw_scale,direction,druggability_evidence,cross_model_support,evidence_score,manifold_violation,violation_fraction,alien_cell_checked,upgrade_latent_covariate_confounded,bridge_latent_covariate_confounded,covariate_checked,compositional_artifact,within_state_delta_raw_scale,effect_retention_fraction,within_state_checked,validation_flag_count,validation_checks_completed,validation_tier
UGCG,unannotated,z_100,88,z_94,10,0.0007971750455908,0.0007971750455908,AT8-up when perturbed,HPA/FDA drug target; predicted membrane,also decoded in fine_bridge_06,1.9583333333333333,,,False,False,False,True,,,,False,0,1,partial_controls_passed
ROCK1,unannotated,z_100,6,z_120,6,-0.0019059550249949,0.0019059550249949,AT8-down when perturbed,HPA/FDA drug target,also decoded in fine_bridge_06,1.9583333333333333,,,False,False,False,True,,,,False,0,1,partial_controls_passed
GRB2,unannotated,z_120,1,z_94,1,0.0063339839689433,0.0063339839689433,AT8-up when perturbed,no HPA actionability flag,also decoded in fine_bridge_06,1.9166666666666663,,,False,False,False,True,,,,False,0,1,partial_controls_passed
F13A1,vascular_barrier_myeloid,z_71,1548,z_26,1674,0.0007706399192102,0.0007706399192102,AT8-up when perturbed,HPA/FDA drug target; predicted secreted,also decoded in fine_bridge_06,1.9166666666666663,,,False,False,False,True,,,,False,0,1,partial_controls_passed
HSP90AA1,senescence_stress,z_38,3,z_103,6,0.0058206892572343,0.0058206892572343,AT8-up when perturbed,no HPA actionability flag,also decoded in fine_bridge_06,1.8333333333333333,,,False,False,False,True,,,,False,0,1,partial_controls_passed
CD74,antigen_presentation,z_57,27,z_94,3,0.0012450320646166,0.0012450320646166,AT8-up when perturbed,predicted membrane; predicted secreted,also decoded in fine_bridge_06,1.8333333333333333,,,False,False,False,True,,,,False,0,1,partial_controls_passed
PTPRG,at8_associated_first_pass,z_107,996,z_71,2150,-0.0024802442640066,0.0024802442640066,AT8-down when perturbed,predicted membrane,also decoded in fine_bridge_06,1.7916666666666663,,,False,True,False,True,,,,False,1,1,caution_one_flag
HIF1A,unannotated,z_94,2,z_71,2,0.004148312844336,0.004148312844336,AT8-up when perturbed,no HPA actionability flag,also decoded in fine_bridge_06,1.7083333333333337,,,False,False,False,True,,,,False,0,1,partial_controls_passed
P2RY13,homeostatic_microglia,z_63,1388,z_57,1657,-0.0017155760433524,0.0017155760433524,AT8-down when perturbed,predicted membrane,also decoded in fine_bridge_06,1.6666666666666667,,,False,False,False,True,,,,False,0,1,partial_controls_passed
CTSD,at8_associated_first_pass;disease_associated_microglia;lysosome_phagocytosis;plaque_response,z_107,343,z_71,330,0.0012059407308697,0.0012059407308697,AT8-up when perturbed,predicted secreted,also decoded in fine_bridge_06,1.5416666666666667,,,False,True,False,True,,,,False,1,1,caution_one_flag
RHOA,unannotated,z_94,1,z_26,1,0.0014317638706415,0.0014317638706415,AT8-up when perturbed,no HPA actionability flag,also decoded in fine_bridge_06,1.375,,,False,False,False,True,,,,False,0,1,partial_controls_passed
DRAM1,at8_associated_first_pass,z_71,1905,z_30,2018,0.0007611562032252,0.0007611562032252,AT8-up when perturbed,predicted membrane,also decoded in fine_bridge_06,1.375,,,False,False,False,True,,,,False,0,1,partial_controls_passed
CHI3L1,at8_associated_first_pass,z_94,2867,z_71,2834,-0.0003336023073643,0.0003336023073643,AT8-down when perturbed,predicted secreted,also decoded in fine_bridge_06,1.2916666666666663,,,False,False,False,True,,,,False,0,1,partial_controls_passed
PLCG2,lipid_metabolism,z_38,43,z_94,9,0.0006295369239524,0.0006295369239524,AT8-up when perturbed,no HPA actionability flag,also decoded in fine_bridge_06,1.0833333333333337,,,False,False,False,True,,,,False,0,1,partial_controls_passed
