condition,aux_condition_type,target,donor_id,fold_id,y_true,y_pred,latent_components,aux_weight
no_aux_pls2,no_aux_baseline,AT8,H21.33.002,5,0.9576578966610294,0.3716350914844544,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.007,5,2.439542263852882,1.0630587404233167,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.010,5,1.0816417067876594,0.3550942395545949,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.014,5,-0.6978130486006844,-0.448107442705393,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.027,5,0.2041512650257542,-0.25054281365654424,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.028,5,-0.7456442366239037,-0.35859755991693726,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.032,5,-0.5201756195734937,-0.10118823703837954,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.035,5,0.47841769578420507,0.45019607025183817,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.037,5,-0.7952457080383633,-0.12125916720546906,2,0.0
no_aux_pls2,no_aux_baseline,AT8,H21.33.044,5,0.35767274046380115,-0.04435686587998802,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.001,1,-0.7344302317122143,0.05421715897556431,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.008,1,0.4651960812492497,-0.3815919101645158,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.012,1,-1.3911527742046634,-0.11248358495948059,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.016,1,0.1881663263148127,-0.4554530233643056,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.035,1,-1.298749673966261,-0.4658700512389792,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.045,1,2.006751593767643,0.7296022239829619,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.006,1,1.7827508752023604,-0.03290495321219301,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.008,1,0.4651960812492497,0.13796370826412152,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.012,1,-0.7843482057490646,0.22965523091631998,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.016,1,-1.1413330749641117,-0.31881244074085197,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.020,1,1.7827508752023604,0.7930335765230772,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.023,1,-1.0723071651559168,-0.26058214827405096,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.030,1,-0.3039131884116716,-0.04295237887977473,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.031,1,1.0723071651559168,0.184647795598862,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.036,1,0.6862788024244797,0.050323250274870036,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.040,1,0.6862788024244797,-0.028758684323349486,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.045,1,0.8906176476549811,1.5119688563024607,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H19.33.004,2,-1.1413330749641117,-0.40523636216510606,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.005,2,-0.6396686212202228,-0.48461901804495233,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.030,2,0.4651960812492497,0.5169586032508476,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.034,2,-0.6396686212202228,-0.10872547079288154,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.036,2,1.3911527742046634,-0.07173972005758301,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.041,2,0.037421094172209304,0.22307751814475027,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.046,2,0.1881663263148127,0.47315906485221604,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.004,2,-1.7827508752023604,-0.2140277947779414,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.009,2,1.0723071651559168,0.5750551630849846,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.013,2,0.9476972877800925,0.24047575600315177,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.015,2,-0.6396686212202228,-0.33217720484403374,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.018,2,-0.4238958223226878,0.18107944668590775,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.025,2,-0.9476972877800928,0.08398266330669339,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.033,2,2.4341847912895918,0.036014960625443446,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.034,2,0.4651960812492497,1.1596215042349458,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.046,2,0.4651960812492497,0.16753619255877222,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.047,2,-1.0723071651559168,-0.2872632383394624,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.004,3,0.1502124357255337,0.16131151256508797,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.018,3,0.6396686212202228,0.6959381026865408,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.019,3,0.2649541586790828,-0.08521353203019003,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.024,3,0.22639332071192103,-0.23452662889034392,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.026,3,1.3911527742046634,0.5071692442794845,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.031,3,0.7344302317122143,-0.15226000813663734,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.033,3,1.2987496739662614,-0.3635497519890572,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.037,3,0.07489468245451739,1.0576843129829494,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.043,3,0.2649541586790828,0.009737808041154563,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.001,3,-0.7843482057490646,0.11884096443662659,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.003,3,-2.0067515937676426,-0.7750504609763055,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.019,3,-0.7843482057490646,-0.5720204707541043,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.022,3,0.7344302317122143,-0.08618320708399356,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.026,3,0.7843482057490646,-0.12852595976587744,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.039,3,-0.1124737763972604,0.4563147995909023,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.041,3,-0.6862788024244798,-0.427962638378574,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.042,3,1.1413330749641117,-0.6948599257454205,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.002,4,-1.3911527742046634,-0.659561491093289,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.013,4,0.1881663263148127,-0.3869533965016384,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.014,4,-0.2263933207119209,-0.8747033362028519,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.017,4,0.1881663263148127,0.3123540633263022,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.025,4,0.6396686212202228,-0.7554267002691764,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.027,4,-0.4651960812492498,0.2880100639274371,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.028,4,-0.4651960812492498,0.4980214813795225,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.032,4,0.1881663263148127,-1.0097119126396157,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.038,4,-0.4651960812492498,0.6241209300591433,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.039,4,-0.4651960812492498,-0.665470553897189,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.005,4,-0.4238958223226878,-0.5577747346300405,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.011,4,-1.298749673966261,-0.983237239524983,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.017,4,-0.4651960812492498,0.006540658204123469,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.021,4,-0.3433392135315521,0.47959528039313004,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.029,4,1.7827508752023604,0.23813175875029433,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.038,4,-2.4341847912895926,0.06999062186591946,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.043,4,-0.1124737763972604,-0.2236931219593871,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.011,5,1.224965458241712,-0.05092577869973101,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.015,5,-0.1293776603911862,-0.09936503778244388,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.020,5,3.719016485455709,0.2766590446279093,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.029,5,-0.20415126502575406,-0.24469355630799558,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.040,5,-0.09228628074007242,0.2881595860463252,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H20.33.044,5,-1.6307590252064132,-1.0540228862837187,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.002,5,0.9576578966610294,0.09041922226100245,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.007,5,-0.09228628074007242,0.6152047347749988,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.010,5,1.224965458241712,0.44213095855152396,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.014,5,0.5628611865413657,-0.2290238616339332,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.027,5,1.0176937268193194,-0.04378266225157997,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.028,5,-0.957657896661029,0.27247858562999067,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.032,5,-0.7952457080383633,-0.1693401418234397,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.035,5,0.05532147606127622,0.6909297790236337,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.037,5,-1.6307590252064132,-0.03288065787518409,2,0.0
no_aux_pls2,no_aux_baseline,6e10/A_beta,H21.33.044,5,-0.1293776603911862,0.10656170078237277,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.001,1,-2.0067515937676426,-0.0797991094617931,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.008,1,-0.8906176476549811,-0.1396961716249131,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.012,1,1.3911527742046634,-0.21309996738442036,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.016,1,-0.9476972877800928,-0.7086702629105613,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.035,1,-2.4341847912895926,0.24049667164962066,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.045,1,1.7827508752023604,0.31258337849740664,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.006,1,-0.5503351022597845,-0.613540711015017,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.008,1,-2.4341847912895926,0.0031195784186953093,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.012,1,0.037421094172209304,-0.16980195200095272,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.016,1,-0.5073057588270928,-0.8784790679031584,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.020,1,0.2649541586790828,0.6097135282673596,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.023,1,-0.4651960812492498,-0.03927232004102544,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.030,1,0.8906176476549811,-0.11322539040979654,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.031,1,1.2162739092587747,0.34652669809647935,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.036,1,-2.4341847912895926,-0.409882727250393,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.040,1,0.6862788024244797,-0.18568535083581453,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.045,1,1.7827508752023604,0.7770164405955348,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H19.33.004,2,-1.008045049476544,-0.23053528841358178,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.005,2,-0.8906176476549811,-0.44748903656227706,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.030,2,0.3039131884116716,-0.22442735369278843,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.034,2,-0.6396686212202228,0.14318301096104377,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.036,2,0.5073057588270928,-0.14564092720856373,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.041,2,-0.1124737763972604,0.37896076137683476,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.046,2,0.3433392135315522,0.11419123764096223,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.004,2,-1.298749673966261,-0.46891886052890813,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.009,2,0.9476972877800925,0.8133285627195296,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.013,2,1.623523181650527,0.21107417161559322,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.015,2,-0.6396686212202228,0.0007895646834896881,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.018,2,-0.5944086775570305,-0.182514418351376,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.025,2,-0.1881663263148127,0.05117170988689518,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.033,2,0.3433392135315522,-0.42358694762718596,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.034,2,0.42389582232268797,0.7368954476992612,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.046,2,2.4341847912895918,0.040478151801666855,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.047,2,0.5503351022597848,0.5741341602560931,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.004,3,0.6396686212202228,0.27637403158501617,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.018,3,2.4341847912895918,0.5781754819820191,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.019,3,-0.4651960812492498,-0.05924162427494823,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.024,3,0.5944086775570305,0.11653748570681605,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.026,3,1.2987496739662614,0.3003239868676562,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.031,3,0.5944086775570305,0.06444846305017903,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.033,3,0.7344302317122143,-0.2314100910399387,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.037,3,1.008045049476544,0.7079075416272373,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.043,3,0.3039131884116716,-0.11938932770246208,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.001,3,0.037421094172209304,0.3574132242275134,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.003,3,-0.5944086775570305,-0.7277024708689485,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.019,3,3.719016485455709,-0.3416097970348513,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.022,3,-0.3433392135315521,-0.1720487084291571,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.026,3,0.037421094172209304,-0.2878379667506341,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.039,3,-0.3039131884116716,0.3875261333619974,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.041,3,0.07489468245451739,-0.4622000102951089,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.042,3,1.2987496739662614,-0.4190285787568814,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.002,4,-0.3433392135315521,-0.4242653063776277,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.013,4,-0.2649541586790829,-0.45727851442274403,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.014,4,-0.9476972877800928,-0.635823872714582,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.017,4,0.2649541586790828,0.26265324953238955,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.025,4,0.9476972877800925,-0.6136193265577333,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.027,4,-1.2162739092587747,0.23713590581310734,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.028,4,0.5944086775570305,-0.2979008307110783,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.032,4,-1.0723071651559168,-0.27995839114150683,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.038,4,-1.4972494672989394,0.21656135969165413,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.039,4,0.0,-0.196010360861998,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.005,4,-0.5944086775570305,-0.49782544628597253,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.011,4,0.0,-1.006727815135296,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.017,4,0.2649541586790828,-0.9009030333753056,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.021,4,-0.1124737763972604,0.35904705347514415,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.029,4,-0.3039131884116716,0.6495295253777998,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.038,4,-1.6235231816505276,-0.27938078476641426,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H21.33.043,4,-1.3911527742046634,-0.03714224176613862,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.011,5,-0.24194403388010155,-0.11766643197917133,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.015,5,0.9008895295230023,0.12094246724993277,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.020,5,0.8468857185022443,0.4959626413580959,2,0.0
no_aux_pls2,no_aux_baseline,GFAP,H20.33.029,5,0.05532147606127622,-0.49752581827462006,2,0.0
