condition,model_type,target,fold_id,donor_id,y_true,y_pred
stage39e_pca8_reference,reference_oof,AT8,2,H21.33.046,0.0922862807400724,-0.3530449488372526
stage39e_pca8_reference,reference_oof,AT8,2,H21.33.047,-0.6515277305065936,-1.2137300630927252
stage39e_pca8_reference,reference_oof,AT8,3,H20.33.004,0.3576727404638011,0.1528133191705942
stage39e_pca8_reference,reference_oof,AT8,3,H20.33.018,0.8468857185022441,0.5679151353893586
stage39e_pca8_reference,reference_oof,AT8,3,H20.33.019,-0.7456442366239036,0.0430931408723697
stage39e_pca8_reference,reference_oof,AT8,3,H20.33.024,0.0553214760612762,0.0520883918391718
stage39e_pca8_reference,reference_oof,AT8,3,H20.33.026,0.437478029925486,0.2069623219462556
stage39e_pca8_reference,reference_oof,AT8,3,H20.33.031,0.5628611865413657,-0.0692306936034724
stage39e_pca8_reference,reference_oof,AT8,3,H20.33.033,0.437478029925486,-0.1281471361391475
stage39e_pca8_reference,reference_oof,AT8,3,H20.33.037,1.3991610095249476,0.7576233321287605
stage39e_pca8_reference,reference_oof,AT8,3,H20.33.043,-0.5628611865413657,-0.0380477132714746
stage39e_pca8_reference,reference_oof,AT8,3,H21.33.001,-0.7952457080383633,0.3174966920202258
stage39e_pca8_reference,reference_oof,AT8,3,H21.33.003,-1.789530551442466,-0.5589240790490293
stage39e_pca8_reference,reference_oof,AT8,3,H21.33.019,-1.3991610095249485,-0.420656945625168
stage39e_pca8_reference,reference_oof,AT8,3,H21.33.022,0.3186393639643751,0.0983129726584256
stage39e_pca8_reference,reference_oof,AT8,3,H21.33.026,0.2800856880773238,-0.2928588562920301
stage39e_pca8_reference,reference_oof,AT8,3,H21.33.039,1.630759025206412,0.4512327695459753
stage39e_pca8_reference,reference_oof,AT8,3,H21.33.041,0.1293776603911863,-0.3663464947422277
stage39e_pca8_reference,reference_oof,AT8,3,H21.33.042,1.7895305514424666,-0.3636458631393168
stage39e_pca8_reference,reference_oof,AT8,4,H20.33.002,-1.630759025206413,-0.6820972124016051
stage39e_pca8_reference,reference_oof,AT8,4,H20.33.013,-0.7456442366239036,-0.4207713941636844
stage39e_pca8_reference,reference_oof,AT8,4,H20.33.014,-0.1293776603911862,-0.98248273107503
stage39e_pca8_reference,reference_oof,AT8,4,H20.33.017,0.6515277305065936,0.1764238206521397
stage39e_pca8_reference,reference_oof,AT8,4,H20.33.025,0.0553214760612762,-0.7563690225991071
stage39e_pca8_reference,reference_oof,AT8,4,H20.33.027,-0.3186393639643751,0.0480540477296065
stage39e_pca8_reference,reference_oof,AT8,4,H20.33.028,0.6065981217197965,0.2568813868655846
stage39e_pca8_reference,reference_oof,AT8,4,H20.33.032,0.6065981217197965,-0.7962038702785627
stage39e_pca8_reference,reference_oof,AT8,4,H20.33.038,0.3186393639643751,0.324115371854017
stage39e_pca8_reference,reference_oof,AT8,4,H20.33.039,-0.0922862807400724,-0.7808668916409716
stage39e_pca8_reference,reference_oof,AT8,4,H21.33.005,-0.055321476061276,-0.5834995799834808
stage39e_pca8_reference,reference_oof,AT8,4,H21.33.011,-1.0816417067876594,-1.0384232974233805
stage39e_pca8_reference,reference_oof,AT8,4,H21.33.017,0.018432133901252,-0.3147334913940522
stage39e_pca8_reference,reference_oof,AT8,4,H21.33.021,-1.150349380376008,0.376371607000975
stage39e_pca8_reference,reference_oof,AT8,4,H21.33.029,0.6065981217197965,0.2806238108604795
stage39e_pca8_reference,reference_oof,AT8,4,H21.33.038,-2.4395422638528808,-0.2353988012010886
stage39e_pca8_reference,reference_oof,AT8,4,H21.33.043,-1.0176937268193196,-0.1271874080644087
stage39e_pca8_reference,reference_oof,AT8,5,H20.33.011,0.294840217735973,-0.361870896387212
stage39e_pca8_reference,reference_oof,AT8,5,H20.33.015,-0.2571001661677772,-0.0245976939599664
stage39e_pca8_reference,reference_oof,AT8,5,H20.33.020,0.4507442126153591,0.3559817720451741
stage39e_pca8_reference,reference_oof,AT8,5,H20.33.029,-0.3716614540923684,-0.3607967385702148
stage39e_pca8_reference,reference_oof,AT8,5,H20.33.040,-0.5327554179772779,-0.0170812878542605
stage39e_pca8_reference,reference_oof,AT8,5,H20.33.044,-0.9674215661017014,-0.0960879279606836
stage39e_pca8_reference,reference_oof,AT8,5,H21.33.002,0.9109554628855484,0.2769223558887248
stage39e_pca8_reference,reference_oof,AT8,5,H21.33.007,2.0190862005831423,0.91827384202078
stage39e_pca8_reference,reference_oof,AT8,5,H21.33.010,1.0271542729149996,0.4230082916725439
stage39e_pca8_reference,reference_oof,AT8,5,H21.33.014,-0.7091025034090238,-0.5288813850409734
stage39e_pca8_reference,reference_oof,AT8,5,H21.33.027,0.1826502371702935,-0.3117317150331252
stage39e_pca8_reference,reference_oof,AT8,5,H21.33.028,-0.7566236600062359,-0.4158460788995342
stage39e_pca8_reference,reference_oof,AT8,5,H21.33.032,-0.5327554179772779,-0.3391852009440171
stage39e_pca8_reference,reference_oof,AT8,5,H21.33.035,0.4507442126153591,0.4715234234258467
stage39e_pca8_reference,reference_oof,AT8,5,H21.33.037,-0.8059184797736487,-0.1852871381215549
stage39e_pca8_reference,reference_oof,AT8,5,H21.33.044,0.3330050981972966,-0.2197109813094337
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H20.33.001,-0.7456442366239036,0.1304951995271484
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H20.33.008,0.437478029925486,-0.2629918200972921
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H20.33.012,-1.3991610095249485,-0.1628336635339997
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H20.33.016,0.1666479547499798,-0.3948543751918079
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H20.33.035,-1.3071067162883865,-0.2252453413445232
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H20.33.045,1.7895305514424666,0.3692039436565987
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H21.33.006,1.630759025206412,-0.1194277212181268
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H21.33.008,0.437478029925486,-0.0019257241677004
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H21.33.012,-0.7952457080383633,0.0528929983289716
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H21.33.016,-1.150349380376008,-0.3215472133979684
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H21.33.020,1.630759025206412,0.5072768965287752
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H21.33.023,-1.0816417067876594,-0.1121308335427702
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H21.33.030,-0.3186393639643751,-0.0554220090852878
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H21.33.031,1.0176937268193196,0.1140110781017216
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H21.33.036,0.6515277305065936,-0.1341383963106368
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H21.33.040,0.6515277305065936,-0.0229922718818041
stage39e_pca8_reference,reference_oof,6e10/A_beta,1,H21.33.045,0.8468857185022441,0.843219586749237
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H19.33.004,-1.150349380376008,-0.2036514784778855
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H20.33.005,-0.6515277305065936,-0.2781499553465043
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H20.33.030,0.437478029925486,0.180910703929085
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H20.33.034,-0.6515277305065936,0.0474113993580101
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H20.33.036,1.3071067162883865,-0.1106413623697575
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H20.33.041,0.018432133901252,0.2810172676938092
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H20.33.046,0.1666479547499798,0.166991168599047
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H21.33.004,-1.789530551442466,-0.3327515360027107
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H21.33.009,1.0176937268193196,0.5019073493398074
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H21.33.013,0.9008895295230024,0.1058102092890258
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H21.33.015,-0.6515277305065936,-0.1117389757303508
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H21.33.018,-0.4374780299254863,0.0335653092931187
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H21.33.025,-0.9576578966610289,0.1427786256264966
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H21.33.033,2.012971315885616,-0.0691719509030483
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H21.33.034,0.437478029925486,0.6972741943543668
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H21.33.046,0.437478029925486,0.2783643630281154
stage39e_pca8_reference,reference_oof,6e10/A_beta,2,H21.33.047,-1.0816417067876594,-0.0466655208625919
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H20.33.004,0.1293776603911863,0.1763904849603582
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H20.33.018,0.6065981217197965,0.611888532097769
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H20.33.019,0.2419440338801015,-0.050225954000998
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H20.33.024,0.2041512650257542,-0.2572926466685288
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H20.33.026,1.3071067162883865,0.4309457500517026
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H20.33.031,0.6978130486006843,-0.0486089716934354
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H20.33.033,1.2249654582417124,-0.2460542372997647
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H20.33.037,0.0553214760612762,1.0452490536694177
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H20.33.043,0.2419440338801015,-0.0204753979506389
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H21.33.001,-0.7952457080383633,0.0530449567841046
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H21.33.003,-2.012971315885617,-0.5973670963503872
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H21.33.019,-0.7952457080383633,-0.4329991726701903
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H21.33.022,0.6978130486006843,0.1365897872707887
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H21.33.026,0.7456442366239036,-0.0801746548274702
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H21.33.039,-0.1293776603911862,0.4475889539725972
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H21.33.041,-0.6978130486006843,-0.3254942413766868
stage39e_pca8_reference,reference_oof,6e10/A_beta,3,H21.33.042,1.0816417067876596,-0.3357742385229839
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H20.33.002,-1.3991610095249485,-0.3110502499924542
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H20.33.013,0.1666479547499798,-0.3019520728750308
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H20.33.014,-0.2419440338801015,-0.5678575050048641
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H20.33.017,0.1666479547499798,0.1635786540735474
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H20.33.025,0.6065981217197965,-0.5102932249890835
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H20.33.027,-0.478417695784205,0.114071286327953
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H20.33.028,-0.478417695784205,0.1322946678557005
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H20.33.032,0.1666479547499798,-0.5255609840339226
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H20.33.038,-0.478417695784205,0.2192759856510275
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H20.33.039,-0.478417695784205,-0.3911669662880164
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H21.33.005,-0.4374780299254863,-0.3761419355445785
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H21.33.011,-1.3071067162883865,-0.6684601696830781
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H21.33.017,-0.478417695784205,-0.1392291706258446
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H21.33.021,-0.3576727404638012,0.2362339732042174
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H21.33.029,1.630759025206412,0.1428733530349045
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H21.33.038,-2.4395422638528808,-0.102048414771285
stage39e_pca8_reference,reference_oof,6e10/A_beta,4,H21.33.043,-0.1293776603911862,-0.0769020289853407
stage39e_pca8_reference,reference_oof,6e10/A_beta,5,H20.33.011,1.1591947484370568,-0.1124632696949296
stage39e_pca8_reference,reference_oof,6e10/A_beta,5,H20.33.015,-0.1458269870937585,0.1431652833550047
stage39e_pca8_reference,reference_oof,6e10/A_beta,5,H20.33.020,2.444812323305111,0.2980652185659895
stage39e_pca8_reference,reference_oof,6e10/A_beta,5,H20.33.029,-0.2197229158185798,-0.17116406712802
stage39e_pca8_reference,reference_oof,6e10/A_beta,5,H20.33.040,-0.1092004816914317,0.3017621467697515
stage39e_pca8_reference,reference_oof,6e10/A_beta,5,H20.33.044,-1.637867795069222,-0.1719712686234462
stage39e_pca8_reference,reference_oof,6e10/A_beta,5,H21.33.002,0.9109554628855484,0.2006348585591348
stage39e_pca8_reference,reference_oof,6e10/A_beta,5,H21.33.007,-0.1092004816914317,0.3825864785983144
stage39e_pca8_reference,reference_oof,6e10/A_beta,5,H21.33.010,1.1591947484370568,0.3329036911341404
stage39e_pca8_reference,reference_oof,6e10/A_beta,5,H21.33.014,0.5327554179772779,-0.0094960955589508
stage39e_pca8_reference,reference_oof,6e10/A_beta,5,H21.33.027,0.9674215661017014,-0.0630781084524874
stage39e_pca8_reference,reference_oof,6e10/A_beta,5,H21.33.028,-0.9674215661017014,0.1513293716241401
stage39e_pca8_reference,reference_oof,6e10/A_beta,5,H21.33.032,-0.8059184797736487,-0.1249832733551755
stage39e_pca8_reference,reference_oof,6e10/A_beta,5,H21.33.035,0.0363359401528212,0.4711146840500728
stage39e_pca8_reference,reference_oof,6e10/A_beta,5,H21.33.037,-1.637867795069222,-0.1486079739580031
stage39e_pca8_reference,reference_oof,6e10/A_beta,5,H21.33.044,-0.1458269870937585,0.1363806683375886
stage39e_pca8_reference,reference_oof,GFAP,1,H20.33.001,-2.012971315885617,0.059327863223859
stage39e_pca8_reference,reference_oof,GFAP,1,H20.33.008,-0.9008895295230024,-0.155106106819412
stage39e_pca8_reference,reference_oof,GFAP,1,H20.33.012,1.3071067162883865,-0.160260013221719
stage39e_pca8_reference,reference_oof,GFAP,1,H20.33.016,-0.9576578966610289,-0.4704953950595567
stage39e_pca8_reference,reference_oof,GFAP,1,H20.33.035,-2.4395422638528808,0.0579538827895342
stage39e_pca8_reference,reference_oof,GFAP,1,H20.33.045,1.630759025206412,0.2002829281072143
stage39e_pca8_reference,reference_oof,GFAP,1,H21.33.006,-0.5628611865413657,-0.3033057696392077
stage39e_pca8_reference,reference_oof,GFAP,1,H21.33.008,-2.4395422638528808,-0.0491422662107819
stage39e_pca8_reference,reference_oof,GFAP,1,H21.33.012,0.018432133901252,-0.0874393706947236
stage39e_pca8_reference,reference_oof,GFAP,1,H21.33.016,-0.5201756195734935,-0.5310975130919503
stage39e_pca8_reference,reference_oof,GFAP,1,H21.33.020,0.2419440338801015,0.4148080622738113
stage39e_pca8_reference,reference_oof,GFAP,1,H21.33.023,-0.478417695784205,-0.0453950917703384
stage39e_pca8_reference,reference_oof,GFAP,1,H21.33.030,0.8468857185022441,-0.08206526171534
stage39e_pca8_reference,reference_oof,GFAP,1,H21.33.031,1.150349380376008,0.156832504753181
stage39e_pca8_reference,reference_oof,GFAP,1,H21.33.036,-2.4395422638528808,-0.3019262837252638
stage39e_pca8_reference,reference_oof,GFAP,1,H21.33.040,0.6515277305065936,-0.0739913874361513
stage39e_pca8_reference,reference_oof,GFAP,1,H21.33.045,1.630759025206412,0.4892728113331927
stage39e_pca8_reference,reference_oof,GFAP,2,H19.33.004,-1.0176937268193196,-0.1018565106420322
stage39e_pca8_reference,reference_oof,GFAP,2,H20.33.005,-0.9008895295230024,-0.2541963897889511
stage39e_pca8_reference,reference_oof,GFAP,2,H20.33.030,0.2800856880773238,-0.0277846118091385
stage39e_pca8_reference,reference_oof,GFAP,2,H20.33.034,-0.6515277305065936,0.1323288028267693
stage39e_pca8_reference,reference_oof,GFAP,2,H20.33.036,0.478417695784205,-0.1265589307238661
stage39e_pca8_reference,reference_oof,GFAP,2,H20.33.041,-0.1293776603911862,0.3407781669046245
stage39e_pca8_reference,reference_oof,GFAP,2,H20.33.046,0.3186393639643751,0.0244358659861651
stage39e_pca8_reference,reference_oof,GFAP,2,H21.33.004,-1.3071067162883865,-0.3759954746244555
stage39e_pca8_reference,reference_oof,GFAP,2,H21.33.009,0.9008895295230024,0.555419609227194
stage39e_pca8_reference,reference_oof,GFAP,2,H21.33.013,1.5048877386399937,0.0960874624711464
stage39e_pca8_reference,reference_oof,GFAP,2,H21.33.015,-0.6515277305065936,-0.0030377978800576
stage39e_pca8_reference,reference_oof,GFAP,2,H21.33.018,-0.6065981217197967,-0.0811328534306136
stage39e_pca8_reference,reference_oof,GFAP,2,H21.33.025,-0.204151265025754,0.1545414741650785
stage39e_pca8_reference,reference_oof,GFAP,2,H21.33.033,0.3186393639643751,-0.1809025675404189
stage39e_pca8_reference,reference_oof,GFAP,2,H21.33.034,0.397259010459349,0.5011295318393887
stage39e_pca8_reference,reference_oof,GFAP,2,H21.33.046,2.012971315885616,0.1698806992925923
stage39e_pca8_reference,reference_oof,GFAP,2,H21.33.047,0.5201756195734935,0.2583390410027482
stage39e_pca8_reference,reference_oof,GFAP,3,H20.33.004,0.6065981217197965,0.0217837587100158
stage39e_pca8_reference,reference_oof,GFAP,3,H20.33.018,2.012971315885616,0.1364332940527703
stage39e_pca8_reference,reference_oof,GFAP,3,H20.33.019,-0.478417695784205,0.002376825654236
stage39e_pca8_reference,reference_oof,GFAP,3,H20.33.024,0.5628611865413657,-0.0036932940831762
stage39e_pca8_reference,reference_oof,GFAP,3,H20.33.026,1.2249654582417124,0.0697448752650522
stage39e_pca8_reference,reference_oof,GFAP,3,H20.33.031,0.5628611865413657,0.080312376737918
stage39e_pca8_reference,reference_oof,GFAP,3,H20.33.033,0.6978130486006843,-0.0608887573555418
stage39e_pca8_reference,reference_oof,GFAP,3,H20.33.037,0.9576578966610292,0.1405654432463386
stage39e_pca8_reference,reference_oof,GFAP,3,H20.33.043,0.2800856880773238,0.0002470407646379
stage39e_pca8_reference,reference_oof,GFAP,3,H21.33.001,0.018432133901252,0.0872675140997049
stage39e_pca8_reference,reference_oof,GFAP,3,H21.33.003,-0.6065981217197967,-0.1309512722617695
stage39e_pca8_reference,reference_oof,GFAP,3,H21.33.019,2.439542263852882,-0.0952752499436017
stage39e_pca8_reference,reference_oof,GFAP,3,H21.33.022,-0.3576727404638012,0.0220842182967681
stage39e_pca8_reference,reference_oof,GFAP,3,H21.33.026,0.018432133901252,-0.0517676570021009
stage39e_pca8_reference,reference_oof,GFAP,3,H21.33.039,-0.3186393639643751,0.0871104101257747
stage39e_pca8_reference,reference_oof,GFAP,3,H21.33.041,0.0553214760612762,-0.1023676816832112
stage39e_pca8_reference,reference_oof,GFAP,3,H21.33.042,1.2249654582417124,-0.0638023791826364
stage39e_pca8_reference,reference_oof,GFAP,4,H20.33.002,-0.3576727404638012,-0.2240770257492518
stage39e_pca8_reference,reference_oof,GFAP,4,H20.33.013,-0.2800856880773237,-0.3602246024339423
stage39e_pca8_reference,reference_oof,GFAP,4,H20.33.014,-0.9576578966610289,-0.5267972021403886
stage39e_pca8_reference,reference_oof,GFAP,4,H20.33.017,0.2419440338801015,0.1386177145673606
stage39e_pca8_reference,reference_oof,GFAP,4,H20.33.025,0.9008895295230024,-0.5635958757770461
stage39e_pca8_reference,reference_oof,GFAP,4,H20.33.027,-1.2249654582417129,0.057877986718287
stage39e_pca8_reference,reference_oof,GFAP,4,H20.33.028,0.5628611865413657,-0.1363086237117434
stage39e_pca8_reference,reference_oof,GFAP,4,H20.33.032,-1.0816417067876594,-0.3619627117752785
stage39e_pca8_reference,reference_oof,GFAP,4,H20.33.038,-1.5048877386399937,0.0789444286514248
stage39e_pca8_reference,reference_oof,GFAP,4,H20.33.039,-0.018432133901252,-0.2312904153349265
stage39e_pca8_reference,reference_oof,GFAP,4,H21.33.005,-0.6065981217197967,-0.4747800233373418
stage39e_pca8_reference,reference_oof,GFAP,4,H21.33.011,-0.018432133901252,-0.7835319105451488
stage39e_pca8_reference,reference_oof,GFAP,4,H21.33.017,0.2419440338801015,-0.4749611670016126
stage39e_pca8_reference,reference_oof,GFAP,4,H21.33.021,-0.1293776603911862,0.2212077862010247
stage39e_pca8_reference,reference_oof,GFAP,4,H21.33.029,-0.3186393639643751,0.2819729272445418
stage39e_pca8_reference,reference_oof,GFAP,4,H21.33.038,-1.630759025206413,-0.2804866342649876
stage39e_pca8_reference,reference_oof,GFAP,4,H21.33.043,-1.3991610095249485,-0.0321497602838417
stage39e_pca8_reference,reference_oof,GFAP,5,H20.33.011,-0.2571001661677772,-0.1436246592488202
stage39e_pca8_reference,reference_oof,GFAP,5,H20.33.015,0.8572543202211784,0.2628945886199245
stage39e_pca8_reference,reference_oof,GFAP,5,H20.33.020,0.8059184797736485,0.3573159063979286
stage39e_pca8_reference,reference_oof,GFAP,5,H20.33.029,0.0363359401528212,-0.2217946958374559
stage39e_pca8_reference,reference_oof,GFAP,5,H20.33.040,-1.1591947484370568,0.3480767225383207
stage39e_pca8_reference,reference_oof,GFAP,5,H20.33.044,0.1458269870937587,0.0863605641184659
stage39e_pca8_reference,reference_oof,GFAP,5,H21.33.002,-0.2948402177359731,0.3158562868405318
stage39e_pca8_reference,reference_oof,GFAP,5,H21.33.007,0.1458269870937587,0.4061284505846592
stage39e_pca8_reference,reference_oof,GFAP,5,H21.33.010,0.8059184797736485,0.2884305941110456
stage39e_pca8_reference,reference_oof,GFAP,5,H21.33.014,1.3153098261015033,0.2908569097341348
stage39e_pca8_reference,reference_oof,GFAP,5,H21.33.027,-0.7091025034090238,0.0019447463815706
stage39e_pca8_reference,reference_oof,GFAP,5,H21.33.028,-1.1591947484370568,-0.0060257290507028
stage39e_pca8_reference,reference_oof,GFAP,5,H21.33.032,-0.1458269870937585,-0.1192069968747942
stage39e_pca8_reference,reference_oof,GFAP,5,H21.33.035,1.3153098261015033,0.4754193893811752
stage39e_pca8_reference,reference_oof,GFAP,5,H21.33.037,-1.0271542729149996,-0.1977457892798527
stage39e_pca8_reference,reference_oof,GFAP,5,H21.33.044,0.9674215661017014,0.0961854317654768
stage39e_pca8_reference,reference_oof,Iba1,1,H20.33.001,0.6515277305065936,0.0037408501269054
stage39e_pca8_reference,reference_oof,Iba1,1,H20.33.008,-0.9576578966610289,-0.0024991631910096
stage39e_pca8_reference,reference_oof,Iba1,1,H20.33.012,-0.3576727404638012,-0.0048144789951317
stage39e_pca8_reference,reference_oof,Iba1,1,H20.33.016,-0.9576578966610289,-0.0100076744265531
stage39e_pca8_reference,reference_oof,Iba1,1,H20.33.035,-0.204151265025754,0.0004513286807207
stage39e_pca8_reference,reference_oof,Iba1,1,H20.33.045,-0.3576727404638012,0.0034727290146496
stage39e_pca8_reference,reference_oof,Iba1,1,H21.33.006,0.5628611865413657,-0.0068658459716555
stage39e_pca8_reference,reference_oof,Iba1,1,H21.33.008,-0.1293776603911862,-0.0025610050984201
stage39e_pca8_reference,reference_oof,Iba1,1,H21.33.012,-0.0922862807400724,-0.0009985271775276
stage39e_pca8_reference,reference_oof,Iba1,1,H21.33.016,-0.6978130486006843,-0.0124028839757535
stage39e_pca8_reference,reference_oof,Iba1,1,H21.33.020,2.439542263852882,0.0074356325115694
stage39e_pca8_reference,reference_oof,Iba1,1,H21.33.023,0.0922862807400724,-0.0015980897889108
stage39e_pca8_reference,reference_oof,Iba1,1,H21.33.030,-1.0176937268193196,-0.0016560738954669
stage39e_pca8_reference,reference_oof,Iba1,1,H21.33.031,0.9008895295230024,0.0008143170384751
stage39e_pca8_reference,reference_oof,Iba1,1,H21.33.036,1.0176937268193196,-0.0068942385666666
stage39e_pca8_reference,reference_oof,Iba1,1,H21.33.040,-0.1666479547499798,-0.0004675487647233
stage39e_pca8_reference,reference_oof,Iba1,1,H21.33.045,1.150349380376008,0.0086948757066636
