retention,draw,donor_id,tail_cells,rest_cells,prenormalisation_l2_norm,cosine_to_unthinned
1.0,1,H20.33.024,6,111,38.16161615672323,1.0000000000000002
1.0,1,H20.33.027,10,204,27.06430143417842,1.0000000000000002
1.0,1,H20.33.035,5,187,37.37087238417186,1.0000000000000002
1.0,1,H20.33.036,7,135,43.72472104727974,1.0
1.0,1,H20.33.038,15,284,26.335237541920915,1.0
1.0,1,H20.33.040,29,487,16.729254669119733,1.0
1.0,1,H21.33.002,40,392,21.49059644364765,1.0
1.0,1,H21.33.012,6,203,40.54287562262059,1.0
1.0,1,H21.33.014,11,223,38.76643502276528,1.0000000000000002
1.0,1,H21.33.028,40,709,26.89942994344367,1.0
1.0,1,H21.33.039,8,192,30.037643295875,1.0
1.0,1,H21.33.040,19,360,23.947694765747993,1.0000000000000002
1.0,1,H21.33.047,48,334,22.940849262159514,1.0
1.0,2,H19.33.004,31,690,18.079071799234857,1.0
1.0,2,H20.33.004,129,548,34.60203463833457,1.0000000000000002
1.0,2,H20.33.012,42,438,25.388263243138677,1.0
1.0,2,H20.33.017,26,489,20.2923990844929,1.0
1.0,2,H20.33.020,44,535,16.975111859553,1.0000000000000002
1.0,2,H20.33.024,6,111,38.16161615672323,1.0000000000000002
1.0,2,H20.33.027,10,204,27.06430143417842,1.0000000000000002
1.0,2,H20.33.035,5,187,37.37087238417186,1.0000000000000002
1.0,2,H20.33.036,7,135,43.72472104727974,1.0
1.0,2,H20.33.038,15,284,26.335237541920915,1.0
1.0,2,H20.33.040,29,487,16.729254669119733,1.0
1.0,2,H21.33.002,40,392,21.49059644364765,1.0
1.0,2,H21.33.012,6,203,40.54287562262059,1.0
1.0,2,H21.33.014,11,223,38.76643502276528,1.0000000000000002
1.0,2,H21.33.028,40,709,26.89942994344367,1.0
1.0,2,H21.33.039,8,192,30.037643295875,1.0
1.0,2,H21.33.040,19,360,23.947694765747993,1.0000000000000002
1.0,2,H21.33.047,48,334,22.940849262159514,1.0
0.9,0,H19.33.004,31,690,18.070539452266242,0.9706979872790333
0.9,0,H20.33.004,129,548,34.11889595230871,0.9927059380877342
0.9,0,H20.33.012,42,438,25.260748901584996,0.9814708163203367
0.9,0,H20.33.017,26,489,20.85108022200415,0.9774254739834225
0.9,0,H20.33.020,44,535,17.009370390495906,0.9832003394026847
0.9,0,H20.33.024,6,111,39.26072189592121,0.9709759297667159
0.9,0,H20.33.027,10,204,26.663859910754514,0.9378970097006946
0.9,0,H20.33.035,5,187,38.85208113011035,0.9764976160893529
0.9,0,H20.33.036,7,135,43.62610346858388,0.9556831152537435
0.9,0,H20.33.038,15,284,26.426761185819476,0.9792150831598181
0.9,0,H20.33.040,29,487,16.895618157656152,0.9687255393990268
0.9,0,H21.33.002,40,392,21.62555736236039,0.9867839120171433
0.9,0,H21.33.012,6,203,42.03111227503329,0.9823668678807563
0.9,0,H21.33.014,11,223,40.181729073044096,0.9768156448812425
0.9,0,H21.33.028,40,709,26.696369614195255,0.9777190981292884
0.9,0,H21.33.039,8,192,30.22313533047179,0.9598196370703332
0.9,0,H21.33.040,19,360,24.55887918528279,0.9701805835158245
0.9,0,H21.33.047,48,334,21.478462578828342,0.9111629637919821
0.9,1,H19.33.004,31,690,17.972725439831816,0.9701126533098133
0.9,1,H20.33.004,129,548,34.26679481795801,0.9955311888410209
0.9,1,H20.33.012,42,438,25.19272479617895,0.9890939787023457
0.9,1,H20.33.017,26,489,21.02447623805701,0.984215598450582
0.9,1,H20.33.020,44,535,17.179636179243953,0.9797028477934285
0.9,1,H20.33.024,6,111,39.4345258484474,0.9668819674949881
0.9,1,H20.33.027,10,204,27.349294489002958,0.9646489543628779
0.9,1,H20.33.035,5,187,38.20077712914174,0.9540841387825333
0.9,1,H20.33.036,7,135,44.36615969838187,0.9736224296049967
0.9,1,H20.33.038,15,284,26.24372614659166,0.9713668551573034
0.9,1,H20.33.040,29,487,16.74043208799271,0.9566691525870863
0.9,1,H21.33.002,40,392,21.68815850799931,0.9824449215018257
0.9,1,H21.33.012,6,203,39.5232848323629,0.9187953016451006
0.9,1,H21.33.014,11,223,40.23910269066701,0.9842597748568525
0.9,1,H21.33.028,40,709,24.586737738521787,0.9010010363528913
0.9,1,H21.33.039,8,192,29.936769803543875,0.9610498361900248
0.9,1,H21.33.040,19,360,24.177368920985796,0.9606295187792514
0.9,1,H21.33.047,48,334,22.98156515342244,0.9713363090889202
0.9,2,H19.33.004,31,690,18.08843644155496,0.9681807239027014
0.9,2,H20.33.004,129,548,34.225359903098386,0.9934917059084294
0.9,2,H20.33.012,42,438,25.157478533315153,0.9889519019386813
0.9,2,H20.33.017,26,489,20.941645443132675,0.9775800558953013
0.9,2,H20.33.020,44,535,17.14935790239338,0.9812512280297501
0.9,2,H20.33.024,6,111,39.20926155889515,0.967457345213185
0.9,2,H20.33.027,10,204,26.90398303836411,0.9450630329213627
0.9,2,H20.33.035,5,187,37.370854212690524,0.9396856477513945
0.9,2,H20.33.036,7,135,44.578598361122204,0.971463427414263
0.9,2,H20.33.038,15,284,26.34958223857817,0.9741509131833559
0.9,2,H20.33.040,29,487,16.40943893468773,0.940600702937482
0.9,2,H21.33.002,40,392,21.670200357268584,0.9814990538629991
0.9,2,H21.33.012,6,203,42.23120998044933,0.9840410386083456
0.9,2,H21.33.014,11,223,40.149880900842426,0.9776782614110173
0.9,2,H21.33.028,40,709,26.597938547166603,0.9776297032048468
0.9,2,H21.33.039,8,192,30.597808874772813,0.9715357693170733
0.9,2,H21.33.040,19,360,24.431902008529455,0.9645755115217984
0.9,2,H21.33.047,48,334,21.68551926705575,0.9222944510153007
0.75,0,H19.33.004,31,690,18.510406899975685,0.9303737543367335
0.75,0,H20.33.004,129,548,31.79314478230929,0.9803192311420497
0.75,0,H20.33.012,42,438,24.152653486979396,0.9648179949323468
0.75,0,H20.33.017,26,489,21.584700472647086,0.9377514508846779
0.75,0,H20.33.020,44,535,16.34081550223923,0.8942075001210158
0.75,0,H20.33.024,6,111,37.77301037727418,0.8413946336337831
0.75,0,H20.33.027,10,204,24.869810736694735,0.8032436951218881
0.75,0,H20.33.035,5,187,39.07307209934993,0.8864467756297945
0.75,0,H20.33.036,7,135,45.79980445898929,0.9374395061363211
0.75,0,H20.33.038,15,284,26.813703842959505,0.9342189620827169
0.75,0,H20.33.040,29,487,16.91371394226565,0.9091456442635861
0.75,0,H21.33.002,40,392,21.72020343090239,0.9562371895481973
0.75,0,H21.33.012,6,203,45.20837895969377,0.9518245521461733
0.75,0,H21.33.014,11,223,43.278103479808294,0.9648242511087365
0.75,0,H21.33.028,40,709,27.178865657926302,0.9540682001952766
0.75,0,H21.33.039,8,192,29.171920852907558,0.878595841402931
0.75,0,H21.33.040,19,360,24.941422470778942,0.9021429423736445
0.75,0,H21.33.047,48,334,23.303809291050957,0.9183889017391856
0.75,1,H19.33.004,31,690,18.304467224496815,0.924823479121316
0.75,1,H20.33.004,129,548,32.02761604720883,0.98012646409637
0.75,1,H20.33.012,42,438,24.76662415374034,0.968622362782925
0.75,1,H20.33.017,26,489,21.67421377777082,0.9305934971791167
0.75,1,H20.33.020,44,535,16.193417537182775,0.8995655810920244
0.75,1,H20.33.024,6,111,39.34675376857993,0.8716579064615692
0.75,1,H20.33.027,10,204,28.328804370354483,0.9164587401057535
0.75,1,H20.33.035,5,187,41.88869673321487,0.9366367958163921
0.75,1,H20.33.036,7,135,45.54986218945066,0.9272695040182887
0.75,1,H20.33.038,15,284,25.905961666633786,0.915287096656334
0.75,1,H20.33.040,29,487,16.36812639064074,0.8870385369994199
0.75,1,H21.33.002,40,392,21.88223327155853,0.9559297875852028
0.75,1,H21.33.012,6,203,34.071333497130716,0.7300130951544539
0.75,1,H21.33.014,11,223,42.0939796964026,0.9359660823330901
0.75,1,H21.33.028,40,709,27.20028319208555,0.9567077588168075
0.75,1,H21.33.039,8,192,31.11602569204438,0.9223364201688051
0.75,1,H21.33.040,19,360,21.39326360901119,0.7735600105714331
0.75,1,H21.33.047,48,334,22.535742543998968,0.9269611881413508
0.75,2,H19.33.004,31,690,18.500490537370606,0.9296230329185641
0.75,2,H20.33.004,129,548,33.164795557514466,0.9836245092444611
0.75,2,H20.33.012,42,438,24.72655594604328,0.9650819772649876
0.75,2,H20.33.017,26,489,21.593633888774704,0.9328760902050791
0.75,2,H20.33.020,44,535,16.21404830846835,0.892034827397235
0.75,2,H20.33.024,6,111,38.8812443945477,0.874156208866964
0.75,2,H20.33.027,10,204,28.09304043452808,0.91631187453616
0.75,2,H20.33.035,5,187,39.096181830606376,0.8785375474418229
0.75,2,H20.33.036,7,135,45.00492928472087,0.9211261097031385
0.75,2,H20.33.038,15,284,26.414218881061174,0.91704407475499
0.75,2,H20.33.040,29,487,16.6825688764591,0.9057682629761816
0.75,2,H21.33.002,40,392,20.713865510770166,0.922745582777554
0.75,2,H21.33.012,6,203,44.79884231410604,0.9463219129823606
0.75,2,H21.33.014,11,223,42.40512468528973,0.9543724901338246
0.75,2,H21.33.028,40,709,27.41345114353965,0.9578494460225865
0.75,2,H21.33.039,8,192,30.472316795403092,0.9073683806774302
0.75,2,H21.33.040,19,360,21.552116404082977,0.7805943366507349
0.75,2,H21.33.047,48,334,23.70091712145586,0.9290652554055016
0.5,0,H19.33.004,31,690,18.244542827069722,0.8156056504622722
0.5,0,H20.33.004,129,548,30.483791820146003,0.9462746080224966
0.5,0,H20.33.012,42,438,24.471531345249108,0.9122008528315199
0.5,0,H20.33.017,26,489,18.06820008647142,0.6690090972137765
0.5,0,H20.33.020,44,535,15.89000185994109,0.8019465823852616
0.5,0,H20.33.024,6,111,45.299449256080756,0.8167233010491487
0.5,0,H20.33.027,10,204,25.63127666040327,0.6989537892490574
0.5,0,H20.33.035,5,187,35.82307435955724,0.6514201306138473
0.5,0,H20.33.036,7,135,37.51145637655873,0.6926103993092508
0.5,0,H20.33.038,15,284,26.26450139469895,0.8157490434178153
0.5,0,H20.33.040,29,487,16.644031870368654,0.783290342926185
0.5,0,H21.33.002,40,392,21.54289895010951,0.8633575866182195
0.5,0,H21.33.012,6,203,34.78633119081458,0.5979271598049453
0.5,0,H21.33.014,11,223,48.055655501697544,0.8938783779753442
0.5,0,H21.33.028,40,709,23.778076936880822,0.8123639740743227
0.5,0,H21.33.039,8,192,31.309341170053024,0.8001803684464602
0.5,0,H21.33.040,19,360,28.13909835709239,0.8305920084276057
0.5,0,H21.33.047,48,334,24.979781554442408,0.8435899131150949
0.5,1,H19.33.004,31,690,18.485436500538906,0.8207065094995211
0.5,1,H20.33.004,129,548,31.069879828528045,0.9547437111860008
0.5,1,H20.33.012,42,438,23.214961135506456,0.9084227924031895
0.5,1,H20.33.017,26,489,15.999912307481432,0.5931762963857857
0.5,1,H20.33.020,44,535,16.24428959822389,0.8146193107665335
0.5,1,H20.33.024,6,111,45.40057567715671,0.8177800217687178
0.5,1,H20.33.027,10,204,30.457590628504388,0.8210609060860107
0.5,1,H20.33.035,5,187,41.971571425856986,0.7565454372218288
0.5,1,H20.33.036,7,135,46.93831678027982,0.8166621325567395
0.5,1,H20.33.038,15,284,26.330845893383657,0.8215286887379493
0.5,1,H20.33.040,29,487,17.424239076771077,0.7970877206887506
0.5,1,H21.33.002,40,392,22.715636907978304,0.8834638691511839
0.5,1,H21.33.012,6,203,50.73623710564896,0.8772770040190917
0.5,1,H21.33.014,11,223,48.445549432165315,0.8994893622867804
0.5,1,H21.33.028,40,709,23.054548988425086,0.8077825090811178
0.5,1,H21.33.039,8,192,30.878627654854714,0.7958074510838438
0.5,1,H21.33.040,19,360,21.05045444822232,0.6374465958308415
0.5,1,H21.33.047,48,334,21.006008436411832,0.7674244335848921
0.5,2,H19.33.004,31,690,17.886489287810484,0.806102369125145
0.5,2,H20.33.004,129,548,29.068903023379374,0.9384786850804391
0.5,2,H20.33.012,42,438,24.40185297608075,0.9264359629618207
0.5,2,H20.33.017,26,489,22.85074879270069,0.8187913240410041
0.5,2,H20.33.020,44,535,17.304047662768856,0.8617040514777364
0.5,2,H20.33.024,6,111,34.322371437046165,0.6211498013164677
0.5,2,H20.33.027,10,204,30.94986997199482,0.8481125407483966
0.5,2,H20.33.035,5,187,37.78237693288563,0.6990996162382686
0.5,2,H20.33.036,7,135,50.1834731531087,0.8590349938157169
0.5,2,H20.33.038,15,284,25.930403770692077,0.7996929638746059
0.5,2,H20.33.040,29,487,17.076962844790394,0.7993629664377397
0.5,2,H21.33.002,40,392,22.91186158233043,0.8848997988689262
0.5,2,H21.33.012,6,203,35.63485545015215,0.6293119651544302
0.5,2,H21.33.014,11,223,26.540661443787652,0.5171238643913408
0.5,2,H21.33.028,40,709,23.716704903367077,0.7956609670728503
0.5,2,H21.33.039,8,192,30.376918802423102,0.7843769998847703
0.5,2,H21.33.040,19,360,20.830130319409285,0.6408361476273788
0.5,2,H21.33.047,48,334,24.42296085005778,0.8503513899463889
0.25,0,H19.33.004,31,690,16.405730776050714,0.6251834759038323
0.25,0,H20.33.004,129,548,23.194817444383215,0.8430897241165426
0.25,0,H20.33.012,42,438,22.183968191772333,0.8110374562724011
0.25,0,H20.33.017,26,489,15.812922238153014,0.42775390764894355
0.25,0,H20.33.020,44,535,17.308252125646113,0.7337290918378631
0.25,0,H20.33.024,6,111,32.64817374343705,0.437119131196257
0.25,0,H20.33.027,10,204,24.80832918247291,0.5129551611592736
0.25,0,H20.33.035,5,187,41.20238961524953,0.5092659041063056
0.25,0,H20.33.036,7,135,56.463769625477326,0.7176538586384478
0.25,0,H20.33.038,15,284,23.41036124698828,0.6384518503205409
0.25,0,H20.33.040,29,487,16.25363830881584,0.5936564383472082
0.25,0,H21.33.002,40,392,17.210318606153006,0.6619985231021137
0.25,0,H21.33.012,6,203,55.39051067302436,0.7271671925089284
0.25,0,H21.33.014,11,223,21.783190150964987,0.35386795138980937
0.25,0,H21.33.028,40,709,20.235748307176973,0.6697434935104031
0.25,0,H21.33.039,8,192,31.170181118291456,0.6219278852621845
0.25,0,H21.33.040,19,360,21.863006763338138,0.5099093471211994
0.25,0,H21.33.047,48,334,21.462064262278744,0.6410839970855389
0.25,1,H19.33.004,31,690,17.08882238941997,0.6518265411190108
0.25,1,H20.33.004,129,548,25.213770006214006,0.9033489819768766
0.25,1,H20.33.012,42,438,21.727631701432035,0.824983635334939
0.25,1,H20.33.017,26,489,16.9952830773234,0.4642931911864058
0.25,1,H20.33.020,44,535,17.585976117249817,0.7238631758766172
0.25,1,H20.33.024,6,111,36.76814661583125,0.4692030082202099
0.25,1,H20.33.027,10,204,31.825063514822332,0.6684222899838531
0.25,1,H20.33.035,5,187,35.745562060848364,0.47272902132341327
0.25,1,H20.33.036,7,135,37.39375962184702,0.5786283994936515
0.25,1,H20.33.038,15,284,24.154623880118166,0.6422944634420237
0.25,1,H20.33.040,29,487,14.717895632032796,0.566664807391273
0.25,1,H21.33.002,40,392,17.65745056830389,0.6779315309295588
0.25,1,H21.33.012,6,203,36.16271995807588,0.48160865315182416
0.25,1,H21.33.014,11,223,23.84384939693657,0.35027057587039895
0.25,1,H21.33.028,40,709,29.11201801894312,0.729428934488742
0.25,1,H21.33.039,8,192,30.729243121695497,0.620310903290529
0.25,1,H21.33.040,19,360,31.4659167167525,0.6740168911667338
0.25,1,H21.33.047,48,334,21.095872276301925,0.6355879190210286
0.25,2,H19.33.004,31,690,17.807654716780885,0.6483597113395457
0.25,2,H20.33.004,129,548,24.312072875790818,0.8822926542828224
0.25,2,H20.33.012,42,438,20.852356004513087,0.8072763388830883
0.25,2,H20.33.017,26,489,24.250701313366168,0.6528724058835628
0.25,2,H20.33.020,44,535,13.660447222171266,0.6479998727252685
0.25,2,H20.33.024,6,111,37.12457410449247,0.4980657517004552
0.25,2,H20.33.027,10,204,20.93886152992719,0.461765758007575
0.25,2,H20.33.035,5,187,47.813040868108985,0.5829429715316479
0.25,2,H20.33.036,7,135,36.50551455534654,0.5581331459510114
0.25,2,H20.33.038,15,284,24.294364107036973,0.6436195751907468
0.25,2,H20.33.040,29,487,15.9847354488334,0.5977754668466446
0.25,2,H21.33.002,40,392,19.329201427124936,0.6870655467551425
0.25,2,H21.33.012,6,203,30.765324064197028,0.4050977503866956
0.25,2,H21.33.014,11,223,28.42363956225911,0.4157941358374019
0.25,2,H21.33.028,40,709,21.084546230308266,0.6836149438242329
0.25,2,H21.33.039,8,192,27.932270134591136,0.5849721483915206
0.25,2,H21.33.040,19,360,18.991890424537203,0.4490923422700923
0.25,2,H21.33.047,48,334,19.85203732057672,0.5812277653673683
